,num_P,num_S,num_Features,classifier,weighting,precision_score
71,2,3,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
72,3,1,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
73,3,1,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
74,3,1,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
75,3,2,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
76,3,2,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
77,3,2,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
78,3,3,4,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
79,3,3,4,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
80,3,3,4,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
81,1,1,5,0,1,"{0: 1.0, 1: 1.0}"
82,1,1,5,1,1,"{0: 1.0, 1: 1.0}"
83,1,1,5,2,1,"{0: 1.0, 1: 1.0}"
84,1,2,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
85,1,2,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
86,1,2,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
87,1,3,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
88,1,3,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
89,1,3,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
90,2,1,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
91,2,1,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
92,2,1,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
93,2,2,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
94,2,2,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
95,2,2,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
96,2,3,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
97,2,3,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
98,2,3,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
99,3,1,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
100,3,1,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
101,3,1,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
102,3,2,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
103,3,2,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
104,3,2,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
105,3,3,5,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
106,3,3,5,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
107,3,3,5,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
108,1,1,6,0,1,"{0: 1.0, 1: 1.0}"
109,1,1,6,1,1,"{0: 1.0, 1: 1.0}"
110,1,1,6,2,1,"{0: 1.0, 1: 1.0}"
111,1,2,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
112,1,2,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
113,1,2,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
114,1,3,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
115,1,3,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
116,1,3,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
117,2,1,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
118,2,1,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
119,2,1,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
120,2,2,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
121,2,2,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
122,2,2,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
123,2,3,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
124,2,3,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
125,2,3,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
126,3,1,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
127,3,1,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
128,3,1,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
129,3,2,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
130,3,2,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
131,3,2,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
132,3,3,6,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
133,3,3,6,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
134,3,3,6,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
135,1,1,7,0,1,"{0: 1.0, 1: 1.0}"
136,1,1,7,1,1,"{0: 1.0, 1: 1.0}"
137,1,1,7,2,1,"{0: 1.0, 1: 1.0}"
138,1,2,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
139,1,2,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
140,1,2,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
141,1,3,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
142,1,3,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
143,1,3,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
144,2,1,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
145,2,1,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
146,2,1,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
147,2,2,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
148,2,2,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
149,2,2,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
150,2,3,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
151,2,3,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
152,2,3,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
153,3,1,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
154,3,1,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
155,3,1,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
156,3,2,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
157,3,2,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
158,3,2,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
159,3,3,7,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
160,3,3,7,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
161,3,3,7,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
162,1,1,8,0,1,"{0: 1.0, 1: 1.0}"
163,1,1,8,1,1,"{0: 1.0, 1: 1.0}"
164,1,1,8,2,1,"{0: 1.0, 1: 1.0}"
165,1,2,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
166,1,2,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
167,1,2,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
168,1,3,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
169,1,3,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
170,1,3,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
171,2,1,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
172,2,1,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
173,2,1,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
174,2,2,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
175,2,2,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
176,2,2,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
177,2,3,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
178,2,3,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
179,2,3,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
180,3,1,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
181,3,1,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
182,3,1,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
183,3,2,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
184,3,2,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
185,3,2,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
186,3,3,8,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
187,3,3,8,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
188,3,3,8,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
189,1,1,9,0,1,"{0: 1.0, 1: 1.0}"
190,1,1,9,1,1,"{0: 1.0, 1: 1.0}"
191,1,1,9,2,1,"{0: 1.0, 1: 1.0}"
192,1,2,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
193,1,2,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
194,1,2,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
195,1,3,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
196,1,3,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
197,1,3,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
198,2,1,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
199,2,1,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
200,2,1,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
201,2,2,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
202,2,2,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
203,2,2,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
204,2,3,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
205,2,3,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
206,2,3,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
207,3,1,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
208,3,1,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
209,3,1,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
210,3,2,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
211,3,2,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
212,3,2,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
213,3,3,9,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
214,3,3,9,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
215,3,3,9,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
216,1,1,10,0,1,"{0: 1.0, 1: 1.0}"
217,1,1,10,1,1,"{0: 1.0, 1: 1.0}"
218,1,1,10,2,1,"{0: 1.0, 1: 1.0}"
219,1,2,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
220,1,2,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
221,1,2,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
222,1,3,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
223,1,3,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
224,1,3,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
225,2,1,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
226,2,1,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
227,2,1,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
228,2,2,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
229,2,2,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
230,2,2,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
231,2,3,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
232,2,3,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
233,2,3,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
234,3,1,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
235,3,1,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
236,3,1,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
237,3,2,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
238,3,2,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
239,3,2,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
240,3,3,10,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
241,3,3,10,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
242,3,3,10,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
243,1,1,11,0,1,"{0: 1.0, 1: 1.0}"
244,1,1,11,1,1,"{0: 1.0, 1: 1.0}"
245,1,1,11,2,1,"{0: 1.0, 1: 1.0}"
246,1,2,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
247,1,2,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
248,1,2,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
249,1,3,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
250,1,3,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
251,1,3,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
252,2,1,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
253,2,1,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
254,2,1,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
255,2,2,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
256,2,2,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
257,2,2,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
258,2,3,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
259,2,3,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
260,2,3,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
261,3,1,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
262,3,1,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
263,3,1,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
264,3,2,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
265,3,2,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
266,3,2,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
267,3,3,11,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
268,3,3,11,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
269,3,3,11,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
270,1,1,12,0,1,"{0: 1.0, 1: 1.0}"
271,1,1,12,1,1,"{0: 1.0, 1: 1.0}"
272,1,1,12,2,1,"{0: 1.0, 1: 1.0}"
273,1,2,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
274,1,2,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
275,1,2,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
276,1,3,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
277,1,3,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
278,1,3,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
279,2,1,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
280,2,1,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
281,2,1,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
282,2,2,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
283,2,2,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
284,2,2,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
285,2,3,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
286,2,3,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
287,2,3,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
288,3,1,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
289,3,1,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
290,3,1,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
291,3,2,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
292,3,2,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
293,3,2,12,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
294,3,3,12,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
295,3,3,12,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
