-1.650660635093142758e+01,-1.743110553654653216e+01,1.867182326672612547e+01,7.571675014532367243e+00,1.119470181820255839e+01,2.105946519751121926e+01,-9.346365337964366304e+00,1.078694814887182396e+01,-1.359026424991302306e+01,-1.000203482533132870e+01,1.653796427911958489e+01,8.086924322376230378e+00,-1.501283632560348558e+01,-1.539171663303486248e+01,1.282776786069105057e+01,1.692415896560776289e+01,-1.789851379276087329e+01,-1.376888670997537290e+01,2.052347991844017017e+01,-1.548051233944207006e+01,1.592099362685756425e+01,8.288254437873304070e+00,9.495097908185815783e+00,1.400288764802837882e+01,1.116053780653947669e+01,1.196177244547280694e+01,1.545646439804450267e+01,1.624770841310727576e+01,-1.709919832799012340e+01,-1.241500111395549411e+01,-1.353680262200166062e+01,-1.258865713441677947e+01,-9.957750457479214390e+00,1.533268679658979039e+01,-1.762333172962060246e+01,1.353058566168369481e+01,-9.788335129383778366e+00,-1.168762905698154952e+01,-1.295624096391023450e+01,1.824702982304929932e+01,-9.708398733155778615e+00,9.731106008011586539e+00,1.718264028045027558e+01,1.260386911241283947e+01,1.504619438817084465e+01,9.564877778517859142e+00,1.408583755984387764e+01,-1.271208726196264571e+01,-4.854648808319977249e+00,-1.365190593384773976e+01,-1.287943631320792148e+00,1.023722410683920003e+00,2.289662501720460541e-01,-1.252355521189499665e+00,1.760946554607534242e-02,1.792489233250370795e+00,-4.067456472153512803e-01,1.965639333664533916e-01,-9.380727281235551329e-01,8.609020635340307592e-01,-3.520717349067173929e-01,-9.404253003375950826e-01,2.450712642863496438e+00,5.657385770392426849e-01,1.526751183583075211e-01,3.044309113123383134e-02,2.157288152640828571e-01,-1.167751733896372990e+00,2.503752854413519024e-01,3.907303454294934753e-01,1.226894588721840901e-01,-3.074862022336891654e-01,1.213746647214174690e+00,1.705236900253447541e+00,6.399251014551254890e-01
-1.836512115453663796e+01,1.153418403623096644e+01,-1.030913376698615380e+01,1.264459984351255351e+01,-1.481722236055638398e+01,8.002143282489065257e+00,-1.854855196670332163e+01,1.805004796936781020e+01,-9.914149902068057685e+00,-1.155787770184228513e+01,-1.003839597321065469e+01,1.082935765486519841e+01,-1.498240208929100703e+01,4.859345071687537043e+00,-1.125839835602411831e+01,-1.473625517263829288e+01,1.589349093135942326e+01,1.804782379005784065e+01,-9.132217789515880924e+00,1.450724432003726960e+01,-1.373587737301872735e+01,-1.249386457416018636e+01,1.670123302262027210e+01,-1.431433471191240514e+01,-1.285862283599737133e+01,-1.883286845161148548e+01,1.727037341496138012e+01,1.124973128289738078e+01,8.922109427977748197e+00,1.124672461238466603e+01,9.284307671505272808e+00,-1.364767972761454118e+01,-1.299143835595476482e+01,-5.418206202679404448e+00,-1.454927083370434637e+01,9.051824775161172454e+00,1.175811980265550893e+01,1.849430185036268881e+01,-1.642836988905596485e+01,-1.339780549361834971e+01,-9.938843034278782795e+00,5.524619858478031276e+00,1.138160478422474142e+01,-1.144377728786891701e+01,1.319434055665213634e+01,-5.989464255037973750e+00,6.184104807095334166e+00,1.818722873037878429e+01,-7.125995056586813092e+00,1.171012763243854415e+01,2.210620533599448878e-01,-1.066033843508304990e+00,-1.367862546857573580e+00,4.862599441707289305e-01,6.671438127015912878e-01,3.237388551917690371e-01,9.943595249020743543e-01,7.220538639141863557e-01,-7.679118045262689485e-02,2.073671632316193558e-01,2.078087157460070389e-01,7.236434794502993872e-02,-4.858678217366387275e-01,1.301143928515546278e-01,-1.606676446226173116e+00,1.373424148864490268e+00,4.084370958046708300e-03,-4.830952720272327361e-01,-1.450242244221958132e-01,-1.142730236676767624e-01,-9.766778812935960064e-01,-6.574536112906328444e-01,-1.103362152372210137e+00,2.950585197724822639e-01,1.562059524620405815e-01
-1.079213450036492183e+01,1.350805494184507261e+01,-1.979397373665207027e+01,9.999804369551222649e+00,-1.366105494509157303e+01,1.637322742373788387e+01,-1.646533049465544707e+01,7.569205143996867058e+00,-1.202532272118020984e+01,-1.125423176412304471e+01,-9.843949042920140613e+00,1.179955213234041622e+01,-1.502474270331180861e+01,1.470068447248405441e+01,-1.588268760850764316e+01,-1.411686551147308144e+01,1.857840627799262023e+01,1.219584197616268284e+01,-1.871444935982524171e+01,1.506824073480853698e+01,-9.388019899833718540e+00,-1.279475084750074210e+01,1.731142694558447914e+01,-1.088509621420705997e+01,-1.773534674510500864e+01,-1.509234923088809488e+01,1.772483817380916093e+01,8.971810402541933627e+00,1.655919228999948345e+01,1.362658670282285200e+01,6.894934567132497527e+00,-1.197267226859287170e+01,-1.229615495286474669e+01,-1.583397875457254145e+01,-1.138501394632213071e+01,1.822512248288649772e+01,1.429029073168693920e+01,1.398298505103441336e+01,-9.818955882247291100e+00,-1.509173831020737921e+01,-1.234575931885878042e+01,1.109831742192501736e+01,1.832173131233961527e+01,-1.585421517750747356e+01,1.241778764551142800e+01,-1.552281789754945329e+01,1.042927590455759734e+01,1.122807456533633186e+01,-1.315341226914463313e+01,1.426501459927017379e+01,1.471638326142353348e+00,1.772886528606698153e+00,-8.936794002769987699e-01,2.130035675735871825e-01,-5.446053181226889750e-01,8.516568602363695506e-01,2.358831368015182617e-01,5.622720773623341994e-01,7.038303749739910353e-01,2.156682303474755369e-01,5.070823760347993314e-01,6.844818028246496544e-01,1.926009753387225354e+00,1.194217458054706027e+00,-6.445735714951585926e-01,-3.254689509614351883e-01,-5.832717475417746877e-01,2.580099651559285556e-01,2.172922827058492573e-02,2.414248610504396431e-01,-1.406479028364111539e+00,1.507552261518220471e-01,-9.122619968060899920e-01,-3.747107553145666292e-02,-3.984785090318789247e-01
-1.482291073348948984e+01,1.490128143020518081e+01,-1.502544816068273192e+01,1.152350554755801504e+01,-1.255458162095336405e+01,8.353126241930223017e+00,-1.510655106218759158e+01,1.036566725390363786e+01,-1.781603200817199451e+01,-1.442018509591544273e+01,-1.834648653317219669e+01,2.201422732000234816e+01,-9.920881339145664057e+00,1.185095915965336566e+01,-1.661688450347893564e+01,-8.138671891644118972e+00,1.481347017588949733e+01,1.060226824285248703e+01,-1.657919903623835722e+01,1.587207293481078096e+01,-1.078178256806564583e+01,-8.377211478518201915e+00,3.075210763555828564e+00,-1.420107078836333869e+01,-1.852390278896269749e+01,-1.476285393100388710e+01,1.173679012596281801e+01,1.539834834071260872e+01,1.470697391485355610e+01,1.247111735839306945e+01,8.916991912007130594e+00,-1.433937936789853929e+01,-1.662363257630057944e+01,-1.868291299184220833e+01,-4.240899562472060680e+00,1.879510194872364437e+01,1.319048437908199389e+01,1.827813837667817509e+01,-1.370256502668688903e+01,-1.583417934966613672e+01,-7.918890242134939861e+00,1.009468186211813290e+01,1.390080414262483544e+01,-1.826458766692686808e+01,1.135332732128208200e+01,-1.777979713193170141e+01,1.529618466292230394e+01,1.344720355267562972e+01,-1.841047533056597985e+01,1.381104545316242316e+01,1.234406497243334178e+00,-7.381545989266523611e-01,6.260393965192181387e-01,1.453124594801511460e+00,-1.734354930664926187e+00,8.055555024183294055e-01,-1.404906856967693018e+00,-1.375139144251160683e-01,2.805872129080570487e-01,1.015370035620355160e-01,1.109620311325704600e+00,-5.065381903672945274e-01,1.574180227732540627e-01,-9.950428529554550261e-01,-7.066752571527026294e-01,1.575024942973805766e-03,-8.304854309469902884e-02,-3.560314029277782955e-01,-9.160208196413717474e-02,-3.549872419392184342e-01,2.202561523398380017e-01,8.425054579661587217e-01,1.241822579088769585e+00,7.258922374509149122e-01,-1.607356122846293367e+00
-9.278927891487178670e+00,1.571683446885747415e+01,-1.776367858847189751e+01,1.702170495169012909e+01,-6.565951599831985952e+00,2.034562946353518242e+01,-1.225483835522734921e+01,1.807795794117065569e+01,-1.444523763168992936e+01,-1.244292005733276163e+01,-2.273637489469583883e+00,1.272907422777256770e+01,-1.309331596559720801e+01,1.517710249022840507e+01,-1.448316442613936061e+01,-8.468719608393122655e+00,1.153265263701824850e+01,1.503289777098243007e+01,-1.518355797209389912e+01,7.387578916828717368e+00,-1.139071142410229243e+01,-6.646310257588539550e+00,1.019837427614777603e+01,-1.983111399248508633e+01,-1.591764651653731732e+01,-1.683753577581038030e+01,1.719038989458472599e+01,8.359528978851404446e+00,6.847637751431561171e+00,1.278259893094943678e+01,1.720317682839024798e+01,-1.095564309757831367e+01,-1.473954046716507094e+01,-7.961962098323815518e+00,-1.263810676646891373e+01,1.253828808090960045e+01,9.818624773443595188e+00,1.624989099398392511e+01,-1.975486092922385950e+01,-1.363118211320633044e+01,-1.220640451903040891e+01,1.140082391165296194e+01,1.215270313089193444e+01,-9.380766642234933173e+00,8.682239265406124673e+00,-1.159028031344182708e+01,9.549474912425186091e+00,1.718090483519136313e+01,-1.657223364130086551e+01,1.244426349309529911e+01,-1.257261006315253615e+00,1.526644469652702174e+00,1.526115057075454695e+00,1.702979584978191241e+00,3.486525615312324189e-01,-2.754702019201895058e-01,8.987766301790672818e-01,-1.700662019452173213e-01,2.415451228471092449e-01,6.381333923785234008e-01,2.629660273594420228e-01,3.813792262503471475e-01,5.446402565350140224e-01,1.087189577476407765e+00,-8.531380421087969568e-01,2.972365071844354500e-01,5.549804635442829454e-02,1.517482676672851305e+00,8.169138720518629437e-01,-8.500106183107828395e-01,-2.333011126075860142e-01,1.318906584833066331e+00,-1.711872066457597263e+00,2.989362942092915407e-02,3.302014155808353224e-01
-7.771643352126354820e+00,1.821279396307840415e+01,-1.674471044892623084e+01,1.054101639473273977e+01,-1.022464188680216957e+01,1.711167083795282551e+01,-1.826550784101937097e+01,1.347254153054812065e+01,-7.572694806462882511e+00,-2.050749989910577753e+01,-7.156497319053190864e+00,1.669073358685431785e+01,-2.214145476670114476e+01,1.557477316735148776e+01,-1.082302490188117616e+01,-1.483256840187884151e+01,9.298475813157935477e+00,2.387800960635538061e+01,-1.133473159020184617e+01,1.769449626846822810e+01,-1.292356023171327273e+01,-1.634274218812932844e+01,1.796397881693042109e+01,-2.168891427089363333e+01,-1.277652727011806277e+01,-7.993695729140770645e+00,8.918734272963130039e+00,5.794658394746901919e+00,1.004149518469619551e+01,8.178113626541973602e+00,1.531660303467162088e+01,-1.255082437625292613e+01,-9.880557810195499613e+00,-1.459373629547231488e+01,-1.151928214337387857e+01,1.721144269054212117e+01,9.064869907166293928e+00,1.292502066757567825e+01,-2.191212996031308435e+01,-1.826016980213996277e+01,-9.221125016114738671e+00,1.246758516737439493e+01,1.271881028712313721e+01,-2.305097081090189448e+01,1.081455768563972164e+01,-1.694053544343746864e+01,1.237970032838424395e+01,8.851047426971604182e+00,-1.638630427293086456e+01,1.395255019011575826e+01,9.385407170855651904e-01,5.695195436509933318e-01,1.133740446735846508e+00,4.603974916174713439e-01,-8.360349873740076099e-01,-3.569775079012046937e-01,-8.499264461178647201e-01,2.493717523811493642e-01,-8.487473701052720143e-01,-3.106348706167733065e-01,-2.347216335044619129e+00,1.585957016654458762e+00,1.628674093348649210e+00,5.653392735933828739e-01,-2.514394441859323925e-01,2.648154682801692750e-01,-2.151232766155341647e+00,3.228099710283155455e-01,2.170353384713640477e+00,-1.553709288307465242e+00,1.172140719341767251e-01,-1.185745549613242411e-01,-7.469028639227522914e-01,2.120088627813853321e+00,1.713510078949914972e-01
-1.242466319490744375e+01,1.552363736066681277e+01,-1.219586300277537205e+01,1.390602453829893470e+01,-1.053608334913090339e+01,8.492775629728278375e+00,-1.782174552323508721e+01,9.370732030457695316e+00,-8.214940107357268317e+00,-1.401702802390419400e+01,-7.001335522319299898e+00,1.517070250418076505e+01,-2.134374926115311055e+01,8.881714546488902684e+00,-1.383153171514083191e+01,-1.067074543175465884e+01,1.773694256780373024e+01,2.132603581471503418e+01,-1.064415327510609188e+01,1.130465014021091363e+01,-1.588625945946039408e+01,-1.710772148828457517e+01,1.697257185105938859e+01,-1.776466771303391923e+01,-9.837979668003097089e+00,-6.445370138288095241e+00,1.112433152530183555e+01,8.534759968168723177e+00,6.249056617897204013e+00,1.155925847561325703e+01,6.624995745660745783e+00,-7.849696857165941566e+00,-1.137589799401616908e+01,-1.209954161492831659e+01,-1.052694243503689364e+01,1.311829679748282551e+01,7.334467794553051867e+00,8.419952944093743952e+00,-1.403752861037840738e+01,-1.945125222858629144e+01,-1.257869711369180621e+01,4.519332451937913220e+00,8.285777411075116561e+00,-1.544019492832928009e+01,1.880186447018035523e+01,-6.577118937723800407e+00,1.574548686199132064e+01,1.442864190930389157e+01,-1.044433413407584688e+01,1.719218574359461726e+01,-2.404872128664203412e+00,8.731398774259907514e-02,-3.538201215695239710e-01,-1.405498479317563554e+00,-1.934704484383847900e-01,6.410593560344557407e-01,6.015570450920962875e-01,3.675806942433675895e-01,4.496756612444839929e-01,6.531418909811522733e-01,1.133423032082751941e-01,-2.978523087791012380e-01,-4.445412148574869327e-01,6.167594108546855525e-01,4.395223442038997952e-01,7.981622932174874396e-01,-4.680404511083864350e-01,-1.829739271339994477e+00,-5.644496782033106008e-01,-3.097849685365682282e-01,9.328142953184045960e-02,2.337259473220694994e-01,6.096015512023279515e-01,-2.791089637765203357e-01,-1.027440974874281210e+00
-1.543069495375330646e+01,1.923653969742432324e+01,-1.696160681706607676e+01,8.964367181622943548e+00,-1.939783173123977278e+01,1.570008819865478067e+01,-1.147647733295319838e+01,1.301340009696270172e+01,-2.131733094722437016e+01,-2.021705796750009654e+01,-1.402052528750214577e+01,1.922698039389814184e+01,-1.410777525823240630e+01,1.019590411647522110e+01,-7.980436072017930371e+00,-9.550893474303133956e+00,1.344266910676483029e+01,1.026298305040445591e+01,-1.637364211734325181e+01,1.584805014030194315e+01,-6.324222630165126979e+00,-2.249272395123040624e+01,1.245650427224748036e+01,-1.547835685889397439e+01,-1.385545471524999250e+01,-1.049373122379918399e+01,1.429259814853370436e+01,1.999474128673168849e+01,1.127974650434957660e+01,-2.202680299506505790e+00,1.191052347635519659e+01,-1.055573219679092567e+01,-1.454305940680843001e+01,-1.571741120363418176e+01,-1.109816328169104338e+01,1.760669141310514973e+01,1.836921745957553753e+01,1.801276625075127669e+01,-8.865025235113879631e+00,-1.250196266655954247e+01,-1.002132891700278350e+01,1.865900629719553194e+01,9.596052775060343265e+00,-1.601320484995737914e+01,6.282978632942772812e+00,-3.277297593244075102e+00,1.259379559221897793e+01,1.605671212804270098e+01,-1.034519816417254923e+01,8.341596418111624445e+00,6.859484724759647989e-01,1.201201470735347332e+00,4.419575659581609361e-01,-7.516651294039006226e-01,-2.901038002900701240e+00,-6.303584588510457998e-01,-1.066983158014251698e+00,-7.446770491672709269e-02,-2.306751029413935061e+00,1.816575042309148402e-01,-1.356862666013803898e-01,4.496060640338104264e-01,-5.411305095613947458e-01,-1.134757488144966686e+00,1.141039801308970203e+00,1.638915618564750654e+00,4.991367413163738109e-01,-1.034789785338141727e-01,-4.647699371479341868e-01,3.978339252657066005e-01,1.165526678081673317e+00,-1.144066737715284443e+00,9.863805683980407801e-01,1.227503316981365167e+00,4.270745482771099444e-01
-1.165432547923673212e+01,8.419336235100992383e+00,-1.185702742256204267e+01,8.512567516148999758e+00,-8.407768256885871594e+00,2.302254370064031264e+01,-9.997617877127822794e+00,7.899470590593397290e+00,-1.405025848286351930e+01,-1.230674053418921154e+01,-1.325865847611800241e+01,1.156971259324294721e+01,-1.038165637369915117e+01,9.017795189846065540e+00,-1.892579514649307271e+01,-7.887307670297150075e+00,1.536523449676024988e+01,9.508253577350107122e+00,-1.638245950522879468e+01,1.203883859174978177e+01,-9.090089703734914650e+00,-9.185005950914833406e+00,1.148174515881251878e+01,-1.167511493412195378e+01,-1.210599149131533281e+01,-1.009334405018416803e+01,1.644120350074150849e+01,1.341712186751374247e+01,1.682395417317371411e+01,1.170487809222498932e+01,1.304651608240099137e+01,-9.808082198829703557e+00,-1.511604426755511099e+01,-1.623952525083144849e+01,-6.685081695651762246e+00,1.921393625050792764e+01,1.013795552728914551e+01,9.934481269033554440e+00,-1.172452574547380699e+01,-1.547410967002047144e+01,-1.309508881206585329e+01,1.181292453240365958e+01,1.389321096210958117e+01,-1.018392465563217897e+01,1.007105720935415150e+01,-1.261862453543104223e+01,1.755290125290829195e+01,1.478737836090109958e+01,-1.080155295895111323e+01,1.099884053957249819e+01,-1.721993048604019416e-01,1.022280083954482333e+00,-1.688128079987039065e+00,-3.860228601729022713e-01,-1.698433717323792891e-01,5.993503207309125447e-01,2.035561159225675709e+00,-5.066050241607414906e-01,1.002471852233507432e+00,1.449891373504408998e+00,-1.678384678387774720e+00,4.486858171930748207e-01,7.028564513547523873e-01,1.365587750638232789e+00,6.054429825324068037e-01,1.494955936662371032e+00,-5.918195675362738495e-01,-2.981187026320645805e-01,-1.395982069678425863e-01,5.910189800894738443e-01,3.296894617315154208e-01,-9.285763565998301772e-01,-5.015438055142474871e-01,-5.035996799409301339e-01,7.775157492731930020e-01
-1.284266204595196648e+01,1.394317866392244554e+01,-1.378580392291035217e+01,1.147937328227130394e+01,-1.308790299129440271e+01,1.298378025869821073e+01,-1.412998230502930319e+01,9.945771296960629115e+00,-9.278277722052822085e+00,-1.404316466836422705e+01,-1.891339844297508677e+01,1.523685291237168826e+01,-1.688137132900631698e+01,1.341910186945714756e+01,-1.484903660901745681e+01,-1.408826193684736161e+01,1.483596629596377170e+01,1.228143063118792533e+01,-1.265853744821486337e+01,1.192217001358013917e+01,-1.716018933416139802e+01,-1.826600205314142755e+01,1.822932461040528196e+01,-1.170097298430415833e+01,-1.310896970651482896e+01,-1.298160618999997062e+01,1.383320482929010531e+01,1.392792904589032688e+01,1.513243626527601471e+01,1.326453830469598394e+01,1.880250871875646723e+01,-1.339017199893144294e+01,-1.513354293347011570e+01,-2.235707253684934770e+01,-7.491934406386954848e+00,1.508614187581859589e+01,1.177227306764087089e+01,1.353827035696428993e+01,-1.680091289275321742e+01,-1.629039951466565839e+01,-1.077378702017372802e+01,4.284196948493995905e+00,1.351445702823189343e+01,-1.532998280054752982e+01,1.997372230936891668e+01,-1.435468745081810660e+01,1.196435442000962368e+01,8.368663941387847416e+00,-1.326892647208653742e+01,1.104051157855310805e+01,-1.456956081353558974e-01,1.589508436802986369e+00,6.516871065409275410e-01,-7.628029748376562169e-02,5.869626449155112419e-02,-4.331457436701104807e-02,4.678784214852702017e-01,1.924710040094113506e+00,-1.123048155871131826e+00,4.951023427400361721e-01,8.889232603962285983e-01,1.372662724401347623e+00,2.315508703397893608e+00,2.878610678087881181e-01,5.060323602531955345e-01,6.249822450163214915e-01,1.552127276653411769e+00,1.957354470876734531e+00,-3.867697328802794376e-01,-1.063705573130604876e+00,5.190652862187499217e-01,1.538447314622253537e-01,8.811175170560026082e-01,1.253721018157150535e+00,1.584134097823111320e+00
-1.157619185758288971e+01,1.785528511066981139e+01,-2.107062990890244691e+01,1.886817577790980494e+01,-1.308623813781313849e+01,1.805040853258883971e+01,-6.005104008505376179e+00,1.151913282778354031e+01,-1.364779444989244084e+01,-1.477234340260747558e+01,-2.735771193441401294e+00,1.348684596912193712e+01,-1.669716139763620788e+01,1.057400430150989479e+01,-1.556673743186116532e+01,-1.116599829653265630e+01,1.226155853699492404e+01,1.312825990615836247e+01,-1.233672547509855022e+01,1.388213279948467260e+01,-1.613426886308625541e+01,-1.086684699541564392e+01,1.576394146240272676e+01,-1.768881049772186387e+01,-4.949482085425303879e+00,-1.082837797743638220e+01,1.659645008910624497e+01,1.629589102823762659e+01,9.131405785442483491e+00,2.514449545070098324e+00,1.494645390434892285e+01,-1.529706042599560156e+01,-9.234324512429658682e+00,-6.066790131809260522e+00,-1.639881644184864129e+01,1.076325002036311496e+01,1.214769874252917070e+01,1.823644432895239476e+01,-1.069303423142022424e+01,-1.325700918803947204e+01,-6.778066966857265285e+00,1.293206121034260825e+01,7.409911069488670066e+00,-1.477770249611463527e+01,1.510468978592626854e+01,-1.248050502026403841e+01,1.428775248510776308e+01,7.988264925399783500e+00,-1.138423555333529613e+01,1.018816329286200784e+01,-2.286621561816910564e-01,8.525884014137593558e-01,-5.575184438958155075e-01,1.677096437324265610e+00,1.151339720972822445e+00,4.800209757355331508e-01,-2.106760962817733895e-01,-7.897515590731402080e-02,-9.992494851866571270e-01,-4.492902790526058787e-01,-2.776944259095817658e-01,1.210805606193553485e+00,7.874122566878316576e-01,3.446475729063755988e-01,-2.142666509379127227e-01,3.469971849162069577e-01,6.208152576723501292e-01,-1.808993079381167934e+00,-2.095962189750213978e-02,4.094703083279986888e-01,-2.160570532937345911e-01,-2.015298228326242724e-01,8.850068346229709171e-01,2.007417014417133050e+00,-8.352140505224755485e-01
-1.766554511763315460e+01,1.815516544797389997e+01,-9.631495094265094536e+00,1.838986756071535211e+01,-8.107051240050875407e+00,1.416762888834233891e+01,-1.340386022117748333e+01,1.970481332091804916e+01,-7.549556671271272279e+00,-1.049872553345909232e+01,-1.530028055030500411e+01,1.603035520177568429e+01,-1.237579053142882834e+01,1.347890784967646738e+01,-1.176150404153260709e+01,-1.170422634966166164e+01,1.334376804658713134e+01,1.832432882163302423e+01,-1.963454970137264155e+01,8.017012910293548344e+00,-1.786564861368702140e+01,-1.496024034141144377e+01,1.506909329836109634e+01,-1.967456081315643956e+01,-1.294541258062033329e+01,-1.328775229625022547e+01,6.554493212036651251e+00,9.482778812052520934e+00,1.050462748410897618e+01,1.836880754614121614e+01,2.030468530611160105e+01,-1.344258184616195706e+01,-1.397246220285423313e+01,-1.635095393335064173e+01,-1.266007757054186378e+01,8.742290197151579179e+00,1.254351357990426230e+01,1.505597864772072114e+01,-1.023915564441999493e+01,-1.291560126933707409e+01,-1.171008358436738916e+01,5.866825663556672232e+00,1.572026487610870760e+01,-1.123517587590940892e+00,1.832070148122770448e+01,-1.144473169410927760e+01,6.738158716326745790e+00,1.682292208038102288e+01,-1.559013150626080701e+00,1.448143624719403100e+01,1.122587832512501604e-01,5.054692613922112665e-01,1.873812132758738702e+00,-1.400842058267773638e+00,-6.617374101099146033e-01,-2.854927082768442537e-01,-1.802240600422038375e+00,-5.572860973031369403e-01,-9.981344486726284604e-01,-8.992493818095136371e-01,1.306105095752870537e-01,4.310915258675912520e-01,-1.148525017489198330e+00,-1.210627210276620652e-01,8.689752158713935914e-01,-1.790771977544362237e+00,-3.840562046574138577e-01,-1.478590406643244037e+00,7.860162843570586699e-02,-1.521295546942922072e-01,-9.325400379957728969e-01,1.053044012755444347e+00,5.238062225738702171e-01,1.215570012410932099e+00,-8.140572371118748318e-01
-8.519278458029241108e+00,1.727600684790175123e+01,-1.433582494190666168e+01,9.828845006495093628e+00,-7.187242849332819539e+00,1.968218694470203900e+01,-1.492963424563779640e+01,7.387904401386876430e+00,-1.479261198443758474e+01,-1.364089165552172211e+01,-9.216083274153129778e+00,8.639663373306561311e+00,-1.195856768088725275e+01,9.012582313560944414e+00,-8.738762864315397394e+00,1.066703344343551407e+00,1.327366938466817814e+01,2.039357954086030844e+01,-1.279543987777950242e+01,8.987264778606110838e+00,-1.706584232236932053e+01,-1.215639956095237473e+01,1.144819930666609231e+01,-1.685577228067945299e+01,-8.600653149700420386e+00,-3.347138900513172644e+00,1.288823633374327393e+01,1.322826212312805083e+01,6.024693213406613346e+00,7.942267949129376170e+00,2.693443517990623093e+00,-1.511522600961851737e+01,-1.150502098334893475e+01,-7.497287357820123788e-01,-6.295715961016788320e+00,1.366408769791564559e+01,1.326183770602383127e+01,1.266797679872816751e+01,-1.502870535650690442e+01,-1.891417250103646097e+01,-1.668819817449889698e+01,1.675787524030401698e+01,5.711217143060774326e+00,-1.058579330597075341e+01,1.618639897101051517e+01,-1.672750391918723523e+01,1.857600903762277511e+01,1.224877752161767930e+01,-1.316087912415791905e+01,7.034133921504419185e+00,8.765260000027350618e-01,-1.978852509444572139e+00,8.665642521947530819e-01,3.570137991622567841e-01,4.902544100151746687e-01,-7.306028591880964207e-01,-4.686492664911208472e-02,-9.856195412665578193e-01,1.907121673299489562e+00,-9.851410992362210628e-01,-6.248395179555166212e-01,-7.925161808687241072e-01,1.136046686112600401e+00,2.751374026830744057e+00,-9.037534474508219784e-01,3.861650826165471950e-02,-1.225690776941781968e+00,-1.581270538681062154e-01,1.462494310703873202e-01,4.635081220769688426e-01,1.278279532638147753e+00,-1.661101066501327495e+00,-1.434932600876422382e-01,-1.701433775423518036e+00,3.772759800296663357e-01
-1.239835224075760323e+01,1.882215127059593129e+01,-2.401581658661389795e+01,1.923721070216519280e+01,-2.046209894831433118e+01,1.539223350237975296e+01,-1.288494493577168498e+01,1.154217317535635345e+01,-9.713356836929184723e+00,-1.553117031676498527e+01,-9.704985478549470912e+00,1.978238787438656132e+01,-1.491785430847713911e+01,7.573198761789733169e+00,-5.354852467742787780e+00,-1.788334456276087181e+01,1.303723018683052359e+01,1.494696863722952429e+01,-2.111835664009777247e+01,1.956699248785887590e+01,-1.250423134664255720e+01,-2.063359390437053875e+01,1.549805123067863555e+01,-2.068457300796085363e+01,-1.776362897562232490e+01,-1.546231817529320907e+01,7.249652916985411366e+00,1.146872478449350119e+01,1.186501805068338555e+01,9.243861153983212731e+00,2.047943435526478950e+01,-7.492009520416636370e+00,-1.434555869087134106e+01,-1.794983725954929099e+01,-1.777045845804370927e+01,1.378318628831834758e+01,7.396614926402087065e+00,9.802754007064912400e+00,-1.266352440598938678e+01,-1.643773431658630102e+01,-1.662873561435916159e+01,1.797352531429668687e+01,1.606443162698115756e+01,-1.663383483439347188e+01,1.016069634029787849e+01,-1.252267074060486252e+01,3.532031906984395064e+00,1.006602041792584856e+01,-1.000391386423521567e+01,1.556421204532747637e+01,1.262768321063286514e+00,3.720151716238375567e-02,1.319866559169144971e+00,-9.575862901639509150e-01,-1.135465540474490886e+00,4.486263606842628149e-01,8.649893654852923719e-01,1.860799740452098838e+00,-5.299515618231872560e-01,-1.697864910115783221e+00,1.454749556756860240e+00,1.337518061372094946e+00,1.336297744667438225e+00,1.419383599445759973e-02,-1.524727978835314357e-01,5.670939915666403097e-01,-1.007888219258923135e+00,-1.836332167048657205e+00,-1.245609922035218059e-01,7.209964963446815478e-01,1.436581800442849222e+00,-9.614937430029475429e-01,4.330430878435869713e-01,1.406790270588835767e+00,-5.493576532115826971e-01
