-6.798707692853223961e+00,-6.673608919692600949e+00,-9.840766849605200761e+00,9.049459393749103242e+00,1.745964250360625059e+01,5.273280564465267162e+00,-1.139214465770518814e+01,1.237204757887600515e+01,7.921623782198525809e+00,-1.064062472787768598e+01,-1.217632953599704848e+01,1.601945241625464789e+01,1.068334703308092237e+01,7.429922746384160170e+00,1.365936150024730011e+01,2.529535876870866673e+00,1.485441851816968750e+01,-1.640480136431005675e+01,1.606597797465717292e+01,-1.268218225837950897e+01,4.215537327468546813e+00,1.046865614614582363e+01,9.469183660353868603e+00,-9.358240582856394596e+00,-1.301962970642882667e+01,-6.202705049032510409e+00,-4.036665225197781481e+00,-1.870972702944791166e+01,-1.771985882302710280e+01,-9.076655135213158587e+00,1.039586249947958407e+01,-2.835626086808915147e+00,1.396549662938187453e+01,-7.498031362599848038e+00,1.719523213830653319e+01,-7.156906292189248120e+00,3.731854296911497393e+00,-1.285002408773192606e+01,-6.485783094751101707e+00,1.000501101287484040e+01,-9.776818931183626660e+00,1.680377030248887849e+00,6.562260959995746212e+00,1.165564879995302228e+01,1.075074416155182710e+01,7.022782772954755615e+00,-1.360536147233485060e+01,-8.915656459788049659e+00,1.414225809566505809e+01,-1.230497716550316767e+01,4.967078203963563865e-02,-1.255313176396797958e+00,-2.706103989237151342e-01,-4.998605578376951741e-01,2.858018155311600195e-01,-6.088468592955649239e-01,-4.472724819441064037e-01,-5.724587796052040822e-01,1.017121740127971519e+00,-5.384937928884508951e-01,-1.233425272066589889e-01,1.027586852975893805e+00,-3.359144615627021047e-01,-1.709204633032890497e+00,7.931788202433179835e-01,-2.537044026959991982e-01,-5.395733166471792241e-01,-1.557062371607785600e+00,-1.991804920625610542e-01,2.624791657457241079e-01,1.739046519019276094e+00,-1.784909959124265200e+00,1.278393239515901225e+00,1.107493161431025497e+00,-4.644413814263345097e-01
-1.339801905953454764e+01,-7.763637461277347107e+00,-1.424069276751404267e+01,9.035203317461927952e+00,7.149895054448051290e+00,6.899710883882820944e+00,-1.001345202390973022e+01,1.685074297913115515e+01,1.167404996870766887e+01,-1.395004964456920860e+01,-1.405768537695149512e+01,1.050932122416989500e+01,1.019160656955347477e+01,1.352576516464727696e+01,8.184177825889197067e+00,9.069377476255693793e+00,9.138270400854256792e+00,-9.845714769093328655e+00,4.741800569502971463e+00,-7.592740324063234070e+00,1.040084240418471140e+01,5.560566136086288580e+00,1.409276427970001322e+01,-3.283854385625498473e+00,-1.337932033040849866e+01,-9.536509801268714170e+00,-7.776952217542415724e+00,-1.108029769073124093e+01,-8.851090164337371391e+00,-1.377376371829009294e+01,3.787362588659192397e+00,-1.986071615656840095e+01,1.363338244841249214e+01,-2.059045994366436361e+01,8.854856392663609910e+00,-1.155916647385178209e+01,2.020051100342018913e+01,-1.416788298588294914e+01,-9.242761699295193978e+00,1.400640945645760382e+01,-3.087522679401623726e+00,8.275165922320992351e+00,3.415130036764856492e+00,1.397834482067574413e+01,6.940390905666287580e+00,1.622724231354774815e+01,-9.785952697997613470e+00,-9.263544433111968956e+00,1.243876790914322328e+01,-1.089413287955619936e+01,2.235672338149998772e+00,1.874593071547670409e+00,1.202152019798279244e-02,4.043268953248972952e-01,1.339369314520948651e+00,1.495036103561072083e-01,-8.007405963790560355e-01,-9.126996173580976812e-01,6.987975044036766059e-01,-2.401212721097795377e+00,-1.337127348856483211e+00,-7.017767318136744481e-02,-7.670446203274362551e-01,-6.236040463308505366e-01,3.914994352159094082e-01,4.449527789153635560e-01,6.730633539894986805e-02,9.365815553742651289e-01,7.569796394997174716e-01,5.227043008627697829e-02,-5.242121499528892281e-01,6.631461786036038086e-01,-7.326017644485596225e-01,-4.962538042062369370e-01,1.676647687290767186e+00
-1.063925319294074789e+01,-7.314967522388057475e+00,-4.970787603382146536e+00,1.025544557414077573e+01,1.085184748462378046e+01,1.618791400490515642e+01,-1.031127841044185978e+01,1.258825525120739819e+01,9.930277576247437565e+00,-9.317276350158396170e+00,-1.215915251666533337e+01,1.045066187177676831e+01,9.738194909667035049e+00,1.307438380765252717e+01,8.461100944801458468e+00,1.466247172695586443e+01,8.785371540165961335e+00,-1.301788797894502991e+01,2.107645750883993330e+01,-1.464542604918643143e+01,2.706739892994754371e+00,1.457646492280542994e+01,7.544100875154375885e+00,-1.146843719512282078e+01,-5.089379136304970075e-01,-8.624688407074767582e+00,-1.771857824560533956e+01,-1.270934843583733631e+01,-9.357309949234004165e+00,-9.188628158154628522e+00,1.492353150377790350e+01,-8.126154140867015485e+00,9.682250184116096392e+00,-1.426519174383564881e+01,1.243466353029351801e+01,-4.629035640419640885e-01,5.119596629886481232e+00,-6.210947458604522353e+00,-4.534595402127469477e+00,1.131746537201227198e+00,-1.206104789868948046e+01,9.337250442155625052e+00,1.058360996406758225e+01,8.614287216892481780e+00,9.715324412001200116e+00,4.797074866011968197e+00,-7.433173764340230250e+00,-1.294145200793616901e+01,1.321532476477697671e+01,-1.388266814845444763e+01,-5.705334165761165588e-01,-1.042962284950563756e+00,6.468976187762643937e-01,1.210611575981408450e+00,-8.630989171156405737e-01,-7.047937059788393910e-01,2.186735928378067406e-01,1.321134341499810905e+00,2.791517050688641643e-01,1.664924053904189849e+00,-1.218442099434223547e+00,-5.559163183257488372e-01,6.922163333864224388e-02,-1.952371000497408193e+00,-4.898908107297301751e-01,1.358122286258915290e+00,-2.001846515586925834e-01,-7.520282560119574411e-01,-1.418376224795926399e+00,2.140238799168761585e-01,-4.891556719934789799e-01,-1.314890402548836157e-01,-5.286360302591409654e-01,-7.865217264727188962e-01,-1.497539378891199480e+00
-1.273127556821387607e+01,-3.569436298886125236e+00,-1.959898220603870556e+01,7.136757323012563603e-01,1.243029370231117525e+01,9.356339891467818859e+00,-1.401831797497574605e+01,5.308754254281113028e+00,1.154714599783122786e+01,-8.363131374935623086e+00,-1.706010803027908906e+01,4.579667819127439365e+00,8.121926867164429353e+00,1.034459828943080950e+01,4.353899699179812899e+00,1.449005124966212854e+01,1.284160644204265367e+01,-1.487181092139275940e+01,8.314880104415728113e+00,-5.815196045189913399e+00,1.097743239684241168e+01,1.332073044738908507e+01,3.326530539547017717e+00,-1.119455273932077866e+01,-1.452507136025471723e+01,-1.135273363877569963e+01,-1.607042985168660820e+01,-1.013503385451567596e+01,-1.312438227182509642e+01,-1.002963359903843354e+01,5.116441662959168468e+00,-1.688752588742232774e+01,1.496803559594347632e+01,-1.502883325639645484e+01,2.908006083136406517e+00,-2.147509091776999668e+01,1.670367267115774013e+01,-1.609124433625551731e+01,-1.509764518669939903e+01,1.582501051849278362e+01,-9.844461414860399273e+00,8.677345247956479213e+00,6.006049229337914852e+00,8.376487384653660939e+00,6.036360917461673914e+00,1.191927374109554094e+01,-1.480055463840972152e+01,-2.028431849073982818e+01,1.283050620817859766e+01,-9.952408293574389830e+00,1.436192083438607270e+00,5.095380668666521506e-01,-4.081390284563359283e-01,1.273431432690281806e+00,3.501728612717097122e-01,-3.910887775416268530e-01,6.054846322808610237e-01,3.839084404042121257e-01,-1.787460988107261173e+00,2.379508458508464486e+00,-1.046417491626688671e-02,1.317446707095668801e+00,-2.411493426127882811e-01,3.871274035445086970e-01,5.725910626035898288e-01,1.426344636455829928e-01,-5.033008728608021065e-02,1.376321016809991749e+00,1.297301181296004913e+00,1.693732646133946362e+00,1.130157072135183238e+00,8.921394602960003306e-01,1.015046518168317480e+00,-3.467997315443229756e-01,-1.159785094821329521e+00
-1.116439377675288824e+01,-7.580389127352500367e+00,-1.078426358318262324e+01,1.158777030544114695e+01,1.371033679051737053e+01,1.522379889978441625e+01,-4.382706737196270019e+00,8.894716599291761838e+00,1.145859795118071744e+01,-2.428001099227839887e+01,-4.811580605925583676e+00,9.811478442446109227e+00,9.795585863457898057e+00,1.763172840697833621e+01,9.141825071900781197e+00,1.215210705249508116e+01,2.219165476093100864e+01,-2.127120089747687359e+01,2.218817720420799589e+01,-1.572218238722746619e+01,1.591714933763672413e+01,5.350445113172758838e+00,9.453401744704219567e-01,-1.428390222354798134e+01,-5.901766717799557860e+00,-1.090800991049861501e+01,-7.830104135281974465e+00,-1.299142859950883455e+01,-8.284006428650855014e+00,-1.113343477815981331e+01,1.012483702538046693e+01,-5.745160773328729320e+00,1.637832610050829629e+01,-1.052467350391925116e+01,1.634771450190132569e+01,-1.749964152397763328e+01,4.563394808990540952e+00,-7.403998467325248356e+00,-7.491842620936418840e+00,9.759319115268384692e+00,-1.244810934688968729e+01,1.497113125145135193e+01,1.482843654431962932e+01,9.696450804614446639e+00,2.126105836256291681e+01,6.830831465547402281e+00,-1.206449703933921391e+01,-1.420567953962691199e+01,4.411662541426846218e-01,-7.537832005610859198e+00,-2.140463571258706676e-01,4.275634096690766328e-01,9.841390583026813355e-01,1.866534191894720363e-01,-7.322080612371791031e-02,7.763688871369885947e-01,-1.442183115795403925e+00,1.212737036248991984e+00,-4.933877654850633565e-01,1.223962462357442021e-01,-1.525284583457700571e-01,1.738332952363852657e+00,-4.953635881585729539e-01,7.421653901420562915e-01,1.888082614768775147e-01,-1.039095787255374326e+00,1.923321891937131323e+00,-4.006812866019535679e-01,5.405717657302158141e-01,4.880357059476398973e-01,-3.485060074048602075e-01,5.758168475591871616e-01,-4.296405217940738042e-01,-1.063162655871867784e-01,4.936648795289675373e-01
-1.367182588239454866e+01,-1.214561953396315452e+01,-8.395419492378149329e+00,4.980702180912943255e+00,1.531253475976042822e+01,4.812461615271989679e+00,-2.498895830263517581e+00,1.282126952326206748e+01,1.162961022994735139e+01,-1.445460725828604787e+01,-1.334353722357732508e+01,1.293377205292451748e+01,8.431682176189969624e+00,1.224802579576110517e+01,7.845426469769506639e+00,1.906569810150856625e+01,4.562227906208327077e+00,-4.222496636307155882e-01,1.250839214260814813e+01,-1.459573895195934767e+01,6.500562860205834959e+00,1.263225559141712573e+01,1.137000788316470334e+01,-1.122240369883350475e+01,-7.958151446562119702e+00,-1.447862147245980324e+01,-1.203659411524357559e+01,-1.319299480025929228e+01,-1.124831883986718140e+01,-4.552436110898196553e+00,7.080605457282739934e+00,-1.241336687912416181e+01,8.843490457729112464e+00,-1.550970518915619323e+01,1.862711449063849045e+01,-3.243380565630052281e+00,1.129302786942021442e+01,-8.676426038553454845e+00,-1.413259573908053568e+01,1.127119043341386373e+01,-1.394732633100020536e+01,1.486257797955350135e+01,1.243720463553466082e+01,7.985528267682356685e+00,6.881288416296671429e+00,8.652812876921117891e+00,-1.250045845404226874e+01,-6.791330078966157480e+00,1.445081773061226826e+01,-8.340057317344424348e+00,-6.448640036290788080e-01,-5.330433025276191117e-01,6.415168747176479558e-01,-1.401673502217371414e+00,2.153404723763572004e-01,1.636272291734186091e+00,-1.414858534146040681e+00,-7.719972771166737635e-01,-8.954874422880065854e-01,5.924941622104381578e-01,1.428126720040872266e+00,-3.951028510183869913e-01,2.121564083322208916e+00,-3.924527631104254843e-01,1.518353142118880506e+00,-3.951394542013434430e-01,7.606809076201070940e-01,-2.753529049410677665e+00,-6.500033173370565187e-01,-1.090809620185778872e+00,-3.745723223877025498e-01,-6.816286679904020041e-01,-1.389136727918803826e+00,-5.065353326415652502e-01,5.450483152209248394e-02
-1.081886790666150766e+01,-1.389324220321783088e+01,-1.007771836191484027e+01,9.992443911043521254e+00,8.881997983854745371e+00,9.686462587458267492e+00,-9.812591591824936899e+00,6.854763344357877486e+00,6.370071064214073431e+00,-7.714382055024494811e+00,-1.647580002359370255e+01,1.599868037655426178e+01,1.095027905396717571e+00,1.725144771696067636e+01,8.253881403591400101e+00,1.195860812436076692e+01,1.010371429430477086e+01,-1.292847499551067436e+01,1.529747899241305475e+01,-1.986436114084401083e+01,1.471849608336687787e+01,1.158026054032806584e+01,5.203809244511091947e+00,-1.501400886381299316e+01,-1.460056814391108482e+01,-1.672751835235558104e+01,-1.369712032448927808e+01,-4.597943315081726823e+00,-1.006295697577859727e+01,-1.363722103854311918e+01,8.030431504703441803e+00,-4.659754525919533208e+00,8.155185690566373324e+00,-4.005201978538648788e+00,1.274103206071830741e+01,-1.897471322291529106e+01,8.195690042802796782e+00,-1.785798038502881724e+01,-1.383225356215611690e+01,1.440398876878988510e+01,-1.519250262359484260e+01,8.008334524166146551e+00,1.337872161784982694e+01,1.110897658177051461e+01,1.268732947564239133e+01,4.824680218840923906e+00,-9.032589737495952065e+00,-1.617965737500780676e+01,5.606243834926474712e+00,-1.900296141209970813e+01,1.662677886015699658e+00,-8.538486111012476565e-01,-1.707619194871258017e+00,-2.578947708112453441e-01,-5.423769942555980439e-01,1.268053875001732417e-02,-1.493403932605702034e+00,-5.172885298752475519e-02,2.096298885548673885e-01,-6.923425338146079744e-01,1.199260232817872085e+00,1.438923695411385761e+00,-5.480044450106698051e-01,-1.471491564333141211e+00,6.229458021362754838e-01,-1.407002858706970283e+00,-9.564196925873598154e-01,-4.994088059776297661e-01,7.362782797960557013e-02,-6.130395701520866547e-01,1.672840391225118628e+00,4.929175112071352283e-01,1.201663496983666063e-02,7.037343513832999831e-01,-1.307154096332570070e+00
-7.754463456764387530e+00,-1.493594943941835851e+01,-1.070040230357249200e+01,1.216189492208972212e+01,1.058976785107341989e+01,7.953661490049982241e+00,-7.234571042901235316e+00,7.171593042812784091e+00,1.328364484308704796e+01,-1.208485375029914444e+01,-1.680248059374848424e+01,7.682207585333479472e+00,1.135400469630312337e+01,8.090602831714219789e+00,1.535667309640093237e+01,1.130037232763830168e+01,1.234316395937411492e+01,-1.100190623554909308e+01,1.089769519414165799e+01,-8.707662225289730884e+00,1.102379318068829939e+01,7.573890298888685813e+00,5.314560519557367968e+00,-8.961565996828051439e+00,-1.280732303888893497e+01,-6.214372989858436114e+00,-7.803557570947154964e+00,-1.417122145467073580e+01,-1.228445424624603710e+01,-1.538974996133519113e+01,8.382065671309106847e+00,-1.277129483255571962e+01,1.057941442638918872e+01,-9.967807728968043790e+00,1.009010571327261729e+01,-1.582183159897589775e+01,1.240978298523029011e+01,-1.522371526338371872e+01,-9.191185554280393077e+00,9.600081174300198583e+00,-7.053224246357954641e+00,3.753251926343264877e+00,7.535241466061224358e+00,7.934884919616930432e+00,9.960662309565305961e+00,9.920646071620796036e+00,-1.311625289450150866e+01,-1.528279667558859956e+01,1.348841321003961546e+01,-1.037767736917853512e+01,4.225397713109425024e-01,-2.551285367997747078e-01,-6.765313263132303190e-01,-1.211790328358252899e-01,-8.147702665404631117e-02,-2.575861915262312243e-02,1.042286453922831146e+00,1.179558674127061613e+00,-1.035213764214167886e+00,-3.360739984157736226e-01,-9.562265822743996543e-03,-4.647558526498821729e-01,-6.942939013342883658e-01,-1.409018519738707953e+00,-1.161188430947042383e+00,-1.020176899770448703e-01,-6.227596498695415761e-01,1.011121447042623744e+00,1.226361310232999990e+00,-1.958734891983434867e+00,1.071240260963969959e+00,1.020522193567013458e+00,2.869045134029728494e-01,8.731185139925040639e-01,2.118191121777499575e+00
-1.082382376468144614e+01,-1.106291731764356179e+01,-1.044286752314268441e+01,9.797263543911240546e+00,8.561770620797794606e+00,1.180533383402725178e+01,-3.988843642210001761e+00,7.282648831042211945e+00,1.139469612480321636e+01,-1.930669543596415139e+01,-1.708846333524619254e+01,1.582505405102453544e+01,1.278192236254501779e+01,1.317877522842165483e+01,5.339544767049721585e+00,1.448070666851262800e+01,1.471952532144615056e+01,-2.033718138249016505e+01,1.837886540230848098e+01,-1.229855143821337649e+01,9.471531659743577691e+00,7.359715607230054246e+00,3.505895779486065678e+00,-7.835115559981176148e+00,-2.999131068747542983e+00,-6.568139969712630588e+00,-8.639896045981021899e+00,-5.132960284617371194e+00,-6.300874696912028838e-01,-9.802611037033711838e+00,1.007401490698114088e+01,-2.062636592095109123e+01,8.563771316983039839e+00,-1.535583316120501607e+01,8.566037364646300389e+00,-1.938558563019826408e+01,1.932504245539393395e+01,-7.533247409150795271e+00,-4.776535940605657338e+00,1.466850041912483604e+01,-3.874432599478810246e+00,1.919818300117944432e+01,1.068865317896690570e+01,6.862412861152076715e+00,9.977131206245481110e+00,8.979578878563749811e+00,-1.605550745354716824e+01,-1.267738757391278348e+01,1.186446679325340625e+01,-1.631492249735329025e+01,9.925649590324324700e-01,-1.175735831384754571e+00,-1.394218742595730198e+00,-1.633379967511656983e-01,-1.066424385045322110e+00,1.294192779105609592e+00,2.150031083872947946e+00,-4.857303934696943076e-02,-1.126503137374030405e+00,-1.001694120709333946e+00,-5.983109616408445186e-01,-2.637004171797119878e-01,2.098756694310933979e-02,5.327424717228453899e-01,-1.620657137227103084e-01,-2.485129253635081081e-01,7.395565256312042202e-01,9.736420477194454026e-01,3.067387863764018396e-01,3.347601595635386063e-01,7.044825732422720366e-01,-1.301335006015995388e+00,7.625540780929125351e-01,1.318513959786728362e+00,1.540906929823178784e+00
-8.026406878217496654e+00,-1.149866860562446647e+01,-1.083670743546461246e+01,1.370664068094808741e+01,1.415060650927394903e+01,1.135664331853950593e+01,-7.431671625652613855e+00,1.271505942746091122e+01,1.168640627171146917e+01,-1.128718773264382591e+01,-1.238227162349142496e+01,1.013333640554543003e+01,1.210300972040122147e+01,1.280430915632681987e+01,5.316482023260896028e+00,1.188578398332323083e+01,1.150972235434533530e+01,-4.116904739843022298e+00,1.888567793782878823e+01,-1.077330960450787067e+01,9.937846241495899235e+00,3.460059906858118595e+00,2.635398362211164525e+00,-1.120757403476442704e+01,-8.782980114369411950e+00,-8.415989481079959589e+00,-1.088962333422667150e+01,-7.635269092727112294e+00,-1.124005370062732645e+01,-1.033907878273805281e+01,1.298767503074008545e+01,-3.662152018190074187e+00,7.928505304561092260e+00,-1.180476338166241312e+01,7.853984649120858030e+00,-1.480224853231861459e+01,3.921129732922785216e+00,-1.130397642451550055e+00,-2.622866899558486509e+00,6.246727068318201681e+00,-9.595703169241115660e+00,1.040861940065873803e+01,1.694124405784564757e+01,8.331722445937879584e+00,1.153895873801810801e+01,3.142902007063002934e+00,-9.671061006610274902e+00,-1.542658587614632459e+01,3.215249078284479367e+00,-1.851235881105018422e+01,-8.663249237935400915e-01,2.369428266112581394e+00,-2.774783685918671416e-01,3.796055140272596717e-01,-6.402924555797494532e-01,-5.917485891580872570e-01,-4.992184461450596134e-01,5.073112382531789200e-01,1.108470655089626167e+00,-4.097623253479167893e-01,7.670028930472844175e-01,-1.155313269787272112e+00,3.679833276227226779e-01,-9.170518912199827621e-01,2.807247496797480868e-01,-9.839380711193881357e-01,2.179506868830464739e-01,-9.785813619536604113e-01,1.390729618757680752e+00,1.764975171416681421e-01,-1.740645201348593185e-01,2.974868489836159369e-01,-1.388929867848612387e+00,-1.931668334108580298e+00,2.200793191545376892e+00
-9.103922840090987734e+00,-1.585451853009676171e+01,-5.915494861321630715e+00,1.068161977092886872e+01,1.032036411781207264e+01,7.744206145381401285e+00,-6.160143358031914929e+00,5.042047444363322306e+00,1.504721596720249366e+01,-1.564794380993789247e+01,-1.251065007096460135e+01,7.438870437072056419e+00,1.364647914122099692e+01,1.099065719557408194e+01,1.451763827002520735e+01,1.199813162084070939e+01,1.254619210575418897e+01,-1.197597404795040177e+01,1.298300262059187737e+01,-1.074650515406762707e+01,1.838456480847687402e+01,1.055015979087607647e+01,7.968912205990957176e+00,-1.503497618458844087e+01,-6.109363941842622658e+00,-1.362263864023759652e+01,-8.292970426727812594e+00,-1.183969392753187044e+01,-1.127412228383446546e+01,-7.472185106776052521e+00,1.324316430209747253e+01,-1.426110791367606190e+01,1.840453117283948359e+01,-1.450036510563541725e+01,1.352370523328208840e+01,-5.454266094594236947e+00,1.501112887448206124e+01,-9.611896162072973482e+00,-1.297307596773874927e+01,9.856374904406688842e+00,-1.623652279473910554e+01,1.192712485008602563e+01,1.262395837129078835e+01,5.675061480717840112e+00,1.426506579541418418e+01,1.238933433604852041e+01,-1.178072393176030452e+01,-7.201374150578602418e+00,1.563619398160556351e+01,-4.555537060207308642e+00,1.048233573749067116e+00,-1.196147450026600501e+00,-1.035907350284233502e-01,5.404681203722587757e-01,3.088016014972298162e+00,-9.289923451641699526e-01,2.375756075582299565e-01,-4.411470948456524405e-02,1.466847059614193816e+00,1.517951379143102519e+00,1.668085455609030765e-01,-5.629353947808524161e-01,7.179672588288984469e-01,7.651497992742420928e-01,2.080206278708713885e+00,4.781268084730704859e-01,8.325973104558950788e-02,1.990223738518648866e-01,8.857544005804690590e-01,-5.713964987812172325e-01,-3.032650635352036605e-01,-9.548515984384853272e-01,-3.372962820743779511e-01,-1.098085316660378341e+00,-6.310843749813451753e-01
-1.400424938510002093e+01,-9.673399108516093747e+00,-1.767279653863690925e+01,5.919031978162277774e+00,1.440737132464352932e+01,8.764430919436657419e+00,-1.443190698067396482e+01,1.212227444009978328e+01,1.178442407879468945e+01,-6.789381202119561642e+00,-1.835119143323803925e+01,4.135748064420366354e+00,1.259885540513862523e+01,1.751681932588135737e+01,7.078846033927774783e+00,9.296694073125571833e+00,5.707028503313892998e+00,-8.674882020315955344e+00,5.676501867938137380e+00,-8.679749998459614702e+00,1.528981572948835321e+01,1.342978673323783845e+01,1.173962017763657073e+01,-1.067530817665633691e+01,-1.136546728258145400e+01,-9.116200821543401389e+00,-1.473639364911096905e+01,-7.887770505271464394e+00,-1.245434632266092834e+01,-1.185912089179958606e+01,1.182248710864154440e+01,-1.399769441863966968e+01,9.678735301367263233e+00,-1.803679378261682231e+01,3.468571194033522431e+00,-9.428759947304643063e+00,8.395482954445011359e+00,-9.257546505290729755e+00,-1.451484820025368094e+01,1.039864360345780625e+01,-1.608834762625748382e+01,8.840138146710629030e+00,1.395486948154034579e+01,1.485370022273523460e+01,5.539015517204345151e+00,5.859289206727554600e+00,-1.907819947077806688e+01,-1.724184622213868678e+01,1.314851293912746222e+01,1.227085019855410408e+00,1.928709420236069949e+00,4.555598986676822060e-01,1.546044995560250435e+00,-4.795445888316937078e-01,6.145032543067164843e-01,-3.663196027961161672e-02,4.093650020638515685e-01,-8.676392971817419308e-01,1.266173452140186173e+00,7.577389388227147027e-01,-7.817838706693072126e-01,-3.726865822832699932e-02,4.536513183339796473e-01,3.543589169021444385e-01,-3.407060657947358906e-01,-7.105240708650080450e-02,1.170101284062429636e+00,-1.661530943689821793e-01,-1.119439248848534074e+00,1.842306425143117599e+00,-3.353595434867814862e-01,4.551332164875045438e-01,9.194266181688521833e-01,6.102563514112481213e-01,-8.162239035418990263e-02
-1.461671711838672749e+01,-1.546595397862391863e+01,-2.590990294231952618e+01,1.879799167699538742e+01,1.330310408309835069e+01,1.015397796369231997e+01,-5.456613358915982204e+00,9.955197357484790288e+00,1.876851353030126290e+01,-2.115348743607867021e+01,-7.964591556586981369e+00,1.640043842479731140e+01,4.869546073442172940e+00,1.491349438411946515e+01,9.373034533659481582e+00,1.475459191879587095e+01,9.624051589268496798e+00,-1.235264893660645669e+01,1.766304124155995581e+01,-1.028716823412212555e+01,9.595146761410557446e+00,4.936025752173645031e+00,1.446735817876573726e+01,-6.000104740328628949e+00,-1.378212459663116185e+01,-1.576446317516130691e+01,-1.158264247620814302e+01,-1.272496507713199954e+01,-3.264522113503412371e+00,-1.010085841168178078e+01,7.017822559299991880e+00,-2.288185360982166827e+01,1.430960949890776845e+01,-1.373431699666412342e+01,6.840200571013253850e+00,-1.763710076015048145e+01,1.577908436965571681e+01,-1.097940307491158940e+01,-1.146350862600934484e+01,7.076117881681513566e+00,-9.289845720260995421e+00,1.053696917509076236e+01,1.447328274811381554e+01,9.430396791489950914e+00,1.550861344339493897e+01,2.954889369763098017e+00,-1.038481096422406225e+01,-1.319793466454341058e+01,5.551299012017036461e+00,-1.307925536821086254e+01,-7.675674020185803137e-01,-4.448246771093952723e-02,-7.406987790591780252e-01,-4.878805945557333490e-01,-1.679585939926985017e+00,1.515793225237548336e-01,8.285254622557636228e-02,-1.451050148089670255e+00,2.046539700041943577e-01,-3.479803720519202836e-01,-6.138538890521818558e-01,7.311538774932025038e-03,9.165074956951324570e-01,1.255943022110377061e-01,4.113456198204152453e-02,6.304142272797365054e-01,-4.240411282819181449e-02,3.737442596892632807e-01,2.342537770359124583e+00,-1.284291843948919265e+00,-2.572050462565172779e+00,1.596476126709494903e+00,1.791215552217131912e-01,3.852113084839471902e-01,7.128589509376157540e-01
-4.793507343782994035e+00,-5.158398361871785909e+00,-1.196080497970380208e+01,1.026324055668309931e+01,1.150476475790927822e+01,5.606101548891609276e+00,-1.584319184194545471e+01,1.225683871150414461e+01,1.583919950879142746e+01,-2.030220345449633257e+00,-4.784592869637279478e+00,3.092704155159512247e+00,1.568589056397696879e+01,4.285977305365627821e+00,9.133410869978000335e+00,3.342386431345520492e+00,7.163575041331933235e+00,-8.264944062846259598e+00,1.036897323310475905e+01,-1.296122909296674131e+01,1.169953464897629480e+01,1.510885154591867163e+01,1.431737269583612537e+01,-5.772104264680129937e+00,-1.663692242572124513e+01,-1.085601759392448074e+00,4.749186401143656866e-01,-1.491664405464527121e+01,-1.955570563893259362e+01,-1.630913162522641358e+01,1.450551717861006296e+01,-2.062870148447917273e-01,1.422379980527903953e+01,-4.823358126200312235e+00,1.182419696201833403e+01,-7.551113768415698146e+00,5.811476226793501176e+00,-1.388843912476236397e+01,-4.709479861516830290e+00,2.531856314273179365e+00,-8.856270760514867391e+00,1.251795126187649210e+01,1.282234207765184308e+01,1.195498399334427475e+01,1.585152749098983804e+01,1.009372599638463441e+01,-1.474050355795170475e+01,-1.258334705298174150e+01,1.161361903061663270e+01,-8.434397260714487032e+00,-4.100182255807277021e-01,1.182416961898276497e+00,-9.888950059576046003e-02,1.865697707400058858e-01,-1.139352268724931339e+00,-1.505120515909133205e+00,-2.972954846370350346e-01,1.044781654075673805e+00,7.977403008818689800e-01,-5.725450890689622874e-01,-3.010343627448480372e-02,1.431810682313501504e+00,-2.647624107983130304e-01,-6.267720718246277967e-01,-1.981473494396898127e+00,-1.261336992741011853e+00,6.523255252980307839e-01,7.172448648097354829e-01,4.688861192969540764e-02,9.862289394059980951e-01,3.331856346625964305e-01,2.917582115160229916e-01,-7.487021830674884804e-01,1.296102540294522987e+00,2.348422220754516343e-01
