6.264146064472837949e+00,1.164797414153437316e+01,1.277983644422688414e+01,-8.900904657656578678e-01,-1.029711585384267281e+01,-1.029635781566613595e+01,9.238588382358074114e+00,4.962962122284100275e+00,-7.389789373366077996e+00,-4.568065640090626545e+00,1.174396288024148127e+01,1.040699527010052350e+01,-2.913321584622186045e+00,1.720784392707900956e+00,7.466640865862679277e+00,8.582179575549005790e+00,-5.456848625592009228e+00,-1.175532140331483077e+01,1.200213146259009278e+01,4.432523356156293559e+00,-3.282897070770769865e+00,-4.186093250152019607e+00,-1.178017410350715721e+00,1.314226681348116443e+01,-4.786582187624670581e+00,-8.927271873136907843e+00,8.388645917169991861e+00,1.132396883552207889e+01,-1.228549113108512714e+01,7.602596530575620015e+00,1.817338919965618693e+00,-1.357106161109572362e+01,-7.730407071561179677e+00,7.275985554429373003e+00,-7.736798714486003981e+00,8.084509023352568491e+00,7.671548694783608013e+00,-1.504977310736530249e+01,-6.856006178866946854e-01,6.375093723356853204e+00,-2.755459115287649752e+00,-1.540459329503774910e+01,1.476373680140909173e+01,-8.062848323235961345e+00,-2.852590433964963701e+00,1.294278062237049198e+01,-1.227658690932875984e+01,2.414049370951754980e+00,8.834107387114071841e+00,1.319927494540655921e+01,-2.008574921547303105e-01,-2.492733419928274130e-01,-2.304370759149598769e+00,2.113646791731574215e+00,-1.392236922115829278e+00,2.597499521827003388e+00,-1.126340906720279422e+00,-9.065371896701840404e-01,-2.417365287629098525e-01,-1.250122428868468027e+00,4.891839217759793579e-01,-7.354723571336285737e-01,-8.674662921944290561e-01,1.770165271795897943e-01,1.156639356577395361e+00,-6.344140217679310467e-01,6.964264770437379459e-01,-2.387632688235559186e-01,3.059070409156342540e-01,-4.841926102968901469e-01,-1.430831387372081751e-02,3.354612017251871747e-01,1.186141221379466204e+00,-2.255699294103507557e-01,-1.758441485872957177e-01
3.134971166886137084e+00,2.691326878951067592e+00,3.024664733419070828e+00,2.016107697459149861e+00,-9.149849029645906739e+00,1.215249572996693672e+00,1.397530521661227354e+01,5.975977258857627206e+00,-8.530322811430359309e+00,-3.210730661994866786e+00,3.559678636602178869e+00,1.373700343088919062e+01,-1.209021523560291200e+01,1.188361082254025192e+01,7.000553616880100805e+00,1.242326646521503264e+01,-8.909984780126873005e+00,-2.608811705031309991e+00,3.644232627718927198e+00,3.608155159913394527e+00,-1.610934856241837920e+01,-7.981104938975852825e+00,1.065602989727252492e+01,1.338567882783768859e+01,-1.104463352763241168e+01,2.090465510547552697e+00,1.813426380396634130e+01,1.400015954342672764e+01,-8.775694584659687436e+00,6.797852385618767812e+00,1.462828383764403384e+01,-6.109502920210298171e+00,-7.778995061575288084e+00,7.722309510632964447e+00,-7.097923985919299739e+00,1.230251873671445217e+01,1.258289982347377389e+01,9.533382743502496481e-01,-1.256466530400391868e+01,8.120243727412589152e+00,-9.880231286014181435e+00,-1.321124508367883976e+01,4.240609689266621629e+00,-4.494531057564303822e+00,-5.978012878975846434e+00,3.205597257810434364e+00,-2.634344624492443998e+00,1.961917596405104547e+01,3.659818128891820344e+00,8.107533693009338904e-01,-2.017174438089003985e+00,-8.076503374760609644e-01,-1.487291512520319214e+00,8.471316319059654099e-01,-1.739592418627609716e+00,9.124270266083616132e-01,1.697447494528551981e-01,-6.943815967108442067e-01,-1.388179794851014115e-01,1.675626044345178034e+00,5.055240733809223119e-01,-4.079308189849407684e-01,3.581439921653487568e-01,-6.117980788776813394e-01,3.231067760594558136e-01,4.229998942560170283e-01,-7.138691746626546486e-01,2.198431852056061120e-01,5.210685898576369324e-01,1.556826963144571363e-01,-6.323024841146454023e-01,-9.830508178290608967e-02,4.249680397530082865e-01,-7.955453184249203780e-01,1.128754625469718498e+00
7.445773156261674686e-01,8.098507891093758460e+00,5.395779925245078879e+00,1.010619781977729481e+01,-1.337802251246325724e+01,-1.284092714230021315e+01,5.975590400191133966e+00,4.390373393187276818e-01,-1.172561876847883866e+01,-1.121630505407473777e+01,8.953782823051255946e+00,1.820434322913836667e+00,-9.178460387073158699e+00,6.648699058860316313e+00,1.126436647686841397e+01,8.549800752466254039e+00,-7.434002266141988891e+00,2.217653743371021946e+00,6.083492081527790418e+00,1.253190772811108289e+01,-1.364080581041157281e+01,-4.667458995412969713e+00,1.949894786467760355e+01,3.273028459332344653e+00,-1.018710703780619475e+01,-7.713745635691468649e+00,6.998220465964559267e+00,1.252645992909190298e+01,-1.450712180623071390e+01,7.793619994270406970e+00,7.483142463139055067e+00,-1.034819808916451578e+01,-1.472865680594212989e+01,5.628580222916914622e+00,-8.434433727122893742e+00,1.167121165950794293e+01,4.644256606908626850e+00,-1.940978559991815189e+01,-1.139738499252309722e+01,-9.675583134138321384e-01,-9.845670620441023146e+00,-6.335566519885792225e+00,7.492534340746751731e+00,-9.724645186129857066e+00,-1.023288717375456791e+01,1.230988176374389198e+01,-1.421527046242514558e+01,4.421441147183013065e+00,8.404890038743735303e+00,7.249972638078414633e-01,6.643122838940503927e-01,4.309804475701777687e-02,-9.872886972519059334e-01,-9.439188292886366294e-02,-8.885265167643486839e-01,4.065692059324046981e-01,5.510743600004575082e-01,5.810858714881764371e-03,-1.150915118814457294e+00,2.927766767717672747e-01,-1.807290823619878584e+00,6.160752605017772998e-01,1.250965694353236790e+00,-8.792549834797546149e-01,-2.972531349879919960e-01,3.460448500949686590e-01,-5.937895296278786761e-01,-7.496705171151540892e-01,-1.002655931192678151e+00,3.329498426548305190e-01,6.935532712805922984e-01,1.445018933367544722e+00,-1.787599289232955635e-01,1.332689281034391104e+00,-7.420586522073188696e-02
1.723838776252841321e+00,1.279738012773703559e+01,2.968547329051133943e+00,1.114626153832648647e+01,-9.623300877268745168e+00,-3.847548315701784460e+00,3.506485187104440016e+00,9.350708711478890933e+00,-9.737647206922282805e+00,-7.996693750615496477e+00,1.359598860779502161e+01,1.236509000549300374e+01,-1.755323168793178468e+01,6.453972097901953475e+00,7.400402412309758482e+00,2.042806268136601489e+00,-8.991687447375031894e+00,-1.025115751072404180e+01,1.209677427138776373e+01,1.818894012793815662e+01,-9.296917221299349166e+00,-1.100977065260279275e+01,1.277269923547506991e+01,1.154769061844026901e+01,-6.081070665912516660e+00,-2.974510310609250752e+00,1.222568637091052324e+01,1.397136862809914248e+01,-6.469779312758573653e+00,2.674952366503586809e+00,-4.345427909620234175e-01,-8.898024470841530587e+00,-7.078280861954293179e+00,-1.488516799645925204e+00,-4.935468481200065760e+00,7.373341614239318886e+00,4.334789074619740390e-01,-1.006371621198763222e+01,-7.462782089686900378e+00,1.138259218924868676e+01,-5.577720833984201931e+00,-1.455010132957191438e+01,3.120326982292528584e+00,-8.556474870558687940e+00,-9.048203443582917060e+00,8.541490102696860376e+00,-1.420890315107701518e+01,7.237865765746265723e+00,1.093942077608771868e+01,9.497972851462092692e+00,-4.859139830145258188e-01,5.608402822477276395e-01,-1.260843578913522389e+00,-1.660786848738079025e+00,-4.019778228832189826e-01,1.714046525329812609e-02,4.719950567014670750e-01,-1.953971147529390606e+00,-5.448785022264699407e-01,-2.030299652404888022e-01,-9.963285904497710677e-01,3.529495556694898228e-01,6.157480348651923618e-01,1.208006140123774191e-01,4.089291854114829317e-01,-1.181595091451494328e+00,8.859907879591589763e-01,1.454186858159736806e+00,-6.920609732057637631e-01,4.591250376230621710e-01,-8.028037244135740602e-01,6.725467604698746049e-01,-4.746862808846124548e-01,-7.517107090927442892e-01,-5.177297537282188333e-01
1.409796692992652112e+01,5.992904488742423652e+00,1.012660562116046847e+01,1.125430053718404366e+01,-2.843271278606746222e+00,-1.057997323066967965e+01,6.617639255057051528e+00,8.155151688908706120e+00,-4.142380900041738201e+00,-1.385697865949835617e+01,3.302684089423000735e+00,3.730293095883805421e-01,-6.482783977824595034e+00,5.292228652643817810e+00,9.135564011884568458e+00,8.376704111133166819e+00,-7.423593404920360683e+00,-4.875716781146495649e+00,8.140535241262195854e+00,1.099445836283398492e+01,-4.034729532110950423e+00,-8.761847817321330112e+00,7.596620405504502571e+00,3.272178375350057067e+00,-4.014007103198178328e+00,-1.294095838852378577e+01,1.289260444398669492e+00,2.936082089657755745e+00,-3.025365923854960393e+00,5.534779788770391562e+00,1.721334519274514818e+01,-1.106529464432700394e+01,-6.757538359028522734e+00,1.362676860781401444e+01,-9.391817339445553969e+00,5.737416868856561436e+00,5.333184237260729432e+00,-3.692337746159034317e+00,-8.539483777111191998e+00,3.489412054804508223e+00,-1.407998727688024587e+01,-2.611414908435951254e+00,5.424564571269582913e+00,-1.170500657123870170e+01,-1.303845881816646468e+01,6.447076576310431406e+00,-7.618204338649661622e+00,4.641191263262967936e+00,9.228130519768878770e+00,1.030148999432907786e+01,3.975867424172611631e-01,-8.700083911200385822e-01,2.375653097843805350e-01,1.083372588467780728e+00,5.423227566425972146e-01,7.234030819197909690e-01,4.820347489508024497e-01,8.282921052828819963e-01,1.847032092116420277e+00,-5.982755091861428065e-01,1.558068160737317465e+00,-6.862338497890437816e-01,-1.270122353632164636e+00,-6.054169715422799136e-01,7.385752363178678115e-01,6.363313942676309676e-01,-1.576204799902079845e+00,-3.222641145968027088e-01,-4.140169380638059060e-01,-1.243502104199824210e+00,6.041169543086767346e-01,3.572887945090942857e-03,-1.209400912170079057e+00,-8.391565795721256382e-01,-3.854023596522209716e-01
4.186472060076460444e+00,4.752578927191683178e+00,9.999125217059816606e+00,4.628797292424613019e+00,-5.742878908154577466e+00,-6.301512333145208089e+00,1.007631001885027722e+01,1.113702976071894568e+01,-1.554522636721414663e+01,-1.315392365188613155e+01,6.535548092983900936e+00,5.944085050442853735e+00,-8.542485114158548498e+00,1.122141720387799069e+01,1.293001688406934413e+01,1.327180909391457675e+01,-6.008330543194961848e+00,-7.622461405053686967e+00,5.438773526835402272e+00,4.603444438730111443e+00,-1.435029153640217814e+01,-7.596764768226307751e+00,2.971392926100637766e-01,7.030967156784317496e+00,-7.448345345352425539e+00,-1.328941953316727087e+01,8.674188273266427274e+00,9.449426506952944393e+00,-8.813322450362434779e+00,5.682395591050751094e+00,1.122434995493514975e+01,-5.137432690076227715e+00,-9.068105610983689502e+00,7.445258115773667029e+00,-6.241175918160510427e+00,1.334976942208072970e+01,1.172554675540896163e+01,-7.121099300154342338e+00,-1.570753981899100538e+01,1.051005721568768436e+01,-3.724140579032328091e+00,-9.193115343635824388e+00,7.436656395701096045e+00,-8.607277981594965155e+00,-7.065725513394667701e+00,9.249155584039019828e+00,-1.079332447600946132e+01,7.511653112557711509e+00,8.518287375755718926e+00,6.233449352605681781e+00,7.593325810918108987e-01,-3.479263673293809811e-01,-1.387647229122694614e-01,-6.998330688310759606e-02,1.621199411036748694e+00,-1.241321537565379218e+00,-3.086165745481221911e-01,-1.524291635686435109e+00,-6.535343469545550066e-02,7.678425071254070255e-01,4.596495040308110069e-01,-1.174283742822347820e+00,-8.369216152327471070e-01,-4.245581531278662668e-01,8.697439917393240405e-01,5.411304807699783836e-01,1.380409877126379664e-02,-7.322018390724249759e-01,-5.138935316116741703e-01,1.085669377274378400e+00,1.601658760846505380e+00,-1.562218243260256323e-01,-1.953982570452551248e-01,5.453129851102890280e-01,3.696655422648342793e-01
5.305716455917957930e+00,1.193360147296301221e+01,2.390734439323048299e+00,9.084690306538218962e+00,-4.494324428281256445e+00,-4.621701117815071314e+00,1.008752299901106753e+01,6.587101414537270827e+00,-9.022650987422697000e+00,-9.891061551030126964e+00,9.356483712476228121e+00,6.246104820554757353e+00,-1.362443800354619405e+01,7.307602712319510196e+00,1.069193230683312201e+01,5.705124022561117059e+00,-4.717401340090516371e+00,-1.026339170952483393e+01,9.493872663968437209e+00,7.660603035559732987e+00,-1.021952042150408957e+01,-4.597296999389286931e+00,1.318639946008868691e+01,7.531869080134759642e+00,-7.459641908358632278e+00,-1.218541103206120013e+01,5.039258993905916917e+00,6.408454378761534898e+00,-8.838875517869054121e+00,2.092176963184180671e+00,-3.363720919996175951e-01,-1.110459593611464690e+01,-1.041778897670734594e+01,3.353456737289040923e+00,-4.792540115755232755e+00,1.119122094249593680e+01,8.614072283144599496e+00,-1.123651946120354239e+01,-7.840266067931779936e+00,1.223240363122625851e+01,-2.850028163054314057e+00,-9.981395461708414629e+00,6.146651192921947171e+00,-9.261293213902190402e+00,-8.790313713048810484e+00,9.757893234981635189e+00,-1.070304436286224536e+01,2.613358474122350117e+00,9.237635855503398830e+00,9.064430368854834441e+00,4.268811180742929645e-01,-1.494838718147369905e+00,-5.982257991522103024e-01,-3.995962405705947851e-01,5.071588104202718883e-01,6.227289376280424893e-01,-7.323386162344950323e-01,2.660647342870555931e+00,-1.607951708915256406e+00,-2.445942734164932297e-01,-8.435219774841055118e-01,1.573384701020251464e-01,-3.221327678771153114e+00,1.573185418511077405e+00,-7.436753532220249374e-01,-1.041526549663155166e+00,9.096470937111975630e-01,-1.192670640754263794e-01,-1.602257563118933692e-01,1.353757283001076672e+00,1.477044877481573648e+00,2.058596290895086389e-01,3.156117698791250370e-01,-8.332672720860420101e-01,2.682278068144551830e-01
1.172686920953922751e+01,4.843135252833951299e+00,1.538774718397183605e+01,6.086639218112781080e+00,-1.930809578974610830e+01,-7.575165534920092369e+00,7.243234093754636227e+00,1.376215206884572240e+01,-7.978313674491113616e+00,-7.623414623575458293e+00,5.118354074412270194e+00,6.888744052874369750e+00,-9.103101128558872546e-01,5.014209470529770840e+00,1.185376191750891905e+01,-2.649803142345064089e-01,-4.950601600974207983e+00,-8.690667612320948976e+00,1.005583800135362793e+01,7.005414750568302651e+00,-9.072862683975809972e+00,-8.062687076179399170e+00,6.576732542517783386e+00,4.579141461668666757e+00,-1.538484443959241688e+01,-4.509470888192148585e+00,3.257371860865904800e+00,3.448524916781023464e+00,-3.250874599503067230e+00,1.227738621041711475e+01,1.057264634557589567e+01,-7.405011958031775698e+00,-9.020207495561150424e+00,6.052133142985724135e+00,-1.242989027822518011e+01,4.795258954930702089e+00,8.772302421996741373e+00,-6.949434283468074902e+00,-1.760767781212636507e+01,1.257259743173758082e+01,-1.133542194393634439e+01,-1.307339154822605209e+00,3.414561647063230510e+00,-1.038740050351783317e+01,-8.216782932722599853e+00,-8.391079492965936026e-02,-1.675857728566486848e+00,8.835539242083488176e+00,1.274519874726387414e+01,4.570741531858526940e+00,-4.860612014211887488e-01,1.527417767301720186e+00,-5.551029479873861305e-01,-1.535115481677132854e+00,1.178029337579297398e+00,-5.074143697379150941e-01,9.725327041077252987e-01,-1.328826145304309092e+00,1.535895488153755206e+00,3.115075276307405217e-01,3.443564946192110843e-01,-1.327323581893447013e+00,-1.141114626679561456e-01,7.753256095348644017e-01,-1.860450589392474097e+00,-6.909810661246570396e-01,-1.342740532080494986e-01,-8.494166162876423121e-01,2.997339479565692688e-01,1.227730250368077813e+00,-1.592768387853152223e+00,3.053634547299254876e-01,5.736151403686776673e-01,8.101334092178295032e-01,1.463729699299477272e+00
4.504333910215926551e+00,1.086459455022514575e+01,9.658850814785413519e+00,7.654960932203688451e+00,-8.443629937071584379e+00,-1.008323494745432924e+01,5.213773519002280921e+00,3.887963574643714004e+00,-3.869382966603203577e+00,-1.470473565709387032e+01,8.501571614576022284e+00,7.452567845575000405e+00,-6.917347640620242544e+00,2.799820448872694101e+00,9.492710493892113632e+00,1.072297303893454234e+01,-6.459719084477377748e-01,-1.508324332197751616e+01,8.199010913585034643e+00,1.350244599304019744e+01,-5.192497721554481416e+00,-1.099684481676008296e+01,2.358419959892402495e+00,9.968478957946496521e+00,1.085404168710244477e-01,-1.475503576113479909e+01,3.670459719517189079e+00,5.296405430650915847e+00,-1.067912642593279315e+01,5.375140062991306422e+00,9.391080426935943137e+00,-8.338114122811937534e+00,-3.912207054025222064e+00,9.749479844435168019e+00,-7.364590925119307130e+00,7.275371018357825292e+00,4.700708202062859442e+00,-5.802417336603911124e+00,-8.390996304198107936e+00,1.257086660764598918e+01,-1.467751334900888693e+01,-9.908994065791240757e+00,7.822568885801402416e+00,-1.882283214728634135e+01,-9.456133843607648970e+00,-1.069884409331779196e+00,-1.341907999004263274e+01,8.237968877663787381e+00,5.925711321558004840e+00,8.288106713008405180e+00,1.915821797340472088e+00,-8.118675673120778757e-01,-9.989100997113788127e-02,9.021995816560878234e-01,-5.637883544886301834e-01,2.810553959763278584e-02,8.115802687632514556e-02,9.231954797511451316e-01,-3.504985737861137096e-01,-3.489041424811269443e-01,8.955237151057146017e-01,1.379262681137392255e+00,-6.044682610962921476e-01,-3.855976598528099847e-02,-6.468112204538103427e-01,4.918338415563448529e-01,2.732268363253158583e-01,-6.298169720699211549e-01,-1.732850525731481239e+00,-4.864678797512789199e-01,1.139648440132973395e+00,3.937654583742614123e-01,-1.384796179893851509e+00,1.501687855230549595e-01,1.627195955438085206e-01
9.525122172037010060e+00,7.002178953756417634e+00,1.524912080433012918e+01,9.464206651503150880e+00,-2.490801924421259805e+00,-1.037323100583671831e+00,6.740024745381117732e+00,1.260434121544865427e+01,-7.933827134001847803e+00,-1.120772319252198734e+01,1.047399253046168077e+01,3.175149413722601288e+00,-5.687957907342632069e+00,2.164398703076969355e+00,1.050880901131943546e+01,4.659408319533075549e+00,-1.052064557398022870e+01,-5.324166427160682780e+00,8.566720189875793423e+00,1.712296109040106984e+00,-1.035715287522699413e+01,-1.103708756385729828e+01,1.075614695909711394e+01,3.873323044052335185e+00,-3.871882327480957287e+00,-1.013466074684503937e+01,1.243741651619731314e+01,7.593749321629014837e+00,9.126258938467515236e-01,4.796880732014070503e+00,7.501702903708245884e+00,-1.255349091522743166e+01,-5.982761758346317293e+00,7.315045004851657318e+00,-2.116351167534589628e+00,1.138107680821352652e+01,1.131218826069770955e+01,-5.333144962722855986e+00,-9.477351287296526650e+00,3.503905884395168258e+00,-1.451444057299116075e+00,-1.100827145518238304e+01,7.049263760034968129e+00,-1.606458520867030870e+01,-1.245600900510309472e+00,1.357791484176692087e+01,-6.283718230338923405e+00,8.164505079211828331e+00,1.171672778049932617e+01,1.016490825403757015e+01,-2.009044871495454299e+00,3.029473844557160067e-01,-3.428231059293671001e-01,-6.742919088468401004e-03,-1.588630144753388374e+00,-9.830149221949097127e-01,-2.930163765565178546e-01,-5.443479694598166718e-01,8.806517850346442522e-01,1.474671308286683857e-01,-1.775561141082224514e+00,-7.456289298980364189e-01,6.956110750574422130e-02,2.129058723003103559e-01,-7.428096393678602638e-01,1.650425167598880805e+00,8.048218272678873131e-01,-1.813017334527681768e-01,2.839351719529660811e-01,-8.970373213275616431e-01,-2.129269240546088626e-01,2.943979225644263731e-01,2.300074770502804178e+00,7.607594968461084406e-01,-1.612235083767064703e+00
4.556245849701380024e+00,4.731344213988500691e+00,1.080947861369277163e+01,1.326720197368901566e+01,-4.754577818740538753e+00,-8.890293092120906238e+00,7.247858590884263208e+00,6.802695408105632779e+00,-9.266283472418463063e+00,-9.733098055721839614e+00,7.063847752238434197e+00,1.357266095221745239e+01,-1.132315242086328055e+01,1.155353740465598200e+01,7.302968700740244401e+00,6.724040747918162531e+00,-8.303233837743901447e+00,-3.787645405865298187e+00,6.021174089643746008e+00,6.097139788132039051e+00,-1.991720823698041265e+00,-1.166810983317094497e+01,1.327213285062739345e+01,1.501597861281636170e+01,-5.389569929519254288e+00,-5.640551356204722921e+00,1.825467362660265991e+01,1.096372552714546345e+01,-1.151027165771747107e+01,6.352646234428735106e+00,7.216947972500086017e+00,-2.966138925437888929e+00,-1.538434689133083744e+01,3.937810223055632441e+00,-8.048901857022459083e+00,1.271077552544006473e+01,2.331906193919131454e+00,-9.663075575621215663e+00,-7.982936135977177550e+00,-1.851452725722637638e-01,-1.089869939266001708e+01,-1.148276193412547919e+01,5.407857225123096079e+00,-5.124413741673894407e+00,-6.309240112080311214e+00,9.599333755289148229e+00,-1.627910339823110064e+01,9.712635784426616681e+00,5.886609966015763362e+00,1.160703422991036327e+01,-3.533155785356601464e-01,1.967814576093481538e+00,-4.156370336462347770e-01,1.295448219275529222e+00,-1.391330479706383683e+00,2.403110487410140272e-01,-8.766381107428230512e-01,1.965939679642599303e-01,-1.077578626368025594e+00,1.155324947814766690e+00,2.336614376802661694e-02,1.557556323372580431e+00,-1.281328464122669875e+00,2.233970313092184412e+00,-4.199069427359706230e-01,-1.254804792186911655e+00,2.315881453511850485e-01,-4.765290949500451401e-01,4.343294856364759426e-01,-6.591307551706581114e-01,-2.313418548368854633e-01,1.097773573183058016e+00,1.710013732993146962e-01,-3.299470379167191991e-01,-8.037003959332281733e-01
8.355321710613889508e+00,6.182784870888471396e+00,7.252349408702762901e+00,1.271947193087059347e+01,-1.255449068381425981e+01,-9.646045021927056595e+00,6.639653140127226294e+00,7.993671597610052082e+00,-1.231228384248491992e+01,-1.461651898535403404e+01,9.282609336928222987e+00,3.671696930472130305e+00,-5.883376516665918210e+00,7.872450584584798960e+00,8.067625655777598936e+00,7.375086245689025155e+00,-5.569912904086596228e+00,-1.329533617595835437e+01,6.545956126827510602e+00,8.425740929919038891e+00,-9.834740555677948137e+00,-1.606727807671568797e+01,1.525050777913034672e+00,1.198699596362102682e+01,-8.600210990144685042e+00,-7.618776141443204253e+00,2.454555274322611780e+00,6.052213690892234155e-01,-1.066189075241923945e+01,1.037679695565481985e+01,6.366214631773807753e+00,-3.984635020957293605e+00,-5.042032530894895004e+00,1.329530434385602078e+01,-6.652538599918456086e-01,5.488011765123722796e+00,6.091896708996707765e+00,-9.124266426890784487e+00,-1.398822666201422038e+01,1.061223893277546892e+01,-2.014989067036525938e+01,-5.609817969577491681e+00,9.563552780169523260e+00,-8.677768962402515385e+00,-6.855019628778263652e+00,4.928709264027560266e+00,-7.936579907217753416e+00,8.978635792043348829e+00,1.128408003500918966e+01,8.014742762591454905e+00,8.640490070001022316e-02,-1.294375059741280642e+00,1.997879912065824382e+00,-6.656193416326138257e-01,2.601530825822600423e+00,5.979255664489960820e-01,-4.026936374287459763e-01,-1.833433144289357553e-01,1.238003342662198636e-02,1.939154308791357639e+00,-1.884405675696592564e+00,-8.772424390265308736e-01,-1.193157201114785959e+00,4.459853093818267333e-01,-1.278323177870798744e-01,-1.558691918531055931e+00,-5.645755405444168318e-01,4.911078291714583988e-01,8.636205990229246510e-01,-1.240731396126839164e-01,1.464754378059166806e-01,-1.228929431066123068e-01,1.255200110364546040e-02,-6.612205704985012200e-02,5.911817529871554733e-01
8.123608391223713809e+00,7.841337558712761613e+00,5.511746804006268263e+00,5.201890377144723132e+00,-9.019747419824211576e+00,-1.487388556542076401e+01,9.827997468767449618e+00,1.081744794769891271e+01,-7.580713565102905171e+00,-5.709701170185777386e+00,5.913223555449371283e+00,3.450428701742204396e+00,-3.629029156981768089e+00,8.021498568041261379e+00,2.261486855946844798e+01,6.774397152128472044e+00,-4.316759627472372074e+00,-1.058484300448495752e+01,8.636468799868046275e+00,7.366946376235392613e+00,-6.910132172133732098e+00,-7.859696437512447176e+00,2.758863902472573848e+00,1.043863774341365414e+01,-2.905507725055490376e+00,-5.835121049184191833e+00,-5.257852265720394769e+00,-4.628393516879043545e-01,-4.705183522507267568e+00,7.597654913519142461e+00,1.305207443263675948e+01,-5.948201011565039664e+00,-5.743909621486990247e+00,7.025883657726219589e+00,-1.123045157676764028e+01,9.087386604445551797e+00,8.275631900746883929e+00,-7.994254057544202929e+00,-1.633902354422654923e+01,1.112777962017399602e+01,-1.391597646947814937e+01,-7.300904068207895392e+00,6.652532772588507726e+00,-8.084389813438358274e+00,-1.092049598702119440e+01,3.749250597420139997e+00,-4.033454066318613584e+00,6.393461047210710291e+00,3.215934441284870715e+00,9.451333307753058577e+00,1.424368007857433449e+00,9.603173582247681583e-01,8.494852687902997301e-01,1.303139911778061322e+00,-3.439974135889728446e-01,-1.225756791606199991e+00,-1.585151575561722925e+00,1.017517720099099687e+00,-1.533236000487101514e+00,-4.232284213165065645e-01,-1.742614715081653776e+00,2.895988429723847513e-01,9.635221707627854570e-01,3.923827445343994191e-01,-1.640857321180307082e-01,5.799932010804654814e-01,-5.764405294979552119e-01,4.153386894238655924e-02,3.356669372764032877e-01,-1.599460220535539490e+00,-1.299038284120282771e+00,-1.605203832695340171e+00,-6.029376096498653137e-01,1.462279370873884876e-01,-8.821807300298988019e-02
8.025066959462630933e+00,-2.780790768243736721e+00,1.260133595751182511e+01,9.086615434535739055e+00,-9.754106675881647703e+00,5.834614798613628750e-01,4.323969951702689052e+00,1.560552649283930471e+01,-5.512629756739634956e+00,-8.871521517318397443e+00,1.559782432646287731e+01,7.461124021197147904e+00,-4.646052781963740053e+00,1.551649763806984694e+01,2.541976074244354677e+00,9.653181582444227971e+00,-1.172093164147461763e+01,-1.166087482457252911e+01,7.709591856735613646e+00,3.662073506632351538e+00,-2.258236003907129863e+00,-1.008591550012363669e+01,3.488993262484664015e+00,1.399750219178755906e+01,-5.100420747359994067e+00,-7.004137657018993934e+00,1.329535408877339719e+01,1.052239996736977368e+01,-5.015052391024983791e+00,1.821927777613578314e+01,1.153073934066864581e+01,-5.371015641076305691e+00,-7.113201533551245959e+00,1.225896354141959321e+01,-6.282332971790835607e+00,6.576624837989484718e+00,9.245541766780810633e+00,-2.763083823813285100e+00,-3.639770357277630097e+00,3.607518404963127701e+00,-6.980861431026543329e+00,-6.028362589565272600e+00,1.082384884579065698e+01,-2.621730636077951537e+00,-6.898324614391080800e+00,1.313343372105972584e+01,-9.204058707702007069e+00,3.885955627880831820e+00,8.406010594880552134e+00,4.002820020531135725e+00,2.740008591292074080e-01,-1.680794188032446623e+00,8.576377613718174642e-01,-9.574679572272719597e-01,1.193412131805628107e+00,-5.944644967972900762e-01,1.116095584776798155e+00,3.056104218135551887e-01,-1.260795879715333134e+00,2.262732882990460936e+00,-3.567383836997863877e-01,-6.943258732716069137e-02,-9.797164967613535280e-01,9.830363942906534813e-01,6.259591315623050933e-01,3.942673992029209484e-02,-1.351905660816741239e-01,-5.851591301356959818e-01,-4.902245056041261706e-01,1.392921045256169776e+00,-8.166322645726961649e-02,2.977307837124871792e-01,7.643243921755984438e-01,-7.232992929312515029e-01,-8.005043316818426513e-01
