1.999887758280189942e+00,8.999987389723795417e+00,6.999889338349300161e+00,1.999961345716421368e+00,3.710022403071513253e+01,7.778572378842217461e+01,3.600762489385810028e+01,0.000000000000000000e+00
1.999852601938382435e+00,8.999943548950948724e+00,6.999744158179326270e+00,1.999980264068478508e+00,6.356675493237108299e+01,3.628556088543257374e+01,2.889947785237448841e+01,0.000000000000000000e+00
1.999981660783375359e+00,9.000023627119052350e+00,7.000188788608434187e+00,1.999959736811730560e+00,4.912237550513233231e+01,4.693247136319501323e+01,8.199928171208877359e+01,0.000000000000000000e+00
1.999873651990673240e+00,8.999930477067326962e+00,7.000129037351475958e+00,2.000081300090925662e+00,2.524001839519283052e+01,7.159203910059753184e+01,5.283648748477367718e+01,0.000000000000000000e+00
2.000046713634002771e+00,8.999894275261690169e+00,7.000146197240042056e+00,2.000012639400456482e+00,4.355180741329250083e+01,6.403219653848218229e+01,6.418632539594304021e+00,0.000000000000000000e+00
1.999936926189096464e+00,9.000035368435893801e+00,7.000097278558201630e+00,1.999844313535030560e+00,1.186036622010755437e+00,9.957678884010435638e+01,2.101552312882650853e+01,0.000000000000000000e+00
2.000001617544464594e+00,9.000015625687801446e+00,7.000112289440740376e+00,2.000155233471260008e+00,4.431631358879839055e+00,5.337637440513888265e+01,8.635682676986883166e+01,0.000000000000000000e+00
2.000118749120843642e+00,8.999943644735875381e+00,7.000005274554073509e+00,1.999975061132657217e+00,9.663580705291316519e+01,1.062961015470909132e+01,2.213971688933080717e+00,0.000000000000000000e+00
1.999964868086814063e+00,8.999969045383176436e+00,7.000080068247360288e+00,2.000104381497792350e+00,6.355192473376807527e+01,8.861091321585693947e+01,9.036182087838007249e+01,0.000000000000000000e+00
1.999950754164566691e+00,9.000141302581898373e+00,6.999833809164951681e+00,1.999847407894665752e+00,5.921389598006222599e+01,1.269850973634664193e+01,9.146529665367484085e+01,0.000000000000000000e+00
2.000158864174658380e+00,8.999902114902626593e+00,7.000134968249874134e+00,1.999999561718554197e+00,8.324802051005536896e+01,9.562432074803116677e+01,7.741384408038156550e+01,0.000000000000000000e+00
1.999876037606174384e+00,8.999994844855992326e+00,6.999935854758080112e+00,2.000154148020224287e+00,2.464059625866017456e+01,8.486655608489398617e+01,2.547926745272532933e+00,0.000000000000000000e+00
2.000057833422384412e+00,8.999845051306881061e+00,6.999921188869359767e+00,2.000092423770515992e+00,2.738640865205913499e+01,7.370242855306406682e+01,1.973370244566287113e+01,0.000000000000000000e+00
2.000003789768312057e+00,8.999986587574893449e+00,7.000011222805822442e+00,1.999983940839787699e+00,7.767407402446832521e+01,2.317122782780441881e+01,5.565335012727028641e+01,0.000000000000000000e+00
1.999938393691745864e+00,8.999932262151935092e+00,7.000078043174159603e+00,1.999923751908756264e+00,4.704794666277288684e+01,1.941277394852126648e+01,2.440881451236891309e+01,0.000000000000000000e+00
1.999980566144947236e+00,8.999853927041288060e+00,7.000039269625268901e+00,2.000015606380829869e+00,9.522797700255603104e+01,6.548456621249509624e+01,6.472666111474900674e+00,0.000000000000000000e+00
2.000034928639368825e+00,9.000070082758757195e+00,7.000052763705149950e+00,1.999965521249936318e+00,1.035461910385764384e+01,5.857715376216386005e+01,4.506014136858135544e+01,0.000000000000000000e+00
2.000123547629397702e+00,8.999952315725707308e+00,7.000089072926485301e+00,2.000004056549987475e+00,8.973870349730628959e+01,2.755774644128640105e+01,4.302117503985785874e+01,0.000000000000000000e+00
1.999981178826964801e+00,8.999799495191103560e+00,6.999912762065750194e+00,2.000027692515319533e+00,6.875718637827412749e+01,8.700330600506745782e+00,8.669356808875706122e+01,0.000000000000000000e+00
1.999773393326807591e+00,9.000032924590684047e+00,7.000021053115557557e+00,2.000048114203544447e+00,5.984457391873944943e+01,9.880599848277782371e+00,1.331217818539325393e+01,0.000000000000000000e+00
2.000248030830514168e+00,9.000033349156222329e+00,7.000102123789969433e+00,2.000069741108956300e+00,5.394757789757186117e+01,9.391272224615353537e+01,2.377703014867634934e+01,0.000000000000000000e+00
1.999990234079678686e+00,9.000035587577237095e+00,6.999999505835442726e+00,2.000009115766383960e+00,7.363875838744495184e+01,8.981901099557315149e+01,2.163479547165237804e+01,0.000000000000000000e+00
1.999846538129959717e+00,8.999918730831552693e+00,7.000021842487857526e+00,2.000025717618133303e+00,3.146291875880377020e+01,2.272888168178412016e+01,3.752615153256676450e+01,0.000000000000000000e+00
2.000021380333465437e+00,9.000107692164172946e+00,7.000335617368778074e+00,1.999842269377422932e+00,4.881514438229207542e+01,7.390218692136407697e+01,9.375413770181091877e+01,0.000000000000000000e+00
2.000113910996455413e+00,9.000136167572586388e+00,7.000106515324780787e+00,2.000118870706414587e+00,8.511082126553206706e+01,2.504459520881708912e+01,8.267176201006705583e+01,0.000000000000000000e+00
2.000019871781206771e+00,8.999875839891952722e+00,6.999985185527455300e+00,2.000099663145860074e+00,9.605031188862355407e+00,3.390223598233114899e+01,4.042294118005015235e+01,0.000000000000000000e+00
2.000131405027439246e+00,8.999987098308812605e+00,6.999870793268052616e+00,2.000051839237717566e+00,7.362972930190215948e+01,4.714474291654192939e+01,1.191469780284279878e+01,0.000000000000000000e+00
2.000041030089129812e+00,9.000147954080768287e+00,6.999935769959116705e+00,1.999777055695417083e+00,3.600095399580105493e+01,6.109123453207688925e+01,7.471949951519138722e+01,0.000000000000000000e+00
2.000089375522114299e+00,9.000084972045961251e+00,7.000066836470042908e+00,1.999902164797767057e+00,7.889372774062240978e+01,6.561338319687928333e+01,4.312165300420593184e+01,0.000000000000000000e+00
1.999877227901175170e+00,9.000156758785088584e+00,7.000021249675910440e+00,1.999936533100379998e+00,9.344887319920661639e+01,7.458468266442441319e+00,1.788914861886681251e+01,0.000000000000000000e+00
1.999965305786317149e+00,9.000199052487671381e+00,7.000054082321979010e+00,2.000116471083690950e+00,7.745900412505814359e+01,1.513096431924101282e+01,3.987386411802740227e+00,0.000000000000000000e+00
1.999906658636505963e+00,9.000034009542321911e+00,6.999867377104015631e+00,2.000046942643245007e+00,8.871609864649407484e+01,4.972195445655550827e+01,7.071039840060734605e+01,0.000000000000000000e+00
1.999861623846544978e+00,8.999921322707868043e+00,7.000001781339292961e+00,1.999910534917539895e+00,3.632941197183221504e+01,1.192273123989934192e+01,5.030881499340956964e+01,0.000000000000000000e+00
1.999984102629602578e+00,8.999979056767772434e+00,7.000197940292321341e+00,2.000012436331704446e+00,8.720317262323152363e+01,2.190864823794242966e+01,1.458040625077940966e+01,0.000000000000000000e+00
1.999813595687885748e+00,8.999839124240814670e+00,7.000066081921867855e+00,2.000117840726880036e+00,8.640422317451552203e+01,2.585534183437708933e+01,5.860144900792876399e+01,0.000000000000000000e+00
1.999959450426023189e+00,9.000074414345974105e+00,7.000011092896736287e+00,2.000008643114909113e+00,8.343233859736743341e+01,9.574404516703538093e+01,2.124617641739692431e+01,0.000000000000000000e+00
1.999964974837861842e+00,9.000024158323171264e+00,7.000075391145739623e+00,2.000186563054833222e+00,3.024884540756229612e+01,1.589566658973149416e+01,7.585083771031936806e+01,0.000000000000000000e+00
1.999809836117898421e+00,8.999990062494537923e+00,7.000076143603517487e+00,1.999940071628742100e+00,1.133451131015669233e+01,8.209305199988959245e+00,5.618310461175320825e+01,0.000000000000000000e+00
2.000038084718937625e+00,8.999958554110074616e+00,6.999880044788197253e+00,1.999954722420826947e+00,8.154927110006525481e+01,8.698694341703394173e+01,4.383808426774582045e+00,0.000000000000000000e+00
1.999898872105633441e+00,8.999953433293597982e+00,7.000029792750337876e+00,1.999947319689826308e+00,4.059668763436370398e+01,3.981714550385775198e+01,2.829736330803099875e+01,0.000000000000000000e+00
2.000157341615238060e+00,8.999913932764091129e+00,7.000045895029258780e+00,2.000053388358233430e+00,9.380225400295373106e+00,1.077720463029679898e+01,2.179916906734350590e+01,0.000000000000000000e+00
1.999983436686125327e+00,9.000127003890911581e+00,7.000138313662338518e+00,2.000127539296051360e+00,1.802630659854094120e+01,2.809903292867571523e+01,3.827565132998783781e+01,0.000000000000000000e+00
1.999846185263581821e+00,9.000028027590175839e+00,6.999949747255551635e+00,2.000063510078318618e+00,8.004569830939801989e+01,6.301726323645996075e+01,1.735239969890176681e+01,0.000000000000000000e+00
1.999935436176867309e+00,9.000178169327647026e+00,6.999901013074910416e+00,2.000002436864632305e+00,1.792048562458443683e+01,9.794836840091763008e+01,8.088007349751524089e+01,0.000000000000000000e+00
2.000132842733846950e+00,8.999911585471700448e+00,6.999980894288917455e+00,1.999994093159469744e+00,7.825688428370207816e+01,9.154265802825759124e+01,9.776563337283565147e+01,0.000000000000000000e+00
1.999924357176022127e+00,9.000106493795444251e+00,7.000030352052340810e+00,2.000049751083417426e+00,1.796651586347315543e+01,1.023388406315306476e+01,4.861790933325751496e+01,0.000000000000000000e+00
1.999839839648736239e+00,9.000094019216321684e+00,7.000009199417762673e+00,2.000055849887809156e+00,9.295994732226097312e+01,4.799887565171100334e+01,5.075236784813895952e+01,0.000000000000000000e+00
2.000029104738628494e+00,9.000063682232354978e+00,6.999828128870232646e+00,1.999936924613961997e+00,5.330483456097947226e+01,9.629432492868880900e+01,8.146758980422707452e+01,0.000000000000000000e+00
1.999989478830336731e+00,9.000157765549246847e+00,7.000032723906656429e+00,2.000014581830173555e+00,9.418256720498310131e+01,3.514548150363883128e+00,3.401350428490450639e+01,0.000000000000000000e+00
2.000128293601483698e+00,8.999923234132975125e+00,6.999890902620417243e+00,2.000183302064692636e+00,5.881201417585130997e+01,2.076376710322378472e+01,3.996187515940216173e+01,0.000000000000000000e+00
2.000052747050328872e+00,8.999984745753064175e+00,6.999809721533652329e+00,2.000022540938249271e+00,8.898112395709659950e+01,3.446766911863075933e+01,8.381808330211252667e+01,0.000000000000000000e+00
1.999888218485988967e+00,9.000028866864933974e+00,6.999975231252235197e+00,2.000083929794027160e+00,8.148683657605675990e+01,2.761033756228177083e+01,5.849552042612534564e+01,0.000000000000000000e+00
1.999817599646138699e+00,8.999998384557320819e+00,6.999809694278064320e+00,1.999810034636705369e+00,1.309259677630710783e+01,5.461449392728094665e+01,9.439406787612408323e+01,0.000000000000000000e+00
2.000103291998516664e+00,9.000096340713239940e+00,6.999855305945285266e+00,2.000145178121166989e+00,1.815922426489611041e+01,5.517159738008514580e+01,1.490268671281079804e+01,0.000000000000000000e+00
2.000199055088852429e+00,8.999897037491829010e+00,6.999876737156506046e+00,2.000051423720677679e+00,2.941705522270087059e+01,6.851666341507159075e+01,3.185344575048625160e+01,0.000000000000000000e+00
1.999994578150457780e+00,9.000020110514430627e+00,7.000038339108217045e+00,2.000000303625736997e+00,8.057685656076664316e+01,7.205622087895061156e+01,4.187792172440486382e+01,0.000000000000000000e+00
1.999953022803694358e+00,8.999995388476230929e+00,6.999982966250880345e+00,2.000038212636999546e+00,7.945132333443334005e+01,4.458709859547621335e+01,3.160172840661703475e+01,0.000000000000000000e+00
1.999930317939307978e+00,9.000061257052481167e+00,7.000012043555980945e+00,1.999851486935945610e+00,5.618112320578369889e+01,1.107913766092131169e+01,9.565550409195336101e+01,0.000000000000000000e+00
1.999912666889015922e+00,9.000285606850537690e+00,6.999839725409652935e+00,2.000052008063197384e+00,4.384751382217688231e+00,6.647628748456980929e+01,7.517125886768413068e+01,0.000000000000000000e+00
2.000022297335857679e+00,9.000087766036408254e+00,6.999943448441367622e+00,2.000069223408849961e+00,5.232700030099542232e+01,7.896769928915159653e+01,5.591456270348599134e+01,0.000000000000000000e+00
1.999987795442095484e+00,8.999810352175108719e+00,7.000158585036143855e+00,1.999962597333032610e+00,5.464616524177227319e+01,4.886010455092814908e+01,9.686225674935036523e+01,0.000000000000000000e+00
1.999742489585122351e+00,8.999814662689212597e+00,7.000170211905159867e+00,2.000081137657028219e+00,7.012982229074491158e+01,7.681839411255167249e+01,7.299939197477796426e+01,0.000000000000000000e+00
1.999818086276794027e+00,8.999736158420940768e+00,7.000008849552973977e+00,2.000053436727584177e+00,8.101641030688482203e+01,8.607627479621442035e+01,6.046554351688357087e+01,0.000000000000000000e+00
2.000097989214052685e+00,8.999983768987279475e+00,7.000088249355182590e+00,1.999952912153087903e+00,9.293587820441784331e+00,2.871008993695898326e+01,1.957048874867142274e+01,0.000000000000000000e+00
1.999914940752093528e+00,9.000099475945951610e+00,7.000001317912048826e+00,1.999955010571109693e+00,5.604367804725858093e+01,9.979678154078227692e+01,3.421891048051172390e+01,0.000000000000000000e+00
1.999843824105774326e+00,9.000212120590630249e+00,7.000071148525174536e+00,2.000151355032302902e+00,3.651342707228418760e+01,1.441063522203777048e+01,1.451894466484136004e+01,0.000000000000000000e+00
2.000116200619194373e+00,8.999964757874231225e+00,6.999895064460972094e+00,1.999924175624905542e+00,1.144317891688647570e+01,2.704321020561185662e+01,4.713712976078711847e+01,0.000000000000000000e+00
1.999981869508645316e+00,8.999848187902159680e+00,7.000142565134686912e+00,2.000112637837253349e+00,6.109424016325782247e+00,1.268616304900826997e-01,6.762770901384548949e+01,0.000000000000000000e+00
2.000066116326748578e+00,9.000069618107877645e+00,7.000010533054062734e+00,1.999949279933109114e+00,9.653840112487461056e+01,3.508204297928590165e+01,6.232627073328280431e+01,0.000000000000000000e+00
2.000181753986909339e+00,8.999997536390937469e+00,6.999780730837251497e+00,1.999902899161610348e+00,6.984431338125361322e+01,7.879088729497563293e+01,4.444763401386276058e+01,0.000000000000000000e+00
1.999859194801983486e+00,8.999943054343420457e+00,6.999983481594179935e+00,2.000016542023998145e+00,5.341741299027884793e+01,6.583822782344849855e+00,7.332539668069001948e+01,0.000000000000000000e+00
2.000025759506528722e+00,9.000021098606161729e+00,7.000059595057344985e+00,1.999925866457832546e+00,3.818684167489900005e+01,6.032238919456160886e+01,5.189418736578591762e+01,0.000000000000000000e+00
1.999836405236734116e+00,8.999901405361192985e+00,6.999862343786707797e+00,1.999964349863126101e+00,6.289860129413076351e+01,5.223244624228568256e+01,2.888444508783893916e+00,0.000000000000000000e+00
2.000119259275534134e+00,8.999921432996188742e+00,7.000064900759596753e+00,1.999929217808174453e+00,6.366236518986719517e+01,9.602332101055864655e+01,8.165636503904305243e+01,0.000000000000000000e+00
1.999888500776034084e+00,8.999819310920562643e+00,6.999828641340585911e+00,1.999924815977987436e+00,3.096527590244723172e+01,7.805502594522270954e+01,2.331270358843405788e+01,0.000000000000000000e+00
2.000038313813049751e+00,8.999889591728424065e+00,7.000074302203634247e+00,2.000044349404720645e+00,3.990366257851236753e+01,9.858602983174633039e+01,1.382711666072279399e+01,0.000000000000000000e+00
1.999841233002026986e+00,8.999986608964436030e+00,7.000004188290110285e+00,1.999850428572677696e+00,5.112851270477357701e+01,8.185877894472001515e+01,6.562777228029233356e+01,0.000000000000000000e+00
2.000032808465701972e+00,8.999937417168480280e+00,6.999876831185209092e+00,1.999980730476295321e+00,9.255352793083466167e+01,4.426092770100728302e+01,6.705860642844704955e+01,0.000000000000000000e+00
1.999888964051211415e+00,8.999916643009244765e+00,7.000090801687361086e+00,2.000011086766544377e+00,9.505882757773538572e+01,7.844636304761943180e+00,2.136753112625289219e+01,0.000000000000000000e+00
2.000099364834522664e+00,9.000121375780160804e+00,6.999995017345206350e+00,1.999944076081025424e+00,5.625811576282343651e+01,4.675095903115256135e+01,8.042583158352442751e+01,0.000000000000000000e+00
1.999994131361613858e+00,9.000094567174771854e+00,7.000096134406534887e+00,1.999823325556312703e+00,1.805385337918436051e+01,4.683049469696673839e+01,6.365550103200546772e+01,0.000000000000000000e+00
1.999915418445051607e+00,8.999999521516988565e+00,7.000106218501055189e+00,1.999930752643127807e+00,5.571557628181109578e+01,5.611175854401210472e+01,8.204945344532946194e+01,0.000000000000000000e+00
2.000015578007164674e+00,8.999980099427256519e+00,7.000032683486148599e+00,2.000017513054135776e+00,4.580853326493505051e+01,4.406423389582496952e+01,7.754700003154236754e+01,0.000000000000000000e+00
2.000053765039058185e+00,9.000090874326680535e+00,6.999771980537149219e+00,1.999962506941847407e+00,3.810875812585086209e+01,4.708637979873907398e+01,2.857715442660400029e+01,0.000000000000000000e+00
1.999969826230806769e+00,9.000073116129945205e+00,7.000048348384598995e+00,1.999867220643742005e+00,3.275763783308636334e+01,2.321761233414567727e+01,7.375470687406949821e+01,0.000000000000000000e+00
2.000258280823403290e+00,9.000071744612732516e+00,7.000074861732584530e+00,1.999969428224730450e+00,8.279655239357521168e+01,8.341370223757695612e+01,2.057210417642507672e+00,0.000000000000000000e+00
2.000018102083958915e+00,8.999896556185074559e+00,6.999976032343094623e+00,1.999897666619650849e+00,8.280524964589723425e+01,9.798298385198323501e+01,1.334488442821779586e+00,0.000000000000000000e+00
2.000097435093444620e+00,9.000092485518861096e+00,6.999961441383181437e+00,2.000128508396067595e+00,6.134917315831130225e+01,8.690676673589774737e+01,7.933388401206360641e+01,0.000000000000000000e+00
1.999855554839016003e+00,9.000158263842113371e+00,6.999834753196860326e+00,2.000055642439158898e+00,3.606436141445504973e+01,9.700499975258371421e+01,6.112118692218644611e+01,0.000000000000000000e+00
1.999976622913145263e+00,8.999910561122202779e+00,6.999917977681684889e+00,2.000091630955508570e+00,1.014892877302768781e+01,7.395500189241479916e+01,4.765399733696902018e+01,0.000000000000000000e+00
2.000018080328860748e+00,9.000000108043828106e+00,6.999887462418549866e+00,1.999985748857017187e+00,6.589112966637931379e+01,7.463534848098539953e+01,1.284115140914061648e+01,0.000000000000000000e+00
2.000121666847835211e+00,9.000074510383788251e+00,7.000046884092189003e+00,1.999851878514495418e+00,5.021940967643411113e+01,4.502669063850361653e+01,1.592982333800821948e+01,0.000000000000000000e+00
1.999908043799301094e+00,9.000024285940364521e+00,7.000055099787340751e+00,2.000207226260558802e+00,5.152666576208170568e+01,6.507307889946731905e+01,2.433823201719328466e+01,0.000000000000000000e+00
1.999922358541287082e+00,9.000096690298606816e+00,7.000103698579012601e+00,1.999978480003183012e+00,2.769242270374465775e+01,6.151092902688328934e+01,1.084148750288664864e+01,0.000000000000000000e+00
1.999915891047153949e+00,9.000089290246769735e+00,6.999903681556570056e+00,2.000021384460956231e+00,1.277695227835926595e+01,9.892031365071741078e+00,2.778590534109986976e+01,0.000000000000000000e+00
1.999940719624076158e+00,9.000035134575060880e+00,6.999884764784526148e+00,2.000026773670279923e+00,8.302475180222423035e+01,7.805215632193991837e+01,1.665953904760652904e+01,0.000000000000000000e+00
2.000086095121085261e+00,8.999849090485447789e+00,6.999969465753270725e+00,1.999816863391464583e+00,5.717756263117394155e+01,1.737530804139693075e+01,5.365994819118968451e+01,0.000000000000000000e+00
2.000038497671275728e+00,9.000060516023062007e+00,6.999920115285739541e+00,1.999958442713144935e+00,2.656838988643330879e+01,1.137664048796952443e+01,4.994806531254638315e+01,0.000000000000000000e+00
2.000204431743238143e+00,8.999951632725817774e+00,6.999877267076925591e+00,1.999927324793870254e+00,7.616997780965483855e+01,5.373910395573280141e+01,2.749221497492781907e+01,0.000000000000000000e+00
1.999763376188468333e+00,9.000048252521157366e+00,7.000057912795519144e+00,1.999915499536593977e+00,3.458187898078629274e+01,4.278800543821126467e+01,8.974406870692710925e+01,0.000000000000000000e+00
1.999996240490246491e+00,8.999828953622083461e+00,7.000024998897051987e+00,2.000081887583488260e+00,5.943831076852463724e+01,3.256356975371718221e+01,5.621952122635595117e+01,0.000000000000000000e+00
1.999850849500740324e+00,8.999983201117339959e+00,6.999843975855434941e+00,1.999980902297626040e+00,6.941048874405342417e+01,5.591680598822025416e+01,6.905485883377404654e+00,0.000000000000000000e+00
1.999901746002407554e+00,8.999949519620384919e+00,7.000038938279045553e+00,1.999961397692111120e+00,4.743446677252136823e+01,2.251348674329217658e+01,3.636739596308513622e+00,0.000000000000000000e+00
2.000064944487331076e+00,9.000103392764463806e+00,6.999977855365409063e+00,2.000097542360984360e+00,4.423862983104932312e+01,1.865377414647266718e+01,8.102604000065149137e+01,0.000000000000000000e+00
1.999730479254903770e+00,9.000075097993997630e+00,6.999966811303997005e+00,2.000010281846750892e+00,9.707888961001596329e+01,1.738771121316525736e+01,5.897601640300504044e+01,0.000000000000000000e+00
2.000154777490774638e+00,9.000061238508509476e+00,7.000101779215230913e+00,2.000150857471367782e+00,8.261734023779399649e+01,2.985041278831305078e+01,8.608618435674881653e+01,0.000000000000000000e+00
1.999860937468596278e+00,8.999921654898113133e+00,6.999902270075058830e+00,2.000049596478687963e+00,8.750039110220401994e+01,9.135982802608067388e+00,5.633512321814416879e+01,0.000000000000000000e+00
1.999884723429416811e+00,9.000063814850719268e+00,6.999928669198801856e+00,2.000141182352237479e+00,1.051022694895236143e+01,6.102870048655814372e+01,2.866673751734439790e+01,0.000000000000000000e+00
