1.999967561432387297e+00,8.999905459040665079e+00,7.000138360838511709e+00,1.999970021227334804e+00,9.069003695210032845e+01,0.000000000000000000e+00
2.000107241985032758e+00,8.999938910216719989e+00,7.000043911001637476e+00,1.999777958513387688e+00,2.695782091268561498e+00,0.000000000000000000e+00
1.999850598921309119e+00,9.000047331305992770e+00,7.000023110580464447e+00,1.999908747506641493e+00,3.518264796810603201e+01,0.000000000000000000e+00
2.000007078548515338e+00,8.999990167864512003e+00,6.999866220570604369e+00,2.000045401460202932e+00,1.081007137990130929e+00,0.000000000000000000e+00
2.000161851617879627e+00,9.000111779106099164e+00,6.999933694025313180e+00,1.999914644653586260e+00,5.914753694765423120e+01,0.000000000000000000e+00
2.000038040761667357e+00,8.999955561649308322e+00,6.999971638975890365e+00,2.000196576361407796e+00,8.915098779073427693e+01,0.000000000000000000e+00
1.999895489674503146e+00,8.999977209528994493e+00,6.999842806213851354e+00,2.000043498744771497e+00,5.147869695183264582e+01,0.000000000000000000e+00
1.999830336687918653e+00,9.000040063453491612e+00,7.000150058659715846e+00,2.000170877275024850e+00,9.802799158459248474e+01,0.000000000000000000e+00
2.000056999980356132e+00,9.000009832103257779e+00,6.999966213811593896e+00,1.999907643311896743e+00,6.943055789781647036e+01,0.000000000000000000e+00
1.999967433439202358e+00,9.000027636698803235e+00,7.000033641957519315e+00,1.999954970296622836e+00,2.796684119742953722e+00,0.000000000000000000e+00
1.999942328547690273e+00,8.999993359541695881e+00,7.000035334968816692e+00,2.000015704875676814e+00,6.067756016517129325e+01,0.000000000000000000e+00
2.000038329929659575e+00,8.999916281469111823e+00,7.000068652502277722e+00,2.000064374876705742e+00,9.893320926903204082e-01,0.000000000000000000e+00
1.999843045097057459e+00,8.999999610996843202e+00,7.000111589333321227e+00,1.999933502036299604e+00,4.947293391596754475e+01,0.000000000000000000e+00
2.000109367949902683e+00,8.999933650752744541e+00,6.999913277866331995e+00,1.999888414527554170e+00,4.413325567936114879e+01,0.000000000000000000e+00
2.000016533395363449e+00,8.999851166997997254e+00,7.000196525962157246e+00,2.000117800081327779e+00,2.676006137068468504e+01,0.000000000000000000e+00
2.000143476614590021e+00,8.999923961422901186e+00,7.000056953479322885e+00,1.999895247140350829e+00,7.967525180356020087e+01,0.000000000000000000e+00
2.000128322686984372e+00,9.000102921017619551e+00,7.000082312291211473e+00,1.999874384715101705e+00,6.889881488756387284e+01,0.000000000000000000e+00
2.000058988436960838e+00,9.000031154737870409e+00,7.000068088087605389e+00,1.999831528532659997e+00,9.439800655962372389e+00,0.000000000000000000e+00
2.000104435364557176e+00,9.000031839446018367e+00,6.999935031988648859e+00,2.000119974943961321e+00,5.869794058519097746e+01,0.000000000000000000e+00
1.999940918280022295e+00,8.999966299346455756e+00,6.999946624974064058e+00,2.000070433082867805e+00,7.730052105791787653e+01,0.000000000000000000e+00
2.000103489714164073e+00,9.000037566810762613e+00,6.999861356387276246e+00,1.999875986543760309e+00,3.195869446009255199e+01,0.000000000000000000e+00
2.000007953187773246e+00,9.000016088547461379e+00,6.999897876857715140e+00,2.000144925454593103e+00,9.835106534419183788e+01,0.000000000000000000e+00
1.999898061133444260e+00,8.999999932821967974e+00,6.999995987253415208e+00,2.000004897931566994e+00,5.275879888369033921e+01,0.000000000000000000e+00
2.000086362991607469e+00,8.999646056945477923e+00,6.999915004576360289e+00,1.999862404097047630e+00,2.063653804098944988e+01,0.000000000000000000e+00
1.999970095447693108e+00,8.999890832310157407e+00,6.999838399032441316e+00,1.999888306164680163e+00,7.244980842025706025e+00,0.000000000000000000e+00
2.000011386152888981e+00,9.000083706181037257e+00,6.999908073485367588e+00,1.999947246307718363e+00,2.696621994629162344e+01,0.000000000000000000e+00
1.999895112553306209e+00,8.999962072721771733e+00,6.999839903097580418e+00,2.000193124767588149e+00,7.950067752521624698e+01,0.000000000000000000e+00
2.000071630064812922e+00,9.000066186447801542e+00,6.999987504993414156e+00,2.000009558634821882e+00,4.741303394951545158e+01,0.000000000000000000e+00
2.000085036771121150e+00,8.999998848259707529e+00,7.000091901450339549e+00,2.000246747576676754e+00,1.582474226880423629e+01,0.000000000000000000e+00
1.999973829235717648e+00,9.000222816599537268e+00,7.000108047683736956e+00,1.999938030329118543e+00,9.733718913156511121e+01,0.000000000000000000e+00
2.000080907192568258e+00,8.999887563518727873e+00,6.999969478540405632e+00,1.999984859709988072e+00,8.956482462104466435e+01,0.000000000000000000e+00
2.000183826112884145e+00,8.999996418404991871e+00,7.000012067958411244e+00,1.999880276401428070e+00,4.216509500105685504e+01,0.000000000000000000e+00
1.999970144866777710e+00,8.999906269160270256e+00,6.999953483711956359e+00,2.000052620646020518e+00,9.731459119000967917e+01,0.000000000000000000e+00
2.000113694555263333e+00,9.000084767845404343e+00,7.000199286445804248e+00,2.000084651467015640e+00,3.629216057159374742e+01,0.000000000000000000e+00
2.000118085482956332e+00,8.999998510184864742e+00,7.000003937177636359e+00,2.000083098108915713e+00,7.317612510329590236e+01,0.000000000000000000e+00
2.000083243477003059e+00,9.000035672586646385e+00,6.999870665506533918e+00,1.999987054585545376e+00,1.777329374603247203e+01,0.000000000000000000e+00
2.000069630096282136e+00,8.999998208734014682e+00,6.999871615153876014e+00,1.999852566335785786e+00,6.011324498695663721e+01,0.000000000000000000e+00
1.999936585094821639e+00,8.999917037972279488e+00,6.999960430612331308e+00,2.000054942208932207e+00,2.880339672604375068e+01,0.000000000000000000e+00
1.999810622306702479e+00,9.000107578776939121e+00,7.000095598957964071e+00,2.000192634834160099e+00,8.958575415992527269e+01,0.000000000000000000e+00
1.999931685987503815e+00,9.000127891764654109e+00,6.999933598165326565e+00,2.000048968476614064e+00,7.591388335983133118e+01,0.000000000000000000e+00
1.999953084896464173e+00,8.999962073355769476e+00,7.000073137472621276e+00,2.000149796606125463e+00,3.051588892502867623e+01,0.000000000000000000e+00
1.999973148146978685e+00,8.999907848318125403e+00,6.999924436414040940e+00,2.000080043771870653e+00,1.814441367665111571e+01,0.000000000000000000e+00
1.999965455339022702e+00,8.999925733207746248e+00,7.000169595625137298e+00,1.999921379446020220e+00,4.177614321515537199e+01,0.000000000000000000e+00
2.000043753296609328e+00,9.000020147167285600e+00,7.000055529318319536e+00,2.000093926795475152e+00,1.411202285752461982e+01,0.000000000000000000e+00
1.999932194847371170e+00,8.999931887569859512e+00,7.000217682679484632e+00,2.000124241702915917e+00,2.214816281800720077e+01,0.000000000000000000e+00
2.000009673155657808e+00,8.999945429929661955e+00,7.000095769611205831e+00,2.000060106522992598e+00,3.470968434779045708e+01,0.000000000000000000e+00
1.999954180064013709e+00,9.000079487487797181e+00,6.999994217922945516e+00,2.000033598985737626e+00,9.942727247291330173e+01,0.000000000000000000e+00
1.999954012154573801e+00,8.999798612738334924e+00,6.999782227207610674e+00,2.000011251985554406e+00,7.921990875911443197e+01,0.000000000000000000e+00
1.999917182440933638e+00,9.000055387604177781e+00,6.999967038822632048e+00,2.000073844318892569e+00,2.891944411548793425e+01,0.000000000000000000e+00
2.000123866827828945e+00,9.000161954008650156e+00,6.999775360020036530e+00,2.000078934913366524e+00,5.584889981144447546e+01,0.000000000000000000e+00
1.999977962439824397e+00,9.000129714198338959e+00,7.000127011806553057e+00,1.999941339714096156e+00,5.390630030802748962e+01,0.000000000000000000e+00
1.999952511920074949e+00,9.000033132576215067e+00,7.000092353413559287e+00,1.999990465150415009e+00,6.117254775331589656e+01,0.000000000000000000e+00
2.000022879580370727e+00,8.999890596441545654e+00,6.999929690402847626e+00,2.000037475764004924e+00,2.686834070748028580e+01,0.000000000000000000e+00
2.000146921114388299e+00,8.999990769954679948e+00,6.999836348510503292e+00,2.000162977632025108e+00,7.706476977722307709e+01,0.000000000000000000e+00
1.999826710693714649e+00,9.000089935879872272e+00,7.000104456141484022e+00,1.999960009865320520e+00,3.104932893033740537e+00,0.000000000000000000e+00
2.000049095483694472e+00,8.999943094955995093e+00,7.000033417639246025e+00,2.000009629214358764e+00,5.030727802563422557e+01,0.000000000000000000e+00
1.999978283702488202e+00,8.999977136510942444e+00,7.000176623326536784e+00,1.999995177115031275e+00,8.236490884471959362e+01,0.000000000000000000e+00
2.000113203193050193e+00,8.999958415116944721e+00,6.999960493013333007e+00,1.999975306041789080e+00,8.722071303159455624e+01,0.000000000000000000e+00
2.000033615955459254e+00,9.000064991121007552e+00,6.999997077380986532e+00,2.000140411088827896e+00,6.619617156371906219e+01,0.000000000000000000e+00
1.999874102111480312e+00,9.000056253752939384e+00,7.000195841287221832e+00,1.999987237299066800e+00,6.681059455825690918e+01,0.000000000000000000e+00
1.999935498231719455e+00,8.999900023566114626e+00,6.999952108918582994e+00,1.999911032062732463e+00,3.459244685383507800e+01,0.000000000000000000e+00
1.999975003468846158e+00,9.000049598731964196e+00,7.000076582857489349e+00,2.000090681194502285e+00,5.451769453770738494e+01,0.000000000000000000e+00
2.000071968157509428e+00,9.000013243780816907e+00,7.000045287840349850e+00,2.000042545007501005e+00,3.079702731650833059e+01,0.000000000000000000e+00
1.999999246883158222e+00,8.999908542409436052e+00,7.000012514589822210e+00,1.999964623850892576e+00,4.462657982366992115e+01,0.000000000000000000e+00
2.000029890443729474e+00,8.999933221506701386e+00,7.000083839003973907e+00,1.999863479384678788e+00,9.236726451734773491e+01,0.000000000000000000e+00
1.999997810616931604e+00,9.000059008431078311e+00,7.000065577198145483e+00,1.999788909108245694e+00,5.908013625137296287e+01,0.000000000000000000e+00
1.999922675807925598e+00,8.999882408307282589e+00,6.999953479474059215e+00,1.999990924748690224e+00,4.111646720426126222e+01,0.000000000000000000e+00
2.000042359773261946e+00,8.999971037254171691e+00,6.999989046615390897e+00,1.999915071595874450e+00,8.552921348560815318e+01,0.000000000000000000e+00
2.000115089067564966e+00,8.999773725114872391e+00,6.999899405922077378e+00,1.999974829216069283e+00,9.832027139144772221e-01,0.000000000000000000e+00
1.999893713655056970e+00,8.999975387402514571e+00,7.000089470857697727e+00,2.000066020646412923e+00,5.637061712202472563e+01,0.000000000000000000e+00
2.000015765688318403e+00,8.999964148322082025e+00,6.999850969495087227e+00,2.000048210889762146e+00,8.909863269550578480e+01,0.000000000000000000e+00
2.000005657060362374e+00,9.000160881693185289e+00,7.000043129651424501e+00,1.999879492808598114e+00,6.340361070954460132e+01,0.000000000000000000e+00
1.999921097176870166e+00,9.000113065488754671e+00,7.000057075475762502e+00,2.000025354074751682e+00,3.850705413671801125e+01,0.000000000000000000e+00
2.000045189354631603e+00,9.000059521580027422e+00,6.999908585935981087e+00,1.999927224002064241e+00,4.872691989120422562e+01,0.000000000000000000e+00
1.999750592608627642e+00,9.000106894267030810e+00,7.000112001086615798e+00,1.999986002148737896e+00,6.970460323283170112e+01,0.000000000000000000e+00
1.999933751710645247e+00,9.000009012884676807e+00,7.000115239325885419e+00,2.000085059503676099e+00,8.394158402198873148e+01,0.000000000000000000e+00
2.000003902279584800e+00,9.000134632715054650e+00,6.999775648745325540e+00,1.999968807610104538e+00,8.445293672505664517e+01,0.000000000000000000e+00
2.000029387498442279e+00,9.000127544600637464e+00,6.999951737899646531e+00,2.000040828653081970e+00,2.561034101004436891e+01,0.000000000000000000e+00
1.999907708903518211e+00,8.999904361911633899e+00,7.000118473934605845e+00,2.000076697467988662e+00,7.783683306342490482e+01,0.000000000000000000e+00
1.999864907582032059e+00,9.000042761626266596e+00,6.999969522276679790e+00,2.000139272149388692e+00,6.665052865154757455e+01,0.000000000000000000e+00
2.000066989978508847e+00,8.999830260966533046e+00,6.999900877769793972e+00,1.999985572460110550e+00,5.205007862575944699e+01,0.000000000000000000e+00
2.000052082119193386e+00,9.000094349593817711e+00,6.999887039998808902e+00,2.000153274894973521e+00,7.669177308061584597e+01,0.000000000000000000e+00
2.000003529446594541e+00,8.999915000203920101e+00,6.999927238845790711e+00,1.999969882856986514e+00,8.775193510282845466e+01,0.000000000000000000e+00
1.999865618413988910e+00,9.000097633312732270e+00,7.000040278665347060e+00,1.999910789851635506e+00,4.508753956035136667e+01,0.000000000000000000e+00
2.000078166505208532e+00,8.999795766635896754e+00,7.000031413073765307e+00,2.000079429874950243e+00,1.989292151569821421e+00,0.000000000000000000e+00
1.999990119964604407e+00,8.999815098610515207e+00,6.999982121680712766e+00,2.000120559617027283e+00,2.248331767849044383e+01,0.000000000000000000e+00
9.000027829083533604e+00,1.000108431185862790e+00,1.999951855618412822e+00,5.999904046234632027e+00,4.663461005781188717e-01,1.000000000000000000e+00
9.000036145072034088e+00,1.000184506636469628e+00,2.000004528294696549e+00,6.000068040014748583e+00,1.884638255765037584e+01,1.000000000000000000e+00
9.000029375200691462e+00,9.999111649520709966e-01,1.999918695719788309e+00,5.999905646475352405e+00,7.290598279168246165e+01,1.000000000000000000e+00
8.999870245736714125e+00,9.998822018577773196e-01,1.999837639226176522e+00,6.000092510591747974e+00,9.830323870535234221e+01,1.000000000000000000e+00
8.999938945322574213e+00,9.998430505452249317e-01,2.000000865082068646e+00,5.999959761896316301e+00,3.199759392432706306e+01,1.000000000000000000e+00
9.000053531988299937e+00,9.999260586919457294e-01,2.000068530722886706e+00,5.999928154812199210e+00,8.681414634775295269e+01,1.000000000000000000e+00
8.999932129328708896e+00,9.998912290957188143e-01,2.000190953814237727e+00,5.999821859894114873e+00,1.563516192871994193e+01,1.000000000000000000e+00
9.000119631856565050e+00,1.000034585950211774e+00,1.999882219855546817e+00,6.000101445775584352e+00,6.491947564741815313e+01,1.000000000000000000e+00
9.000113194176371678e+00,9.999954728415314520e-01,1.999908552843569831e+00,5.999895990953907798e+00,1.990555980652893808e+01,1.000000000000000000e+00
8.999886626254037125e+00,1.000058366555871547e+00,2.000100175810354930e+00,5.999989023589852088e+00,9.484088750415164526e+00,1.000000000000000000e+00
9.000014213845224376e+00,9.999824098095471125e-01,2.000166841444108723e+00,5.999937004040346800e+00,2.960508375880471732e+01,1.000000000000000000e+00
8.999976072177233277e+00,9.997589572150298309e-01,1.999924652663360503e+00,6.000027895157479918e+00,9.853813682390195083e+01,1.000000000000000000e+00
9.000002946152038774e+00,1.000301561820739815e+00,1.999960610651537740e+00,6.000020706376318458e+00,5.575224320681191159e+01,1.000000000000000000e+00
9.000087151605345781e+00,1.000055544440973998e+00,2.000020445366681887e+00,5.999977430079967533e+00,2.517917818108142924e+01,1.000000000000000000e+00
8.999810211830556739e+00,9.999450707912972414e-01,1.999880799678617427e+00,6.000126606492561798e+00,3.536671812584339847e+01,1.000000000000000000e+00
9.000167670784520624e+00,9.999155637655801065e-01,2.000021606597381041e+00,6.000176799712192199e+00,3.103860120321679972e+01,1.000000000000000000e+00
9.000032633186082265e+00,1.000142119399263674e+00,2.000100937515558286e+00,6.000070536825423240e+00,5.309966619754705874e+01,1.000000000000000000e+00
8.999964539014317921e+00,1.000068246572817676e+00,1.999994852457100292e+00,5.999949235830904115e+00,3.402285428880797724e+01,1.000000000000000000e+00
8.999972956832108295e+00,1.000065977307124543e+00,2.000020438605709661e+00,5.999978742938891330e+00,6.867150487245368140e+01,1.000000000000000000e+00
8.999807258048880598e+00,9.999286025670957034e-01,1.999946263218131293e+00,6.000091595752087059e+00,2.988451818780284341e+01,1.000000000000000000e+00
8.999832875992833436e+00,9.999743178730410298e-01,1.999857775647998714e+00,5.999994834810062017e+00,1.244961945902218758e+01,1.000000000000000000e+00
9.000212789743907038e+00,9.999633733673900515e-01,2.000075100785156934e+00,5.999781365381063658e+00,6.681819676233691219e+00,1.000000000000000000e+00
8.999909026267864931e+00,1.000014209173208712e+00,2.000095971429025177e+00,6.000023470551189675e+00,6.079223984164705996e+00,1.000000000000000000e+00
8.999935262151423032e+00,1.000066229920955729e+00,2.000014822897377531e+00,6.000134128418073587e+00,1.210804789580605068e+01,1.000000000000000000e+00
8.999844946549055535e+00,1.000087407676263807e+00,2.000162393819237217e+00,6.000075196041033010e+00,2.038007021768632043e+01,1.000000000000000000e+00
8.999916939460106846e+00,1.000099465807076760e+00,2.000193868199102276e+00,6.000004373735498220e+00,4.916152572520006458e+01,1.000000000000000000e+00
8.999933720582102836e+00,1.000150231813779378e+00,1.999989049775785732e+00,6.000022553813263215e+00,5.928865418374118512e+00,1.000000000000000000e+00
8.999993280677706764e+00,9.999856009539472845e-01,2.000099403103904105e+00,5.999987436725908729e+00,1.593041427478325556e+00,1.000000000000000000e+00
9.000173390664150119e+00,9.998048113387854041e-01,1.999985505561621135e+00,6.000013677208811735e+00,6.511679025446630931e+01,1.000000000000000000e+00
9.000134421670686891e+00,1.000080838441350428e+00,2.000063543133412836e+00,6.000046232022911319e+00,8.520285189663293579e+01,1.000000000000000000e+00
9.000039577044343986e+00,1.000003622428964789e+00,1.999969832012901794e+00,6.000173050974220601e+00,9.009235469029422916e+01,1.000000000000000000e+00
9.000082279343969205e+00,1.000019451330860898e+00,1.999944261718745731e+00,5.999906491521332264e+00,7.140984176608404255e+01,1.000000000000000000e+00
9.000082547542358924e+00,1.000038516512551379e+00,1.999976667119915730e+00,6.000055362204594900e+00,3.504624952782441483e+01,1.000000000000000000e+00
8.999909065487564419e+00,1.000138910177162277e+00,1.999817025396465775e+00,5.999811209373904219e+00,8.525685401101817718e+01,1.000000000000000000e+00
9.000019912103452313e+00,9.999658934921729081e-01,2.000040781994460115e+00,6.000033901221522470e+00,5.365613709811402288e+01,1.000000000000000000e+00
9.000023557087759585e+00,9.998809583238080778e-01,2.000055317838215885e+00,5.999992558269045873e+00,3.761433016237527482e+01,1.000000000000000000e+00
9.000010035742828762e+00,1.000026791489531330e+00,1.999939704413836283e+00,5.999933522646789363e+00,5.255383445608187287e+01,1.000000000000000000e+00
9.000136077991806260e+00,9.998763175431960581e-01,2.000027292263014456e+00,6.000032179372608354e+00,6.795350126040071359e+01,1.000000000000000000e+00
9.000154546314988124e+00,1.000095833572929305e+00,2.000057909727374295e+00,5.999838379599477634e+00,1.486341870741649807e+01,1.000000000000000000e+00
9.000183033237039609e+00,9.998164766719552787e-01,2.000071729943542653e+00,5.999856738389867772e+00,9.775299857955467075e+00,1.000000000000000000e+00
8.999794930991592778e+00,9.997902244281632322e-01,1.999986538386067769e+00,6.000087982502521733e+00,6.338087860582489697e+01,1.000000000000000000e+00
9.000006204561255885e+00,9.999828806612310883e-01,1.999999056259412544e+00,6.000057447743658123e+00,6.499288158209935773e+01,1.000000000000000000e+00
9.000126148557484385e+00,1.000080629798788756e+00,1.999929977895212874e+00,6.000050715196293183e+00,5.624956142232805689e+01,1.000000000000000000e+00
8.999996402140814311e+00,9.999474715895764199e-01,2.000057931450285320e+00,6.000032298859517610e+00,3.227213056796392721e+01,1.000000000000000000e+00
8.999952944329157489e+00,9.998442972377366011e-01,1.999939230554284242e+00,6.000067452536598900e+00,1.298891495066489821e+00,1.000000000000000000e+00
8.999897547846614998e+00,1.000110745260174072e+00,2.000099321654470241e+00,5.999939445138830152e+00,6.152868193379096340e+01,1.000000000000000000e+00
8.999918143158518902e+00,9.998929620159786591e-01,1.999984018917356554e+00,5.999956356027233539e+00,4.149247587001100612e+01,1.000000000000000000e+00
8.999992433632748146e+00,1.000170619782052572e+00,2.000019043152200915e+00,6.000066351402348452e+00,9.287185680919766639e+01,1.000000000000000000e+00
8.999918835139370188e+00,1.000074516492187371e+00,2.000079919922540306e+00,5.999970351435319316e+00,4.335337200120785894e+01,1.000000000000000000e+00
8.999871408798714612e+00,1.000010746257287586e+00,2.000042658543770280e+00,5.999917029800683643e+00,1.441474011523513621e+00,1.000000000000000000e+00
9.000147539754358661e+00,9.999945852377924993e-01,2.000105988802141521e+00,5.999816749082761191e+00,5.082973760639890770e+01,1.000000000000000000e+00
8.999925229431386953e+00,1.000276235302780314e+00,2.000162313730843522e+00,6.000149595969805461e+00,2.402376237929654224e+01,1.000000000000000000e+00
9.000127795866559310e+00,1.000062569553257008e+00,2.000044167897924829e+00,5.999999167654230803e+00,1.161865965690322966e+00,1.000000000000000000e+00
8.999972520530103992e+00,9.998345532399804947e-01,1.999833179152622709e+00,5.999861358347513551e+00,9.910236546379434230e+01,1.000000000000000000e+00
9.000077216470723229e+00,9.999019729865455952e-01,2.000065319394559005e+00,5.999927881965718690e+00,7.606114413364139182e+01,1.000000000000000000e+00
9.000045776009741871e+00,1.000064120085746522e+00,1.999943659048617706e+00,6.000145822050403588e+00,5.523092501512289232e+01,1.000000000000000000e+00
9.000029396532898573e+00,1.000005450035995169e+00,2.000119653539338405e+00,6.000093720282257514e+00,7.106923012135969486e+01,1.000000000000000000e+00
8.999677338319482800e+00,9.999569193008024381e-01,2.000023045738272831e+00,6.000097006035394642e+00,3.238327176661157836e+01,1.000000000000000000e+00
9.000025457921278615e+00,1.000162404516861114e+00,1.999918699244114251e+00,5.999940148511676341e+00,2.467444347630680568e+01,1.000000000000000000e+00
9.000006574119712610e+00,1.000130464234385119e+00,1.999903345938618404e+00,6.000049415519603357e+00,4.917305452208808880e+00,1.000000000000000000e+00
8.999925263788304264e+00,1.000041408155620148e+00,1.999865859897956177e+00,5.999954391866175740e+00,4.042078925422458724e+01,1.000000000000000000e+00
8.999929498472400979e+00,1.000092722840395520e+00,1.999884429505492722e+00,6.000019407476945510e+00,7.189347928287293144e+01,1.000000000000000000e+00
8.999971855889278061e+00,9.999202447054447163e-01,1.999733980925747945e+00,5.999963974275376977e+00,2.679160011575778455e+01,1.000000000000000000e+00
9.000048263940703563e+00,1.000126285724943997e+00,2.000059163202812407e+00,6.000027098635102085e+00,3.773038526205437648e+01,1.000000000000000000e+00
8.999850165062092344e+00,9.999107843536573226e-01,2.000083311143568299e+00,5.999951765989095520e+00,8.800433558579292992e+01,1.000000000000000000e+00
9.000124714595783004e+00,9.998986006632073487e-01,1.999998021934892956e+00,5.999964747650098573e+00,8.265790615972224487e+01,1.000000000000000000e+00
9.000150147518425570e+00,9.999579150904693847e-01,2.000050294658538341e+00,5.999923242428663706e+00,4.281078732252666441e+01,1.000000000000000000e+00
9.000185537983407258e+00,9.998424728434763820e-01,2.000156314046315220e+00,5.999890244998224098e+00,7.599338389649254566e+01,1.000000000000000000e+00
9.000023342473896903e+00,1.000050814694391832e+00,1.999883011522390674e+00,6.000107318601870077e+00,1.384766519574743882e+01,1.000000000000000000e+00
9.000123687517893600e+00,9.999067264635432828e-01,1.999986575819494128e+00,5.999920250658823839e+00,6.888521578753376673e+01,1.000000000000000000e+00
8.999958719999744616e+00,9.999289790989100979e-01,1.999943019604137007e+00,5.999771484380785225e+00,2.762222185711762279e+01,1.000000000000000000e+00
9.000034469083782795e+00,9.999399404035406169e-01,2.000134972117882270e+00,6.000089313770789801e+00,3.297151699558319393e+01,1.000000000000000000e+00
9.000006587376113032e+00,1.000006908953633422e+00,2.000112276648528198e+00,5.999798296510434170e+00,3.305364806080797280e+01,1.000000000000000000e+00
9.000155037232516975e+00,9.999580780951325965e-01,2.000082630318622101e+00,5.999919910971541981e+00,1.400132576411012764e+01,1.000000000000000000e+00
8.999901988301941103e+00,9.999083273069001576e-01,2.000069706841816508e+00,6.000152446167176024e+00,6.618369203451094052e+01,1.000000000000000000e+00
9.000106555774367578e+00,9.999330330786672105e-01,1.999970763388979389e+00,6.000070387539499173e+00,2.041339451587385057e+01,1.000000000000000000e+00
8.999899669940861102e+00,1.000057954290239692e+00,2.000007259909287072e+00,6.000079891191613335e+00,2.804300607342426943e+01,1.000000000000000000e+00
8.999957140604076145e+00,9.999072344983895855e-01,2.000131798358889768e+00,5.999925006113141279e+00,1.256660173190511287e+01,1.000000000000000000e+00
8.999982373079928877e+00,1.000032994472171310e+00,1.999947029940832399e+00,6.000063056921353777e+00,9.768577866884714922e+01,1.000000000000000000e+00
9.000112270416776639e+00,9.999764842130288711e-01,2.000155133597533830e+00,5.999916853262809546e+00,8.303427298701642201e+01,1.000000000000000000e+00
9.000074361467371276e+00,1.000113469976267933e+00,2.000035378446903600e+00,5.999927846466016845e+00,1.478546169514786079e+01,1.000000000000000000e+00
9.000051239359303068e+00,1.000088451899081354e+00,1.999973730090846225e+00,6.000007163694161427e+00,3.002563956055222150e+01,1.000000000000000000e+00
9.000072911874255510e+00,9.999442774061474415e-01,1.999894065210796823e+00,6.000151809564167493e+00,1.509610869041994086e+01,1.000000000000000000e+00
9.000042991112335855e+00,9.999889631453634520e-01,2.000051437600603776e+00,5.999918110198362520e+00,8.728841714777724192e-01,1.000000000000000000e+00
8.999930836270985779e+00,1.000063353370666874e+00,1.999782600547687084e+00,5.999851747069099517e+00,1.583027419085987120e+01,1.000000000000000000e+00
9.000090176758275717e+00,1.000072696436159259e+00,2.000173216870379633e+00,6.000160596420481163e+00,8.817436782796643513e+01,1.000000000000000000e+00
9.000140777298216932e+00,1.000067634145261453e+00,1.999998838141544333e+00,5.999855473344037904e+00,3.665425072565350462e+01,1.000000000000000000e+00
9.000008483607336629e+00,1.000108074294024041e+00,2.000033305904393544e+00,6.000103235652519906e+00,8.910813420278532249e+01,1.000000000000000000e+00
9.000010903857541322e+00,1.000107404583125525e+00,2.000035140279786017e+00,6.000135870691244655e+00,4.076612413392762591e+01,1.000000000000000000e+00
8.999983347687248170e+00,9.999366169492425183e-01,2.000094532101865497e+00,6.000074732534631750e+00,7.801186220280955297e+01,1.000000000000000000e+00
8.999810486891202999e+00,9.996730624811124288e-01,2.000076627194966594e+00,5.999954187213445422e+00,1.870880889472037367e+01,1.000000000000000000e+00
9.000059373758595882e+00,9.999772150224022216e-01,2.000058411973805850e+00,5.999876137987292246e+00,6.330455743649586964e+01,1.000000000000000000e+00
9.000019152062980865e+00,9.998334234029957468e-01,2.000134129468871702e+00,5.999978997293768934e+00,5.455475816166233471e+01,1.000000000000000000e+00
9.000096922457306192e+00,1.000025700139646201e+00,1.999798719577403183e+00,5.999766948359196661e+00,4.882644363176671476e+01,1.000000000000000000e+00
