-5.302775914985497607e+00,-4.103100283314311980e+00,-3.096386512915628053e+00,-5.882920445117347796e+00,5.325823776161304757e+00,8.233248844833388702e+00,-3.390033173706208380e+00,-9.683695730587084327e+00,-1.085425776049743263e+01,-4.589172399481845410e+00,0.000000000000000000e+00
-3.572135490088402587e+00,-3.810834676729957238e+00,-5.822199045714027577e+00,-1.836231690977113917e+00,1.961455279225742032e+00,4.262686692172197311e+00,-2.031826129461032693e+00,-7.327625996333299696e+00,-9.111420198425941308e+00,-3.469651733517183256e+00,0.000000000000000000e+00
-4.249689706566341485e+00,-7.912099397272123191e+00,-7.511527021041452201e+00,-5.335990535200928697e+00,7.667832159014579929e+00,8.498227324030704466e+00,-6.374546877890765906e+00,-1.357124049256867515e+01,-1.682545906380451584e+01,-1.054460569494361266e+01,0.000000000000000000e+00
-4.129855087492367183e+00,-4.391649826910380305e+00,-5.639801389988259750e+00,-4.010914124276833803e+00,4.823389937108164993e+00,5.866368434756454420e+00,-3.469465284933884508e+00,-9.707194644927232829e+00,-1.128528133776620734e+01,-5.479468997545357212e+00,0.000000000000000000e+00
-5.653730226917264012e+00,-6.335106268580214639e+00,-5.421893884947867726e+00,-4.250920083134535510e+00,5.324165007500566205e+00,8.494425458191312117e+00,-4.889131748332591343e+00,-1.075493563600680069e+01,-1.390438425291399405e+01,-6.940186899841508605e+00,0.000000000000000000e+00
-3.448963021497387871e+00,-8.602757922443792893e+00,-7.530829222858063332e+00,-1.923704334029920915e+00,4.262618490319744602e+00,7.173366623222145577e+00,-5.716259885323816015e+00,-1.042001130783346596e+01,-1.519624246296498882e+01,-9.598701182395116049e+00,0.000000000000000000e+00
-6.912632734684660996e+00,-3.999081314350704019e+00,-4.642197052140256019e+00,-5.069063175441575808e+00,5.618590190889333869e+00,7.969199842411558876e+00,-3.831937190427847639e+00,-1.047531539034114623e+01,-1.219398866664101000e+01,-4.409712633111356084e+00,0.000000000000000000e+00
-4.571849988550238386e+00,-4.911310252323916714e+00,-6.696812623712744994e+00,-1.623270417854603576e+00,3.880261080740047053e+00,4.848871284848933705e+00,-3.975440150630560776e+00,-8.732262803813284791e+00,-1.166928931856053886e+01,-5.659041740642950735e+00,0.000000000000000000e+00
-4.700381607067974699e+00,-4.190025049835396587e+00,-2.919242999488519175e+00,-7.292676852639933927e+00,6.223632239807326272e+00,8.741861699403457919e+00,-3.419683534383844314e+00,-1.066931644926890144e+01,-1.118146299565563595e+01,-5.248441330091823787e+00,0.000000000000000000e+00
-7.011950441828314062e+00,-5.655537912611764639e+00,-5.574230540793983835e+00,-4.369356082972795541e+00,4.759779387181825250e+00,8.892802946898097360e+00,-4.238917188672297165e+00,-1.088368668304388365e+01,-1.378599431617625370e+01,-5.380355605032801414e+00,0.000000000000000000e+00
-5.435914081965646183e+00,-5.860186822852640809e+00,-4.930093923018857183e+00,-4.790177445873099238e+00,5.040703698474468197e+00,8.562783685930211774e+00,-4.278102327007566430e+00,-1.056439136890502262e+01,-1.312789670285433452e+01,-6.228016442580798895e+00,0.000000000000000000e+00
-3.807940893400789228e+00,-6.358758289433394495e+00,-6.991819548922905803e+00,-4.043173117028216801e+00,6.171282556693073573e+00,6.594965618811949426e+00,-5.135155444813868542e+00,-1.142619402680304397e+01,-1.412551097003965417e+01,-8.450339788508463457e+00,0.000000000000000000e+00
-3.800418555611783766e+00,-6.405285333399149295e+00,-5.116799792016168524e+00,-4.996673858526579970e+00,5.410457583937962056e+00,8.061718390040702786e+00,-4.510212404362633265e+00,-1.073202506482928875e+01,-1.315759465215462143e+01,-7.566443875104735817e+00,0.000000000000000000e+00
-4.377882620608883002e+00,-3.118555434559196371e+00,-9.801415985186467950e-01,-9.911690025317938080e+00,7.067789220885036805e+00,9.816340676331499537e+00,-2.614884608895014395e+00,-1.108428637109041048e+01,-9.915189824316470890e+00,-4.355056000424685436e+00,0.000000000000000000e+00
-4.358715423439054604e+00,-4.344397297046843853e+00,-5.579914286587773553e+00,-6.123314900691862128e+00,5.917593527494368288e+00,7.139058154732616401e+00,-3.347595613283762095e+00,-1.144026173333716656e+01,-1.213587269084413300e+01,-5.707470775835287391e+00,0.000000000000000000e+00
-6.728075476728174742e+00,-4.384849535355984429e+00,-2.806039184738170267e+00,-5.088160731974096684e+00,4.309248057297450529e+00,9.112026932636339893e+00,-3.365906231468648535e+00,-9.085262776921670280e+00,-1.109375441965585196e+01,-3.683516621559118853e+00,0.000000000000000000e+00
-6.599716014855259161e+00,-6.422091335479283458e+00,-5.187362534267836445e+00,-5.513484044849125354e+00,6.611304753134096046e+00,9.713874592152965448e+00,-5.428725735065711433e+00,-1.202204927673073342e+01,-1.501834523641034913e+01,-7.356667673223923565e+00,0.000000000000000000e+00
-8.416494308382812761e+00,-4.188187217955648300e+00,-3.806275007625917528e+00,-6.609757840674695295e+00,5.239148641327993516e+00,1.041881663179961492e+01,-3.309943495680355063e+00,-1.130257357646099869e+01,-1.281385637265634792e+01,-3.311297729494119491e+00,0.000000000000000000e+00
-5.761965572054679185e+00,-5.381589092126333185e+00,-5.361622470710691424e+00,-4.081842419706959824e+00,5.142872339338086185e+00,7.700210968899242836e+00,-4.378031902830472610e+00,-1.029529675310259229e+01,-1.293900926487344272e+01,-5.956812092547302484e+00,0.000000000000000000e+00
-4.268255595086167808e+00,-5.420118106667542790e+00,-5.574151817854112956e+00,-3.830004685215047999e+00,3.462381334487239837e+00,7.076533005183455849e+00,-3.149625941818687380e+00,-9.546318544669599504e+00,-1.174288451599296046e+01,-5.311804939093878630e+00,0.000000000000000000e+00
-6.742309648428808977e+00,-4.208140797929643462e+00,-4.408955135835872063e+00,-4.999153743769693570e+00,4.457580630879508732e+00,8.380468881684265625e+00,-3.182666880840751222e+00,-1.002556150247515809e+01,-1.176227397922310480e+01,-3.756351441490275445e+00,0.000000000000000000e+00
-4.174140983631150270e+00,-5.739703455971787882e+00,-6.453424876694864309e+00,-2.378905868222742193e+00,3.770931128794093645e+00,5.943109490032096431e+00,-3.990546565812094215e+00,-9.240492802953014007e+00,-1.225010309342799708e+01,-6.259132249857833230e+00,0.000000000000000000e+00
-3.239376767500193210e+00,-3.199983006967826782e+00,-5.493852396474475874e+00,-3.498984595408217935e+00,3.316476393472041373e+00,4.435068547754124957e+00,-1.972306778418090101e+00,-8.353843478263963007e+00,-9.054736366089125355e+00,-3.702696399543275341e+00,0.000000000000000000e+00
-7.393803298887396735e+00,-4.667718846223204210e+00,-3.456128710747356614e+00,-7.346696054999924286e+00,6.268741764719377940e+00,1.057059663639485692e+01,-3.887804964764261850e+00,-1.176852605599995627e+01,-1.314152049604822103e+01,-4.720756748270184211e+00,0.000000000000000000e+00
-9.563052983191475676e+00,-3.951433344092307287e+00,-9.712189536062645345e-01,-7.535321923970327518e+00,5.482881818942122010e+00,1.232101655475617719e+01,-3.515031823204576078e+00,-1.038154262503737790e+01,-1.199138118582693657e+01,-2.478071181848454430e+00,0.000000000000000000e+00
-2.762527006581186662e+00,-3.957975790494994150e+00,-6.986450339738080828e+00,-2.775187277038527522e+00,3.427518293838087260e+00,3.816838400161459255e+00,-2.459760460684026651e+00,-8.945886238288093040e+00,-1.017238646817213166e+01,-4.891930025866436438e+00,0.000000000000000000e+00
-4.827943859782531710e+00,-3.779647495632233678e+00,-4.065720683225979570e+00,-6.581335081729870140e+00,5.448091971713878934e+00,7.835898854798799107e+00,-2.824121257295580723e+00,-1.061862415301558293e+01,-1.100063740047952798e+01,-4.472839140781464273e+00,0.000000000000000000e+00
-6.831610721757386706e+00,-4.814625509463370534e+00,-3.991092248712211354e+00,-6.090590540672346620e+00,6.356127541718089802e+00,9.317672121119942474e+00,-4.406895812704397564e+00,-1.117725342870308580e+01,-1.306512297547503287e+01,-5.452277929896404807e+00,0.000000000000000000e+00
-5.833966620745215437e+00,-4.364813651764462676e+00,-3.316633799653422088e+00,-5.880648179686826182e+00,4.521414125679835472e+00,8.909093282541789449e+00,-2.995413378271595484e+00,-9.818074357968404442e+00,-1.115640796248165323e+01,-4.009972034477695679e+00,0.000000000000000000e+00
-5.856081503690077739e+00,-6.492160762224432169e+00,-7.835579733646811817e+00,-4.602108967479780155e+00,6.849203035501343351e+00,7.842544587896719932e+00,-5.537670356692564688e+00,-1.298599017062273298e+01,-1.595390476602685581e+01,-8.253223049044200010e+00,0.000000000000000000e+00
-4.215333904085662553e+00,-4.817514563439535991e+00,-3.591210343966153573e+00,-7.166662129139207416e+00,5.666779081460864731e+00,8.848589869550345099e+00,-3.251396420615467076e+00,-1.095714328290485007e+01,-1.164850176524084091e+01,-5.617653947588660657e+00,0.000000000000000000e+00
-4.600953074482425187e+00,-6.274855683803602702e+00,-8.485308437390946423e+00,-2.784485168119167575e+00,4.395413540578735123e+00,6.136089223198976761e+00,-4.267345711586334467e+00,-1.121043431843273375e+01,-1.425016206124333351e+01,-7.084892599372470734e+00,0.000000000000000000e+00
-6.694563838338522643e+00,-6.619486338931013236e+00,-7.456876993893008176e+00,-4.496896847256760310e+00,5.852687645290142626e+00,8.746191460054326683e+00,-5.108784763708493770e+00,-1.264771261139955705e+01,-1.588553653894609496e+01,-7.279818312686766824e+00,0.000000000000000000e+00
-3.049897056190636224e+00,-7.179296580302076514e+00,-6.557092434089099697e+00,-3.627147549251204417e+00,4.087062424827034413e+00,7.252800432410710485e+00,-4.266715583267756351e+00,-1.044251021348182284e+01,-1.349198248977089776e+01,-7.903771748297940825e+00,0.000000000000000000e+00
-3.826157273139714654e+00,-5.202449596592270353e+00,-4.780378406149180748e+00,-3.107519888859656465e+00,3.222009585381992114e+00,6.444933127782976889e+00,-3.245423069588588838e+00,-8.323435005543867504e+00,-1.071623779648393615e+01,-5.218388604774483852e+00,0.000000000000000000e+00
-6.036680346267212727e+00,-5.659402137248606302e+00,-5.489342787736235962e+00,-3.661445969168208414e+00,4.363353636132861091e+00,7.974703682377597858e+00,-4.168936683567405765e+00,-1.003594103366539869e+01,-1.301878674591228524e+01,-5.598401927553365631e+00,0.000000000000000000e+00
-5.562069561732243983e+00,-2.475454383598938435e+00,-2.162612111501152956e+00,-7.795430984168308264e+00,5.394383817130400161e+00,8.588318943517402104e+00,-1.985686202750760687e+00,-1.001453017949669189e+01,-9.409642887770536035e+00,-2.613248903647753973e+00,0.000000000000000000e+00
-9.432489229402927222e+00,-3.542451110344919663e+00,-1.782600863501492050e+00,-7.959012704674958805e+00,6.270833262313749046e+00,1.173243433348200249e+01,-3.540776374799182058e+00,-1.123207935573531380e+01,-1.232215859828998994e+01,-2.730386845153873754e+00,0.000000000000000000e+00
-6.482387103008369955e+00,-4.580043709268934116e+00,-3.768072330068709785e+00,-6.012195528178364334e+00,6.014452273772386448e+00,9.021723200383258146e+00,-4.081053002320747858e+00,-1.075573930862042893e+01,-1.243937999364717406e+01,-5.115229097469742747e+00,0.000000000000000000e+00
-3.345531329579225943e+00,-4.168728492589763412e+00,-5.936242617063170357e+00,-5.325680438848140241e+00,5.949280231218391002e+00,5.736184388215534113e+00,-3.450675701932492512e+00,-1.085131446455815230e+01,-1.153888090119870924e+01,-6.162398927891310940e+00,0.000000000000000000e+00
-6.200965108264408165e+00,-5.273700632868211891e+00,-4.810542903570324214e+00,-4.421485675456723108e+00,5.827472817530198412e+00,8.082783535155684262e+00,-4.782340522177332076e+00,-1.040820117231106323e+01,-1.308221792606773803e+01,-6.118200190023094009e+00,0.000000000000000000e+00
-2.247174898828240508e+00,-5.824693817652466521e+00,-6.521879154417071334e+00,-3.842518084720333960e+00,4.575136571967305166e+00,5.668527514328662420e+00,-3.749075489692143659e+00,-1.011662333839306349e+01,-1.207142165220953167e+01,-7.339326258774168110e+00,0.000000000000000000e+00
-6.501958825366275008e+00,-4.633726175049392104e+00,-3.595393352130269449e+00,-3.997156448670086348e+00,4.981609692922792654e+00,8.020258246961287085e+00,-4.269329541059179611e+00,-9.012278824930952226e+00,-1.163476285769034746e+01,-4.811294396612567859e+00,0.000000000000000000e+00
-5.540176292344559883e+00,-5.504917908031254470e+00,-3.491383608756158718e+00,-5.521514308755207878e+00,3.320264657777924455e+00,9.724275806612784123e+00,-2.832888905178324368e+00,-9.665549032819749087e+00,-1.166162097707260159e+01,-4.281690756960236932e+00,0.000000000000000000e+00
-5.043692345630865326e+00,-4.414485118705596456e+00,-2.826479174190178245e+00,-5.946702303174109971e+00,4.403137126194366147e+00,8.719232190028215257e+00,-2.895540538512007434e+00,-9.372867725151072804e+00,-1.057207776786623299e+01,-4.210659304148702375e+00,0.000000000000000000e+00
-4.299979171041234061e+00,-6.655587208131535704e+00,-8.002960175867428916e+00,-3.805960606911226840e+00,5.127911243010405684e+00,6.938507409415317184e+00,-4.571614087384452851e+00,-1.184272792787076867e+01,-1.469893773239151535e+01,-7.833585374993329076e+00,0.000000000000000000e+00
-5.118679962928277760e+00,-3.630897988952612288e+00,-5.669523637956892514e+00,-5.005638886855534153e+00,4.293022055229706702e+00,6.613052221787576457e+00,-2.411744810569545372e+00,-1.027563570476667110e+01,-1.105158202496560982e+01,-3.800568082750999110e+00,0.000000000000000000e+00
-4.274308643307683120e+00,-3.233858026940789721e+00,-3.819114591575177187e+00,-4.257899639094236299e+00,3.230572872342553303e+00,6.120783203432146991e+00,-1.973223449718628952e+00,-8.029525262431496557e+00,-8.852431830050196737e+00,-3.001874907116132363e+00,0.000000000000000000e+00
-7.325354362473848191e+00,-5.171602155765205211e+00,-1.070058744859768041e+00,-8.603508889930218118e+00,5.992300176468878803e+00,1.262471735481110180e+01,-3.766668303446730981e+00,-1.120120726982098525e+01,-1.255449789910648128e+01,-4.536277209811826694e+00,0.000000000000000000e+00
-7.040481543973262646e+00,-5.782925015864949003e+00,-2.426743345285658382e+00,-8.346821315105040995e+00,6.666869250472465147e+00,1.220618490285309576e+01,-4.413830744613281176e+00,-1.216549025714540377e+01,-1.385367129677254106e+01,-5.846149518303130677e+00,0.000000000000000000e+00
-4.348676137498627803e+00,-4.344511495939618939e+00,-4.901872100331313042e+00,-3.641627208667317817e+00,3.170153470569182730e+00,6.365951636737674946e+00,-2.595927423335218531e+00,-8.616503039196963698e+00,-1.030574706120415485e+01,-4.112583050926069461e+00,0.000000000000000000e+00
-5.238575668762933901e+00,-5.283554864476467827e+00,-6.019979814740637813e+00,-2.290009427457353031e+00,4.367411416659278345e+00,6.086395837706835898e+00,-4.391352545305076127e+00,-9.136613054423202485e+00,-1.229430765099012035e+01,-5.920205379869367235e+00,0.000000000000000000e+00
-5.272171790209033482e+00,-3.658716238555277833e+00,-5.953584992353050609e+00,-3.426271634958611756e+00,3.029955886211453731e+00,5.889267873230235928e+00,-2.193848059067300849e+00,-9.090889727795909536e+00,-1.051352494596708809e+01,-3.171281017053622531e+00,0.000000000000000000e+00
-4.992949508412308113e+00,-6.339176904344123287e+00,-6.233392189049141052e+00,-5.245353265956238964e+00,6.549537061472473276e+00,8.223910772726942042e+00,-5.124859008712886244e+00,-1.211940707855151445e+01,-1.465043808932335168e+01,-7.959875323257118218e+00,0.000000000000000000e+00
-4.582857567770970419e+00,-3.660387311140347322e+00,-4.133451920720888850e+00,-4.932238696265340394e+00,3.254338709919977646e+00,7.022808619063279245e+00,-1.908932472568172001e+00,-8.896552183901698996e+00,-9.687957595796165222e+00,-3.142242541550960500e+00,0.000000000000000000e+00
-6.140792493956744202e+00,-2.890639227220812124e+00,-2.692267031284246492e+00,-5.784151023174778139e+00,4.182383157044583299e+00,8.053476694435124372e+00,-2.189269286507396828e+00,-8.901091477583715772e+00,-9.477316002390889338e+00,-2.321352590631574397e+00,0.000000000000000000e+00
-8.918042124492924216e+00,-2.634587808443348056e+00,-2.335381500638585184e+00,-6.596847494079277396e+00,4.790918864307813330e+00,9.954033009816766864e+00,-2.499851363802607196e+00,-9.898577874435428470e+00,-1.070946178539389315e+01,-1.324617930405025179e+00,0.000000000000000000e+00
-4.996481868226534395e+00,-4.765747708665250215e+00,-5.220775054008173655e+00,-4.130983343598950697e+00,5.256759563042462169e+00,6.780902931312550841e+00,-4.062696006040315666e+00,-9.923437814471645524e+00,-1.200069409820184418e+01,-5.769107282416601201e+00,0.000000000000000000e+00
-4.949859162564794524e+00,-5.153612156310888537e+00,-4.761536989184413038e+00,-4.838185548808938030e+00,4.947988506953255872e+00,7.791630720815495792e+00,-3.810710924906157260e+00,-1.015659380120416166e+01,-1.214386466813097520e+01,-5.694536506258317310e+00,0.000000000000000000e+00
-5.436007447794422021e+00,-4.337311295870359906e+00,-6.918151852986856198e+00,-4.589429230646656421e+00,5.261686823557303327e+00,6.469178749558861519e+00,-3.458519237825903758e+00,-1.128619481943433023e+01,-1.273370210610053910e+01,-5.229101575191589468e+00,0.000000000000000000e+00
-5.255211912387667716e+00,-4.340157679780257460e+00,-3.825436508008527525e+00,-6.107363658806253426e+00,4.432058039578055109e+00,8.576929772489489068e+00,-2.687527907859676102e+00,-1.014777793667565398e+01,-1.113460183967949391e+01,-4.112325742563644582e+00,0.000000000000000000e+00
-4.363210262010257523e+00,-5.698650944124149298e+00,-5.129832847359284465e+00,-6.656539164292308186e+00,5.756264858927559125e+00,8.835921675393549890e+00,-3.758838702594823555e+00,-1.189065943665869440e+01,-1.322240885882854755e+01,-6.618803118426923149e+00,0.000000000000000000e+00
-5.909592334056467777e+00,-2.866613789807973767e+00,-5.711350866022663730e+00,-3.642007346627432973e+00,4.196717367807893950e+00,5.499284118838539293e+00,-2.615372688757497510e+00,-9.268077486818816269e+00,-1.041315003332434763e+01,-3.080046543900366807e+00,0.000000000000000000e+00
-1.662846510418642509e+00,-3.403458953971465917e+00,-6.226922238771846807e+00,-2.739581080385148582e+00,3.417650638471438462e+00,2.919111151630850554e+00,-2.179353539834416154e+00,-8.040579896334190124e+00,-8.772238673939153131e+00,-4.768473037084273614e+00,0.000000000000000000e+00
-5.153879763751391785e+00,-2.301953180162730650e+00,-2.298666152355672843e+00,-5.334274149225952222e+00,4.138649541542704036e+00,6.804486378028356874e+00,-2.000773377534426967e+00,-7.944289836897279855e+00,-8.181631311965167797e+00,-2.218340827864895726e+00,0.000000000000000000e+00
-2.280204898564588856e+00,-4.890206805758435138e+00,-5.763907544289514462e+00,-3.477008106191223469e+00,3.747825465867082428e+00,5.097068289737206825e+00,-2.979564970250240474e+00,-8.912099354825757658e+00,-1.047264368458564299e+01,-5.901843302130045821e+00,0.000000000000000000e+00
-3.028416957066531801e+00,-5.338170598193678451e+00,-5.440004272611905556e+00,-4.697805569420616223e+00,5.078731788528301649e+00,6.494291091886299938e+00,-3.738940538017911930e+00,-1.016922746739823324e+01,-1.179520852260373864e+01,-6.747475462482602104e+00,0.000000000000000000e+00
-2.622146059193976253e+00,-4.058598588221229875e+00,-5.680881422795915903e+00,-5.590956280206818008e+00,5.849350269727362495e+00,5.510345816989539180e+00,-3.172740117501973156e+00,-1.066507517128117755e+01,-1.099904893942479056e+01,-6.179859018760055278e+00,0.000000000000000000e+00
-7.158339990908633155e+00,-2.838161093541497593e+00,-1.046965573115910431e+00,-7.595828707478166741e+00,5.295643028644122730e+00,1.005133897403210952e+01,-2.524481305976942647e+00,-9.588903583875429959e+00,-9.846227489695511537e+00,-2.239809555165244603e+00,0.000000000000000000e+00
-4.512916426714573603e+00,-7.928323314489167828e+00,-8.009992368154641440e+00,-3.225738300272766423e+00,4.865512105960809741e+00,7.808463273332742816e+00,-5.294999642012561125e+00,-1.180168669575276574e+01,-1.576957806624573344e+01,-8.804384261725115124e+00,0.000000000000000000e+00
-3.897611146088120204e+00,-5.341635771507859509e+00,-5.454994288622883936e+00,-4.547437949826235837e+00,5.068805457211476018e+00,6.896202989118081383e+00,-3.891180171693993994e+00,-1.025599447164421463e+01,-1.216718310457682684e+01,-6.455228708148305294e+00,0.000000000000000000e+00
-4.188093079285760467e+00,-5.851044595495113576e+00,-6.677047003653000523e+00,-2.990087280166702666e+00,3.610156736933918253e+00,6.440770163728559261e+00,-3.648339688176517104e+00,-9.805919849215042561e+00,-1.253493574773999164e+01,-6.097930690355836347e+00,0.000000000000000000e+00
-5.964450537485554094e+00,-5.392679693194067703e+00,-5.607013816354271540e+00,-1.173279155357620063e+00,2.252048396618780313e+00,6.522337082261943308e+00,-3.599993723657649802e+00,-7.772779703238944293e+00,-1.153345876049022500e+01,-4.336565759792454955e+00,0.000000000000000000e+00
-4.522662131270799080e+00,-3.706768063591995066e+00,-2.874907265769796272e+00,-5.244674556590322112e+00,4.129806706980357234e+00,7.392623513582119443e+00,-2.581840659093824097e+00,-8.528239352020403174e+00,-9.462038904810286866e+00,-3.736759496630794430e+00,0.000000000000000000e+00
-2.591964466060581174e+00,-5.607849545910024602e+00,-4.680291341927207860e+00,-5.367863012992878602e+00,5.223930587277826554e+00,7.123676871469766247e+00,-3.756451208037486555e+00,-1.017779505267271389e+01,-1.165971535149900795e+01,-7.057485678734464862e+00,0.000000000000000000e+00
-7.489602729333467934e+00,-6.869145267277056099e+00,-5.376516355608390363e+00,-3.099610267450278123e+00,4.686950654093553048e+00,9.403655752579989979e+00,-5.411501035637438228e+00,-1.031577598209836744e+01,-1.475093758493841278e+01,-6.496303424680979433e+00,0.000000000000000000e+00
-4.453310661621777022e+00,-4.085021452433737821e+00,-4.431638944221348630e+00,-5.183511585051467030e+00,4.969454376382734573e+00,6.931204779317296172e+00,-3.138312783661314498e+00,-9.771821111635887291e+00,-1.084037111805148257e+01,-4.856521219587965454e+00,0.000000000000000000e+00
-5.424055527042866309e+00,-4.845315569177679471e+00,-5.876258235575570588e+00,-4.321597184457937502e+00,4.798766310680253611e+00,7.149764546403326371e+00,-3.658778550931383045e+00,-1.047568441421471874e+01,-1.246513307133278481e+01,-5.319209060187263916e+00,0.000000000000000000e+00
-4.414466621103119159e+00,-5.700559797155793973e+00,-5.044104590328535309e+00,-3.479442889533647332e+00,2.927239741421600261e+00,7.462290717883391267e+00,-3.163107022679215952e+00,-8.951115095211186201e+00,-1.154461280269955203e+01,-5.137295137477966733e+00,0.000000000000000000e+00
-3.408559782183187448e+00,-3.368187754730440631e+00,-3.557853231035426500e+00,-7.539215694616363983e+00,5.496332102918680462e+00,7.465177188726126012e+00,-2.166622001117330942e+00,-1.055480367135034747e+01,-9.932826144288792847e+00,-4.423010772937420398e+00,0.000000000000000000e+00
-6.539262152979782527e+00,-4.643164241034511086e+00,-2.850785854585562884e+00,-5.258984054279881803e+00,4.427298260523829576e+00,9.293591247856186399e+00,-3.477517927216407401e+00,-9.297911998555361990e+00,-1.134681798368664829e+01,-4.035467894634691355e+00,0.000000000000000000e+00
-4.840005752886118451e+00,-5.123954627902665315e+00,-5.270321741480924693e+00,-5.214863868134232305e+00,5.662533936736586782e+00,7.615907119806957226e+00,-4.042619867633721498e+00,-1.088171514923648253e+01,-1.265109350804675081e+01,-6.207981124031578979e+00,0.000000000000000000e+00
-6.782833771844186010e+00,-6.741285815387351832e+00,-4.389868734446261911e+00,-4.473133000653459312e+00,6.065350853386753727e+00,9.763680601224940858e+00,-5.786651958167224663e+00,-1.079278848506661070e+01,-1.459834441513707937e+01,-7.338585255086010228e+00,0.000000000000000000e+00
-7.962761815413313293e+00,-6.465546882701747045e+00,-3.158229930917715755e+00,-6.599442933951513268e+00,5.799698926747009153e+00,1.212511803287688394e+01,-4.886650761213846117e+00,-1.159884946725851762e+01,-1.460301073852424558e+01,-5.880214569202389718e+00,0.000000000000000000e+00
-7.489776902979404127e+00,-5.917491994725549986e+00,-6.350344134680847574e+00,-4.896317409078750238e+00,6.384570940438335285e+00,9.083841007722247340e+00,-5.206274859852091375e+00,-1.231252801736868108e+01,-1.532199270665052993e+01,-6.620161929996799977e+00,0.000000000000000000e+00
-5.085288112284087170e+00,-3.264819193225892313e+00,-2.626610254447319992e+00,-8.255662457572940482e+00,6.262634431916731970e+00,8.923376630789942254e+00,-2.664828335107114476e+00,-1.097189473633302370e+01,-1.056077651770909220e+01,-4.080277000804827026e+00,0.000000000000000000e+00
