3.125312880023534134e+00,1.899247765016460754e-01,-1.340857127018536232e+01,-2.282603307765258105e+00,-1.024724823326550904e+00,2.439789958887131682e+00,5.786454219787247055e-01,-1.977377651181239759e+00,1.616106247351853487e+00,-2.415353059663881474e+00,-3.911205917635106388e+00,-5.023252930419697115e-01,-1.080435773081262241e+01,1.177998465212557022e+00,-3.627302052331869309e+00,6.478060933630066742e+00,-2.080104833417483423e+00,4.948813971659859590e+00,-5.346362017407215284e+00,3.775488458628314170e+00,5.466476909904526948e+00,2.995135539729731011e+00,1.593950235785485781e+00,-3.225668930651953037e+00,-8.549512878125014481e+00,2.969163605129666372e+00,5.318626743925866762e+00,-2.467698604916849447e+00,2.646350369824988835e+00,2.677158137654571668e+00,-1.576214427379311722e+00,-6.064014376322335309e+00,5.767172923841327403e+00,5.904978097400011450e+00,-3.719734334729428049e+00,-1.446950050000966570e+01,-9.122409295167067000e+00,1.358689224604033363e+01,4.954616425839605931e+00,-7.652084826964136610e+00,7.719286481517334764e+00,4.324660268916622918e+00,-2.391606874833716034e-01,4.243197735712929131e-01,-9.619589921685413714e+00,-3.744014819779084569e+00,2.356446870029551999e+00,7.772145479619999797e+00,1.368493573230366689e+00,6.833920066966552298e-01,2.154623685476587003e+00,-2.508463761934983660e-01,9.815533721741547257e-01,-3.946671144094365813e-01,9.685124633451185350e-01,-3.502260987212564847e-01,-2.935500128324917135e-01,2.130188435126598168e-01,-1.829533257076643160e+00,1.590624207464076623e+00,-1.439691524736786521e+00,8.365634795739634866e-01,-6.475313651385583569e-01,1.830444441004960843e-01,1.241500121191896788e+00,-8.493448911893604070e-01,-5.275520550021716160e-01,1.647835931832409173e+00,-7.670553938419392148e-01,-1.608512972698052712e+00,-4.954721975612418894e-01,-1.152545602536791947e+00,-4.427554429943546532e-01,1.662344825125475101e+00,3.016990470578512773e-01
-9.057169451699230933e+00,-9.160624704445057276e-01,-4.281656722903159462e+00,-3.843839791740486511e+00,8.379576299886052126e+00,3.181915843794234089e+00,1.541411287517382434e+01,-8.043113738479320318e+00,2.845415097925134695e+00,2.324087032587007329e+00,-3.997444591678469550e-01,-5.037655678876101994e+00,-7.944581144299004194e+00,-4.399130479328970722e+00,-9.499979373930504067e+00,1.267069468662842091e+00,-7.376043430560912384e+00,1.842984471870708685e+00,-7.335515869686836332e+00,9.571773261963450352e+00,4.105571683336279420e+00,1.276228010513587030e+00,5.890693743028603713e+00,-1.133834366691309903e+01,-8.454397357089170839e+00,1.084210953511777475e+01,1.713785319008017449e+00,-2.266893332128870675e+00,6.863825282715598775e+00,-2.530529342738773835e+00,7.546620149714049042e+00,-3.781514320834811205e+00,-3.954201073081140549e-01,8.088728344110396762e+00,-1.015949623098362409e+01,-1.360197149938262662e+01,-6.645162051682689253e+00,7.103834122375802806e+00,1.344265761654635405e+00,-8.992648307908826411e+00,4.112370219507406333e+00,-1.491200454976053358e+00,9.158795518337765174e+00,-3.242448939433373312e-01,-6.362785503976750690e+00,-1.268509019393342818e+00,3.734694780538864833e+00,6.174698075266199737e+00,3.011845861813412739e+00,-3.920398294654710014e-01,1.247769208537463870e+00,-6.467070043575045002e-01,1.419058700756092861e-01,3.261362047908591966e-01,1.594656874044751316e+00,1.395771388396175094e+00,-5.405262757906231785e-01,-3.882808196162481074e-01,-1.639424714437264452e+00,2.442213293063297819e-01,2.275201353445121200e+00,-3.043655114118876126e-01,-7.934602875400553756e-01,-4.768685442498764027e-01,1.421062900236003124e+00,1.984077641668751946e-01,1.699782894558471869e+00,-1.389622945539796373e+00,1.331202094987237849e+00,8.072330763103620077e-01,1.288431065668033393e-01,-4.039883541260174682e-01,2.149470149358101521e-03,5.040863364108512379e-02,-4.652361186381994730e-03
-4.274760255159177014e+00,-2.582642959330045507e+00,3.924752015206166789e+00,-8.214258241651169357e+00,1.891035796306239636e+00,9.720884881395772226e+00,-2.633981067958387712e+00,-7.137818185170283769e-01,6.304492334121934327e+00,-5.837231343895585844e+00,-2.894832560010290656e+00,-5.311006160831171385e+00,9.436054185357534152e-01,-9.120012493784575014e-01,-6.608476494640903809e+00,8.200431825150924503e-01,-8.596195916726642849e+00,9.261513305206600322e+00,-7.126945098042451576e+00,2.022584532953636938e+00,1.033949052816673486e+01,9.473575653308889954e+00,1.295693726565036563e+00,-6.486416632452407072e+00,-4.122441923249762219e+00,4.850777422139241679e+00,5.796626179593319605e+00,-1.189121893691006271e+01,2.974288948038610769e+00,-8.296898478651193898e+00,7.091283743175855747e+00,-8.102998884281710446e+00,7.210112386342843571e+00,1.128570267959359441e+00,-1.461739417645245620e+00,-6.878325134842075528e+00,-6.434586597313302292e+00,1.502602949966807433e+00,1.006244609787427891e+01,-4.667455594571715771e+00,1.233520930685259742e+01,2.658546081884420431e+00,6.287100953129693082e+00,-1.295856548012470277e+01,7.471827326137461256e-01,-6.186048978198143367e+00,3.835898879796131311e+00,6.156020176036963498e+00,2.909467247462629302e+00,-3.583555930094015629e+00,1.602009542755739702e+00,7.501165877339085464e-01,1.156947488449496353e+00,-7.029209203330792910e-01,-4.663177464038466558e-01,7.013850930038872944e-01,-6.977882158348553965e-01,5.716661495283965368e-03,1.583192636815168086e+00,-2.170315694136856877e+00,-1.240206337581584828e+00,2.144603262573735111e-02,-4.048022896046941654e-01,-1.476881737051233490e+00,1.086107759741329337e+00,2.384663622117376980e-01,-1.274862172150647011e+00,-9.483506127069751823e-01,7.260437375149085826e-01,-1.129071246838962983e+00,-8.143904203864062996e-01,1.314771755451595414e+00,-9.634838298242143217e-01,1.049934473892085052e+00,2.503713550894516859e-01
-3.265524071845206322e+00,6.561179887929990961e+00,-7.885278400256535036e+00,-1.574420257161100789e+00,3.280402509212451356e+00,6.349943897849175123e+00,4.368860868337249848e+00,-9.164117816231257763e+00,2.391412719497503225e+00,-8.963357569063362007e+00,-4.668098055381729061e+00,-1.248416194101311660e-01,-3.633585021460639553e+00,4.155041148830489917e+00,-9.484784958003093180e+00,6.376608500791656198e+00,3.660114721648479730e+00,5.067619589836542815e+00,-1.573894460980154619e+00,3.481944722516986168e+00,5.281814399654134462e+00,7.936027801871647469e+00,7.643165406178123789e+00,-3.204608228287914251e+00,1.258476368057005246e+00,-4.928008938473995570e-01,6.978061204990551047e+00,-3.070467562633475644e+00,6.036187471575488850e+00,-4.713649501686665744e+00,-7.333311062395759805e-01,-7.755203791862923524e+00,5.942942819958645373e-01,4.350289241502201421e+00,-6.647347873663818518e+00,-5.689435370256159530e+00,-2.309649787494553408e+00,9.326874304238023328e+00,7.409044956380943958e+00,-7.385283894089129220e+00,4.129999448857318178e+00,7.003097336767753589e+00,-7.742969670828490081e+00,-7.448703858898777952e+00,-5.856418992346354990e-01,-3.992904803879661291e+00,2.074110562735204333e+00,6.496172060101475410e+00,3.515055246156487900e+00,-2.284760026101946728e+00,1.336854286432628491e+00,-1.383748146364216502e+00,4.424088011552786970e-01,-5.267977988914188670e-01,-4.176857757967359364e-01,-9.522637345442881429e-01,6.160025125059653828e-01,-1.115475838342571802e+00,-1.484098223093551550e+00,9.959135665682768979e-01,-6.257386875866802756e-01,1.583850204747198953e+00,-7.056131045023702475e-01,-1.325676375645252980e+00,9.181945924469868403e-02,-1.042270974918559467e+00,-1.046951285948240162e+00,-5.724762121527603442e-01,1.034218663457174170e+00,-6.143016174501291227e-01,-3.076430148082430135e-02,5.823578424126427677e-01,1.896457122843589582e+00,-5.127618669722445732e-01,6.623106007277753671e-01
-2.761584318916454173e+00,6.711581576440521779e-01,-2.907101275631511328e+00,-6.623081846487741231e+00,-1.116263434349296091e-01,-5.665884039097202063e+00,5.401375053899624135e+00,-3.018242023844768251e+00,3.542664400145617343e+00,-6.770739820153865551e+00,-9.426692676799870441e+00,-1.384848075872840845e+01,-6.454512646753865823e+00,-5.458394090351097461e+00,-8.216260633486323073e+00,9.727392100958294208e+00,6.181497253399257374e-01,-5.579994076946093173e+00,-6.743981915534009275e+00,8.291878523625094033e+00,-1.992927772134994946e+00,1.697673497754000227e+00,-1.166936639989646807e+00,-3.710444427723453842e+00,-4.352734265606285291e+00,3.397455395263508038e+00,2.257740631686039556e+00,-5.135180639803291314e+00,4.908422681706118063e+00,-3.156330069671825278e+00,7.814442305613352069e+00,-1.537058966802056670e+00,1.025680051391572434e+01,4.527381297152248685e+00,3.792195078302817990e-02,-1.428955481985219045e+00,-4.019028969471783341e+00,7.909563669907578642e+00,-6.074295820690931436e-01,-9.984054368045530481e+00,-4.446969838937091524e-01,3.709695864084868511e+00,6.278554611439581379e+00,-6.626121029232020732e+00,-7.582506019743933123e+00,-7.082431696865002735e+00,6.590560221255877593e+00,3.942741210462182622e+00,3.167136788759238542e+00,-4.879761270560615927e+00,3.280707787089119365e-01,-1.938995649685214762e+00,1.296891490501374644e+00,-1.196125947563714709e+00,-1.336046516225644742e+00,-4.904455632939223042e-01,6.812511679609957460e-02,2.217228770423005646e-01,-7.849373345395849189e-01,3.825364378281536082e-01,-1.040295845253277562e+00,1.280475649686048323e+00,4.841942128589178940e-01,-1.083057185272846557e+00,-7.206106400879104534e-02,-7.775613618860223453e-02,-9.280987710336123520e-02,-1.190683691676140743e+00,-1.677272922666289023e+00,2.347383559624256211e-01,-2.274721173087690396e+00,-5.507392882679214008e-01,1.528055504181304591e-01,9.212109261923936421e-01,-4.355480569457279572e-01
-4.725883260737160363e+00,6.962090319073395150e-01,-5.103824544042386613e+00,1.089328051668402075e+00,1.816974342050774016e+00,1.414467181718855660e+00,8.755952642990978418e-01,-2.734086528989809306e+00,3.018728596935411623e+00,-3.124593339448321849e+00,-9.433703461382078714e+00,-5.243767921636077745e+00,-1.012812587025691613e+01,-5.714159053067018768e+00,-3.578156238005892220e+00,1.181308587527480825e+01,-4.095063831968477785e+00,6.843679527585146083e+00,-3.525908810040220942e+00,-1.059946037251497941e+00,1.372071292038223689e+01,6.906007960076598451e+00,6.393184198495317716e+00,-8.550706556641880951e+00,-4.011956899897435314e+00,-3.396617554779703063e+00,9.240261146574860973e+00,2.400172600058310124e+00,-1.575121604985057822e+00,3.083185604426875059e+00,9.007340012759668113e-02,2.564556586711312036e+00,1.060186178921220801e+01,9.671898623050094734e-01,-3.275815369012689438e+00,-3.465453126969989306e+00,-4.233075107134357751e+00,1.017321118168343030e+00,6.905123057482610349e+00,-5.104922039291940550e+00,7.762863698718070360e+00,4.418064032336712188e+00,4.796151529650227729e-01,1.386334486495255369e+00,-8.599438993699500600e+00,-9.201755051988790512e+00,-2.769843960022389417e+00,3.489290675616895321e+00,1.252682546161729693e+00,-6.677259188311394311e+00,-3.440327784248365384e-01,-1.047627941442669242e+00,3.919843303313113592e-01,-2.878549701682955320e-01,-4.062641842862684260e-01,3.268913686403657759e-01,-1.296386015453840079e-01,1.207384233180076455e-01,5.714293820974131188e-02,3.252331951728649750e-01,-1.154017167122692172e-01,1.814256415081935359e+00,-1.515599324428221539e+00,-3.833184620369442519e-01,-1.532237069656487982e-01,4.325373215532818394e-02,-1.183255678469487426e+00,2.963218525457142483e-01,5.965882467910391673e-01,-3.325653645231299582e-01,-1.387201137636725479e+00,5.700554997335782748e-01,-1.640736647480320887e-01,-4.537984473626222037e-01,6.676404755842778593e-01
5.990278567165939094e+00,6.373264700215243828e+00,-6.347262723620898939e+00,-1.037492560237031824e+01,3.424371378157453627e+00,-1.086713036031874857e+00,-8.641405244198159252e-01,-1.505557769518901079e+00,5.226440397728753240e+00,-6.032203304130780985e-01,-1.099605379725764553e+00,-4.094303151416215591e+00,-5.712564282029142682e+00,-6.319489055042986969e+00,-7.061022760064886938e+00,1.956744090603117936e+00,-1.097927736517472397e+01,6.977875787043132050e+00,-1.037600877272820377e+01,4.903118074218925315e+00,9.316790834452858050e+00,7.851738168212099467e+00,4.684903906223691905e+00,-9.174934028489225568e+00,-3.658502638799367102e+00,8.383302312996082861e+00,7.835954193571547322e+00,-6.828057564540346291e+00,1.816501836087197397e+00,-4.646129322808977946e+00,2.471170680509148454e+00,-4.393205916571307768e+00,6.508759141141659654e+00,5.137835002265222606e+00,-4.602936401185192317e+00,5.612184692790425089e+00,-4.726818902218310470e-02,9.177786065724930609e+00,6.087925155485363504e+00,-1.183780182136653281e+01,1.363244496523800997e+01,2.948046019347589919e+00,6.936011562260291363e-01,-5.010393041584097595e+00,-7.425224562477295009e+00,-1.667119514496721688e+00,6.379846933551018395e+00,-4.138832644243468195e+00,1.336875503044922020e+01,-8.295332287293479823e-01,-9.252656717750681326e-01,4.802071398313330075e-01,7.047450617533463912e-01,-1.020174292860357435e+00,2.570836854378664160e+00,-1.284451642853651210e+00,-1.836025511479112193e+00,4.640018792699644457e-01,-8.467303367804562830e-01,-8.116365222538605151e-01,-1.024366567397625882e+00,8.353741370140438383e-01,5.469940551264098616e-01,-1.543614797072317080e+00,9.567579100704967088e-01,8.408679809401269356e-01,-7.823402953746121380e-01,-8.756907763815020562e-01,3.893930213177531630e-01,1.017127323756471746e+00,4.646290159856504842e-01,-5.554896295635965986e-01,2.466907151780123597e-01,-5.876372194408654992e-02,-3.823797680854083003e-01
1.633914021601295730e+00,2.778771985517576315e+00,-6.189798105838659303e+00,-1.339706877763747883e+01,1.394237931031157451e+00,-1.772548706322414347e-01,5.957108389139684768e+00,-4.498131514007663867e+00,-2.058308788660948352e+00,-3.036037125685227434e+00,-1.382518332309583364e+01,-9.841454517601260221e-01,-1.733613448581008853e+00,-4.797511813359050414e+00,-9.691835418418531134e+00,5.946343634981777981e+00,4.472740932967855798e-01,9.350002629810014732e-01,-1.248524202663104177e+01,1.255278369061403687e+01,7.768895092805951919e+00,5.287044788261594519e-01,2.107053670100196285e+00,-3.438378503613848114e+00,-8.875086104464617875e+00,9.065864500136438409e+00,6.630638421073227207e+00,-6.505134748600587713e+00,2.978131785840621326e+00,-8.454443660060487531e+00,4.280865204457289686e+00,2.839317584655924875e-01,2.790942080895925770e+00,2.194178168016386987e+00,-1.129849841178984349e+01,-7.612239692528562252e+00,1.542952168902594678e+00,9.520885717613193577e+00,-1.241803481999363967e+00,-8.953250435282257058e+00,2.797974465377596864e+00,1.118281103680065414e+01,-1.276051615285152430e+00,1.551587447367328565e-01,-8.199589555243392169e+00,-3.263131739508579710e+00,9.919154612262186532e-01,-3.269584810231914496e+00,6.608910323365160266e+00,-5.063343572168255591e+00,-7.510516162431414289e-01,7.037264538358906085e-01,-1.597181520668845778e+00,1.587306981174358977e-01,-5.998308553749284178e-01,-1.529968779538906087e-01,2.275883238467490521e+00,-3.551539111798858173e-01,-2.728360191673181445e-01,-1.195640486869576025e+00,-6.924384853183940258e-01,3.819315735571759407e-01,-1.224430787085517780e+00,-1.268911255381907965e+00,1.641478657871928259e+00,-1.016659044409272017e+00,-5.904950231508971914e-01,-1.075438589873898065e+00,1.291422985485438657e+00,5.627474158752491240e-01,-3.510307101408177144e-01,-7.407371285927395466e-01,3.911492659913965442e-01,6.718108924176522390e-01,-7.199461546248424604e-01
-5.717871278125167933e+00,-1.271238097780446274e+00,-3.466813610761348308e+00,-5.934067485307361167e+00,9.251684520789101640e+00,1.104428942135291081e+01,1.091582501413856932e-02,-8.844295695811572600e-01,8.953243369762560633e+00,-2.798813642912584498e+00,-5.127033509900047470e+00,9.225915090893836989e-01,-1.219322983954873152e+00,-1.126674815680898334e+01,3.764827381501852699e+00,1.408864743809939135e+01,-3.521377916451483792e+00,7.213095854589005818e+00,-5.148806324014678637e+00,6.055830350252929151e+00,1.237453435637845800e+01,8.481436797619453571e+00,7.715933140529060985e+00,-2.038690065949611885e+00,6.465658093692319142e-01,-3.051550122335403792e+00,6.930342390045190371e+00,-3.396534139884959558e+00,-3.201317595575048358e-01,-1.253269834659895388e+00,1.390847679664957148e+00,7.574947861133107807e-02,7.269694647003928978e+00,-3.785486759299382165e+00,-2.465672974970085640e+00,-1.275975485576305068e+01,-6.768009307331821489e+00,2.142182426734827949e+00,7.290911577530014398e+00,-2.565427112414766952e+00,8.742582881184311816e+00,-5.851887718106913994e-01,6.539967907579413264e+00,4.269222818236356076e+00,-2.245487223370670193e-01,-3.945963125406869665e+00,5.808690973815759939e-01,8.142452410045448730e+00,-6.281039582510024033e-01,-5.224260576735388462e+00,1.585739003384785684e-01,-1.751698643831779201e+00,1.045684195839282404e+00,-3.586370028394655352e-01,1.019078873823593634e+00,-8.578218177484836504e-01,-8.903326539118688876e-01,-2.607494279205717636e-01,9.229088518583518086e-01,8.990607258254856848e-01,-1.127523707415804433e+00,2.664210174895246031e+00,-7.231441290518601794e-02,-1.165057956865785949e+00,-1.408974480911508176e-01,1.252992377859599715e+00,2.220741649815466401e-01,-1.652371066165528424e+00,4.934657690586368717e-01,3.256605268229286754e-01,2.176313247606342038e+00,4.380101748307329568e-01,6.696567061851173008e-01,4.822202412536770733e-01,-7.990237431906478671e-02
1.997970701520453751e+00,2.763832368871416811e+00,3.145621023946750583e+00,-1.193410984640195593e+01,5.985907870079326898e+00,3.362674772236070364e+00,-1.085423534178491245e+00,-3.074015223946026776e+00,4.333280673655760751e+00,-7.367200444933505565e+00,-3.841453825687337176e+00,-4.530337160044702216e+00,-3.585346375125105567e+00,-1.084576407900124195e+01,9.478685964070603376e-01,6.536899732633396631e+00,-4.132248117212163230e+00,2.893396140451014453e+00,-8.224107784031863488e+00,3.067932627366314335e+00,4.528978430479228656e+00,1.149290498637956048e+01,-5.127967312690691060e+00,-4.610852378388597295e+00,-3.947693951479506413e+00,5.812464600776179324e+00,1.007130268371500392e+01,-6.782836839715756128e+00,-5.241240891705487570e+00,-1.811944424804233122e+00,1.625910931644118040e+00,-4.711229516048302202e+00,2.697882233061461577e+00,5.052033626375753705e+00,-2.513097989980979996e+00,-6.277989859188259913e-03,-2.208375357411824780e+00,5.213400700492397455e+00,1.339439509948789464e+00,4.672399774506237335e-01,1.182598431289273933e+01,1.194902117624638826e+00,3.257146008324034892e+00,1.115610381235483395e+00,-1.050494474921115540e+01,-8.562152674616102743e+00,4.887580540274321095e+00,1.561771019534590188e-01,4.783740079991838812e+00,-4.359204783374499570e+00,-2.041843442465522129e-01,-8.210635611569581105e-01,1.046602018536209266e+00,-1.205268872972550920e+00,-5.210116361144622177e-01,1.173617297945999394e-01,1.425155084935472605e+00,-1.166123362905478134e+00,8.111733707797298409e-01,-1.587054899202015923e+00,-1.156835690195311406e+00,1.564779108531047624e+00,1.735323056921835028e-01,1.690928450744395573e+00,3.117093306570013045e+00,2.438317729887350127e-01,-1.899219853783876255e+00,9.750457271942067905e-01,-4.618367911782994550e-01,3.894923240240541484e-01,-1.204387087082833929e+00,2.396654256482713130e-01,-1.320436753529260487e+00,1.581292901039330623e+00,-1.761629121022405320e+00
-1.000182685970872498e+01,8.248141082899721255e+00,-7.725779982367924958e+00,-6.106617455598781774e+00,3.850375073514059387e+00,1.253270875840338228e+01,3.060432584618798302e+00,-3.055127960440139123e+00,3.141451638336857144e+00,-8.713731801430350643e+00,-8.740628952907377069e+00,-4.220196208578322228e+00,-5.666380157127250072e+00,-4.087908316667846265e+00,-8.198229645150676426e-01,3.645136963584221235e+00,-1.606340032570223730e+00,5.930301420743141705e+00,-6.736328421500219932e+00,1.675534506645074639e+00,4.763624222593318969e+00,1.116753503729731101e+01,4.030648006647522763e+00,-7.584976250600416137e+00,-3.228701254332346782e+00,-1.341368221240625047e+00,1.508231476964822182e+00,-1.323477462043550013e+01,7.651876999194527684e+00,-4.052604869702131296e+00,1.850693944460780838e+00,-6.118747141249718524e+00,6.863744295109514226e+00,-3.272447971539737210e+00,-1.083882958452105072e+01,-2.536001174148558412e+00,-4.208876314436501787e+00,3.564545098869150497e+00,5.701661008265036301e+00,-5.795562678459909911e+00,2.072607486473697413e+00,3.897727506357209215e+00,-1.393141767684258348e+00,-5.213162742112736225e+00,-4.605250155831920544e+00,-7.706888935633720017e+00,4.261977011588649944e+00,1.002188126400427493e+01,5.527241311045674621e+00,-9.142320281675543114e+00,1.469886255074006165e+00,-2.100885956490341933e+00,-7.548713942477398575e-01,1.249953728910461637e+00,-2.016689738924100084e+00,-2.406354563132289126e+00,-1.834391508595377696e+00,2.193699653957968398e-01,-1.600480445565295673e+00,1.815627861278339417e-01,-6.390466214032114456e-01,1.389929979210349775e-01,8.926677382513666936e-01,-6.374215798800548193e-03,2.144708575489991720e+00,3.758913866720460240e-01,-2.458083058088155193e-01,1.771593375121810476e+00,2.028178512196032290e+00,-1.414545070700291285e-01,1.296748719583579457e-01,5.733337794990719383e-01,3.747930821282392522e-01,-3.858087632092854213e-01,-4.196766104726346036e-01
-7.235375652557177517e+00,1.009114874767497838e+01,-1.249037319508015820e+01,-1.569567778540016612e+00,-1.288539523373636975e+00,5.762766175192250095e+00,1.985911665569964679e+00,7.568895023503330322e-02,6.154127507825871035e+00,-1.086651531277835403e+01,-7.810727617756954899e+00,-2.673239861572792364e+00,-1.325347050576641728e+01,6.099532149194182296e+00,-6.084287156343996195e+00,6.003621764613165546e+00,7.813430356315969050e-01,7.229261702453898764e+00,2.313952876088201549e+00,5.286649019060335242e+00,3.503236892958745408e+00,7.550401111297324164e+00,-9.560720022679909391e-01,-9.166085178019745427e+00,-3.330679660722059232e+00,1.799888423094425871e+00,6.400789178294830073e-01,-2.748734643687408941e+00,-7.933738399707213063e-01,5.640785396696884391e+00,6.547511708320810087e-01,-3.846791361400029086e+00,2.029028868910755179e+00,4.476157482767646911e+00,-4.374806848958761485e+00,-1.013198875031116586e+01,-6.261728134000000168e+00,9.872768853942689660e+00,5.550282093539596673e+00,-7.277724691864879247e+00,7.409490802047979940e-02,6.150844481604524461e+00,3.511794854757255280e-01,-4.495661796426833945e+00,-6.636811618042179006e+00,3.012495316855164695e+00,3.424493233362032374e+00,7.509896031157317964e+00,9.480583671233663523e+00,-2.990624897409078109e+00,9.487953918290401578e-01,4.695655679040716679e-01,4.387647197057653048e-01,5.887658632434227268e-01,2.704887450248530389e-01,8.516509082082315829e-02,-1.007765937137627521e+00,-6.119294965826113097e-01,2.520652815447640416e-01,-2.012716578119639332e-01,-9.691047228668502045e-02,-8.034205054171675298e-02,3.893579041533428708e-01,-5.195276416062897251e-01,3.161795095471384154e-01,1.469221591296785145e-01,8.879447630083029397e-01,4.055177991035816693e-02,5.803094679983352711e-01,-6.935138391363818711e-01,-8.520630939627503453e-02,-1.043935221313878170e+00,-7.782908032898062656e-01,-1.070287909513117919e+00,-9.311674797876562382e-01
-5.849055991944565491e+00,8.071212274607564297e-01,9.306844055966214668e-01,-1.045036932797795259e+01,4.353405435832995884e+00,1.167311986206653707e+01,7.838295888075959894e+00,-1.199681059626972512e+01,2.190921893943351684e+00,6.011426347688511029e-01,-9.465119903173051519e-01,1.779820609872235337e+00,-4.748364268753508810e+00,-1.694336110171291931e+00,-6.272715955749652572e-01,9.246030724960000668e+00,-1.889741082314082110e+00,2.940258383954930110e+00,-6.695747981557165218e+00,4.693745056420614681e+00,4.787194922865319668e+00,-1.393218567157941123e-01,4.833410107989734250e+00,-1.005194696673749277e+00,-3.795164150785388379e+00,-4.602255835696658082e-01,3.418124240867007391e+00,-2.907284921325719473e+00,-4.359602454303344032e+00,-7.929076725023577410e+00,1.050081284667948012e+01,4.537007840897521405e+00,6.283366714330268721e+00,5.914907695163896584e+00,2.539589651932914194e-01,2.332843904772273547e+00,-7.872301657239065165e+00,4.258088414106833142e-01,2.577500977978850472e+00,-6.037091002349148638e+00,5.498205277022941928e+00,-3.097087006207965842e-01,9.447371502145280431e+00,-6.113493936757116387e+00,-2.294932257707894330e+00,-8.444600545704451733e+00,8.668776850641581433e+00,8.601649245171781644e+00,3.647183095567708033e+00,3.961315080167511660e+00,-3.103302497612890343e-01,1.009759266546343071e+00,-9.890892971425789548e-02,1.038137233451923436e+00,5.178707381010962951e-01,2.877021095920174326e-02,2.178270680693743244e-01,4.616403867215455592e-01,1.481895025752954231e-01,-4.592078202114452390e-01,-1.342446738571953235e-01,-7.203422129918448658e-01,-2.766256714333034661e-01,1.685289747327067156e+00,1.773091027496646710e+00,-1.389749480455271247e+00,-1.227898592996146787e+00,5.908170384678413933e-01,2.081450371025312107e-01,-1.017277534579757114e+00,6.954565552710849641e-01,6.677979093525300558e-02,-2.605565314011865641e-01,-2.644467254003318946e+00,3.059244930078169888e-01
5.653974548062377536e+00,1.188521482309516486e+01,-4.298126469632088664e+00,-4.413059059983501342e+00,1.295742126738056932e+01,8.917781367256598202e+00,7.331453054738148012e+00,-4.805537647122755551e+00,1.012852601020555188e+00,1.127499124114344831e+00,-1.991242560041292631e+00,-5.396104196698976452e+00,-2.919898527077025463e+00,-1.310550705879983724e+01,5.082349684926166233e-01,-6.249430386459776443e+00,-9.284420377633479049e+00,1.566643994980678745e+00,-3.167169368193074597e+00,7.220144424813823569e+00,9.163653207801591982e-01,4.735230859585781715e+00,-5.972340775894160458e-01,2.130588001750105320e+00,-4.878235533558710202e-01,1.353710965714432213e+01,9.086461909733571929e+00,-4.119576130628761490e+00,7.849156502621464249e+00,5.940728149538596625e-01,-1.532207613097845034e+00,-5.071628726385828401e+00,-4.970532452546345681e-01,4.712041104422845628e+00,-1.379374418538221825e+01,-1.833230211696446066e+00,2.503303850488888038e+00,-1.215454013723747728e+00,2.608924621585638093e+00,6.836971439075183454e-01,7.035118449504523142e+00,4.445332145520448641e+00,4.162207320989167236e+00,-5.185154622396613178e+00,-8.507145108317129001e+00,2.529620274641954047e+00,7.734691106498297053e-01,-3.149381840076720174e+00,6.486299620267839572e+00,-1.038317809322545493e+01,5.597860473391026437e-01,2.277897964517383578e-01,-2.917072026903522741e-01,-6.246908911105427537e-02,-1.336035698728786247e+00,-7.433031127471335653e-01,-1.156028596756296878e+00,-9.693118577057895369e-01,-3.308763267577393141e-01,2.481397485282565984e+00,7.062260180890318484e-01,1.306646715852558538e-01,-1.050262632049864919e+00,-2.380370584614580759e-02,-8.932852898588579393e-02,2.621972924773917010e-02,1.080902150416201551e-01,9.530963024021388286e-02,2.922163573885313004e-01,1.196485428480180691e+00,-9.662065340589641727e-01,4.860806998914787291e-01,-6.676457354457252524e-01,8.280801901164295264e-01,-7.274555200920144182e-01
