7.467786953371073011e+00,5.935854651429361972e+00,7.021886222194844152e+00,1.244698481002798296e+01,-1.679209845538145629e+01,-7.731322569810253675e+00,-9.868181147593938718e+00,-9.247134552783625949e+00,1.157678697689235747e+01,9.417403313544882693e+00,1.377597823501647767e+01,-9.725595182907637692e+00,1.652639075962577309e+01,1.264214904495275604e+01,-1.363613831341838534e+01,-4.355171645520394819e+00,-1.172134927460627907e+01,7.605405169518034469e+00,2.105814604021444580e+01,1.048048896996278323e+01,-5.545387945213496650e+00,-9.781267506959521185e+00,-1.803917789358118640e+00,-4.871072826194003724e+00,1.106904005933294322e+01,1.149367315930840583e+01,1.058100644572411220e+01,7.551761916411969366e+00,-1.326201205694997043e+01,-1.266359908008390178e+01,1.089908752947805937e+01,9.183911659129620375e+00,-8.471615760920068183e+00,-1.020069075697531424e+01,-1.376233780881998747e+01,-5.877594543923319925e+00,9.384168883931751637e+00,5.416114639341422787e-01,-5.298231437668174948e-01,-4.409432060484615334e+00,-1.101381123189661793e+01,-1.306258149145682346e+01,-6.134098260771851940e+00,-1.945389196495312234e+01,8.750155268253502427e+00,3.925164066754993186e+00,1.577903548718642490e+01,7.596600353750797119e+00,1.524939825668150561e+01,6.299452438434997248e+00,-2.034900653380790736e+00,6.039653659768529081e-01,-3.028572668036698667e-01,-2.511453981626760590e-01,4.089073322547702727e-01,-4.376118145097028234e-01,5.742892977290721124e-01,5.934111251832310252e-01,4.540407686839745827e-01,-4.418348768370500834e-01,-1.346197280117214623e+00,2.211884189873095430e+00,1.604210045714606014e+00,-8.507939999905018702e-01,1.813642988082865282e+00,1.327385566784628157e+00,4.427853569701478142e-01,2.403660726404892034e-01,2.738548865463239501e-01,-1.414658238038236870e+00,7.549206208628138626e-01,1.193017748343393025e+00,1.210199219568771634e-01,-5.201306509654128885e-01,3.750159435539132669e-01
9.795171936711287941e+00,5.260617748360421508e+00,4.424602947310312118e+00,1.256988245651326608e+01,-6.068354818761928726e+00,-9.553041470698818927e+00,-1.305520180583063272e+01,-1.366228748710109642e+01,1.564207657978873911e+01,1.139464067721426588e+01,4.192097631736542596e+00,-8.034996593096465745e+00,1.853859382288976931e+01,7.132717794261948185e+00,-5.162599861877291474e+00,-9.708937417239814849e+00,-1.050641120696899478e+01,6.393354884660505277e+00,1.081874800734962250e+01,9.798626511418024876e+00,-1.267241429607087078e+01,-6.477088264646006621e+00,-1.010634738162290702e+01,-7.573326294926999047e+00,1.558053679720416440e+01,8.020849832125099610e+00,7.542730069779578272e+00,1.054697402273311369e+01,-1.012953843309266588e+01,-9.461044615496536636e+00,1.074338901697330861e+01,1.055719665568261689e+01,-1.426883924295642103e+01,-1.217304277625888886e+01,-9.202735984582975703e+00,-1.369174538776041494e+01,1.135715891739969408e+01,7.429833977994102057e+00,-1.851068606328178490e+01,-1.194754952312382912e+01,-1.640735124571389036e+01,-8.561699092000651490e+00,-9.258014401502764557e+00,-6.189061786672031218e+00,1.166586668479023814e+00,5.582780324611052336e+00,9.450352891594723914e+00,1.052776693012130238e+01,1.223896832260224876e+01,9.552226048965108518e+00,-3.381781305999686515e-01,-2.418466465680365329e-01,4.960015917335231506e-01,6.486222688764825550e-01,-3.133989293301053802e-01,6.937068287001687539e-01,-1.751551853779818035e-01,8.104320900530380678e-01,9.620827744479305554e-01,-1.835921822273629767e+00,-2.014896607759162350e+00,1.710123605360835519e+00,-1.363599893469382707e-01,4.872113011769942936e-01,2.012622512972512379e+00,1.698112534533349205e+00,-8.850492779102886454e-01,7.712714877122961443e-01,2.589138828542463244e+00,1.559999358850117979e+00,1.411088031058782555e+00,1.554037244392564299e+00,1.251962282082972777e+00,-5.100979164911487729e-01,-6.450681062797020138e-01
-1.079353150706701925e+01,-9.417246515682183627e+00,-3.794070709371376360e+00,1.403476924835544004e+01,9.243260854486496925e+00,-1.522966684394437209e+01,-1.426062653100903077e+01,1.067347229012358945e+01,7.486977220195843330e+00,1.219796895452516416e+01,1.034670195363794498e+01,-1.989391082751934192e+01,8.632670390361068868e+00,-1.159199664894595294e+01,-4.785395998912424176e+00,-1.759126645899874575e+01,6.474946357837364275e+00,1.383386691338163743e+01,-7.529152708363390900e+00,1.082375983364565997e+01,-1.016645060484424512e+01,5.182202375644614278e+00,2.398768253670882800e+01,1.248025217752062943e+01,1.561847416076503237e+01,-3.370246604855479333e+00,8.071597545796640460e+00,-7.986156459447771638e+00,1.359835972117139846e+01,9.054262463983123510e+00,7.316846291797215684e+00,1.808062935135335891e+01,1.099670052269392606e+01,-1.144222158471798068e+01,8.009366223729458056e+00,1.059410494572633610e+01,1.013135221683233311e+01,9.426835175646937515e+00,-1.285815872153573380e+01,8.277563903150740643e+00,-9.383556861635613089e+00,-9.205914730456150608e+00,-1.258733526316663465e+01,-3.782515503395657674e+00,-5.901723883514637947e-01,1.274847909117242395e+01,8.317360455794043261e+00,1.067144156121699972e+01,1.236257748672625567e+01,1.388885753624484742e+01,7.830014008784573765e-01,-4.509532956195617115e-01,-8.210411102081258683e-01,-2.262155204468984326e+00,3.828236456108982666e-01,7.711395902155263604e-01,4.784507280415347674e-01,-1.912215660746253432e-01,8.196937228437284340e-01,7.924687477477796449e-01,-2.275975520608405356e-01,1.579236383070123373e-01,9.501977193489484774e-01,-3.231555411345541917e-01,-4.848477704878222938e-01,6.913196686866015517e-01,-4.862529751551077362e-01,2.752883960843362926e-02,-9.264906204578634563e-01,-7.123158751061656746e-01,2.459933668596587353e+00,-4.329962647869624592e-01,-3.197897505553266573e-01,-5.422725649815555160e-01,-6.737723084331432855e-01
-8.292025392383909121e+00,-1.266080657713622415e+01,-1.100990165041515922e+01,1.212657068009580286e+01,8.038850471168462519e+00,-3.772541360993533210e+00,-8.340748051443542366e+00,4.383261476695621717e+00,1.000952919486916137e+01,1.348548363247167714e+01,1.103031832686797387e+01,-1.336570006941670030e+01,9.639918388776186120e+00,-1.176324112382475917e+01,-1.589386963539415731e+01,-1.148207791172131031e+01,4.271866799816435467e+00,1.162798449410046153e+01,-3.650819606738865630e+00,7.865968166976383458e+00,-3.086760823904782569e+00,4.088483752791604253e+00,1.516142271059932867e+01,5.371900571674761871e+00,9.855600403790210962e+00,1.092573750794005960e+01,1.141946150941010707e+01,-4.592674498978411179e+00,1.089853847880479698e+01,8.934695149431863825e+00,1.242840049167832639e+01,1.227679541232137339e+01,4.798751548369145858e+00,-8.517532105138512222e+00,6.914009287774032231e+00,5.001310104068185325e+00,6.247137845479769247e+00,1.120688911019390233e+01,-7.245243026878621428e+00,1.607455501173948420e+01,-6.114946540476426051e+00,-1.032424444214873382e+01,-8.488362713685411620e+00,-1.074652237747596040e+01,4.761504694669398852e+00,1.615686268438818374e+01,8.666237238150760192e-01,7.546972369133697178e+00,7.217075661053301339e+00,1.068405772320145708e+01,1.474259495463083658e+00,-2.106357131794626802e+00,-1.345326452711778364e-01,-8.933591264430057466e-01,4.122982314333850096e-01,2.096397994049661317e+00,-4.452324040538400696e-01,-9.078514727500968107e-01,-1.606040892473683257e-01,7.695472433183470073e-01,-7.616903796185846565e-01,-1.175493111407743152e+00,2.490851658554190176e-02,-3.712537803773628409e-01,4.575989974633886681e-01,3.937871291142323593e-01,1.396068738042517188e+00,2.191661100831213460e+00,-1.121125568783409854e+00,9.532862397759673811e-01,-7.966378604872315083e-01,-1.794521267437504619e+00,1.804308752734200327e+00,-1.187939614927346677e+00,3.895855834042648014e-01
-1.312438547089745278e+01,-5.383632282354344767e+00,-7.355444808566448778e+00,1.210756046892194426e+01,6.166804846483636027e+00,-1.619542092785913212e+00,-1.244478515489176118e+01,7.255149008774182562e+00,-2.115382383552349310e+00,2.225073987591171587e+01,1.259177907955093190e+01,-1.129855435972151056e+01,2.835968503913411709e+00,-1.706205496648041375e+01,-5.552359642095374248e+00,-9.575645732916289177e+00,6.242842418570910823e+00,1.249076341755200126e+01,-9.601514593295704003e+00,7.504476224628767511e+00,-1.074154910914634087e+01,5.733309927266216910e+00,1.301106646182556048e+01,7.236955884628381241e+00,1.176722623779265575e+01,1.106647269758857810e+01,5.902002750462653324e+00,-1.387066503628823355e+01,1.014225176548996465e+01,4.372795035167342803e+00,1.283040904216801437e+01,8.099109270803007021e+00,1.056586609374396346e+01,-1.863126644350933248e+01,5.775271337582296383e+00,4.923149015767778636e+00,7.183425244600183390e+00,1.408066238576382290e+01,-1.133396049300291608e+01,1.506199214125913954e+01,-8.353151359067300774e+00,-1.407098497235575785e+01,-1.988828560109504906e+01,-5.806942833658250258e+00,1.529032616401584477e+01,1.597495853236871710e+01,4.735409744379522223e+00,1.425093177869215566e+01,6.492863898205102124e+00,1.007330579678075821e+01,3.477590174044343230e-01,1.796196364347972141e+00,6.002510673113380379e-01,-8.598328233788020691e-01,1.937520443968894501e-01,-1.014180789524154358e+00,3.757440046566977443e-02,1.744191192581930228e+00,-2.196912806031141863e-01,8.047964149093009834e-01,-4.526115940833220774e-01,-1.413474808625962531e+00,9.912532001894968081e-01,-5.668820117058575025e-01,6.587084197829052856e-01,-1.511624810578748590e-01,-1.381078942801402532e+00,-1.058376157157486092e-01,9.848117601083443695e-01,-1.874540753287125827e-01,2.236693479878805735e-01,-2.866135980652934068e-01,8.829372677083531240e-01,9.840606071043229985e-02,1.829211148128558617e-01
-1.090314142384140617e+01,-1.211911806094894750e+01,-5.575824140260267292e+00,9.499147593775184362e+00,6.041111692589907989e+00,-8.735231213809790063e+00,-1.253917760300821804e+01,9.509633066602871665e+00,9.957003747339715716e+00,5.879473991556849022e+00,6.683477343952127114e+00,-1.212125771328235402e+01,9.355979810278498121e+00,-7.095718548092182942e+00,-1.131479641262504643e+01,-5.421613896392671883e+00,1.162566021503335278e+01,1.272579109468755476e+01,-1.462866498509440660e+01,3.375889481837624828e+00,-1.312892046256497380e+01,6.880961443099901764e+00,5.553147687550110234e+00,1.584805301706527203e+01,7.782471928947757966e+00,1.388285820655528724e+01,1.233410142780324925e+01,-8.825026554953513624e+00,3.585191443188280758e+00,1.073400080194083905e+01,1.348868304952789288e+01,1.012494173983255408e+01,1.354036609806667002e+01,-2.435362758841179698e-01,5.945483969989364681e+00,1.213048023778313400e+01,9.783831099486150151e+00,1.052081478190766717e+01,-9.349684155535090468e+00,1.772082371304883708e+01,-2.060590635077545585e+01,-1.311229670701039929e+01,-1.017972432030726182e+01,-4.665849848807819278e+00,1.124876320797660867e+01,1.618024060719581314e+01,6.665901807599427187e+00,1.258046614748000991e+01,4.488278842526717050e+00,4.768620562034016963e+00,-8.613368361136022888e-02,8.417993668126977358e-01,2.058373214094618708e-01,2.665872168839565903e-01,-2.451110640794314788e-01,4.107265691486523540e-01,9.095714589750668322e-02,-3.005029128378502445e-01,-6.738159470618194646e-01,2.199834021113318716e+00,-3.830525594634477393e-01,-1.707314915237248654e+00,-5.707804480668171587e-01,1.455030070504843842e-01,-1.543770808563664110e+00,1.909674817942454306e+00,-2.411272655980405855e+00,-2.423975103183113322e-01,-1.006392406865249889e+00,2.695709320571336498e+00,1.302713564226159582e+00,7.387876124919909859e-01,1.154286784178138901e-03,-1.310239641703851321e+00,-5.935021071698572959e-01
-6.896185181431363276e+00,-1.251410674411330959e+01,-1.026704514284875280e+01,1.131143109427242877e+01,1.142012674994759891e+01,-6.874449028111174087e+00,-1.232837642435272230e+01,1.426656595898206703e+00,1.216277119118440098e+01,1.125029984363485980e+01,7.537408286993313666e+00,-8.157344833811819740e+00,1.102923670761871477e+01,-4.254774614439249980e+00,-9.359800266424885606e+00,-1.126970773224391564e+01,1.181755000374009335e+01,9.750122197660644474e+00,-3.424266390949352257e+00,1.189719258675150471e+01,-1.634773583674216724e+01,1.456336160940390911e+01,7.536058124890638865e+00,9.849267759506087572e+00,6.444643880887298337e+00,1.121486884471292989e+01,6.426410993340030409e+00,-4.800228459561026284e+00,9.298694468316204720e+00,1.494763159703783373e+01,7.565869802964121149e+00,4.134761320095939219e+00,1.539628813853832590e+01,-7.003030620813656348e+00,1.208912849817313706e+01,1.019612242585279915e+01,8.190683068240648623e+00,7.315507781640521401e+00,-4.346889201953954895e+00,1.123973861685366415e+01,-9.179875898737265061e+00,-9.731039240496919263e+00,-1.262006165668646318e+01,-1.440049975987802355e+01,7.173676503744548683e+00,1.236754149193826535e+01,1.205348470870926469e+01,8.666803467720686882e+00,1.658676153901962991e+01,4.828640277532799452e+00,2.083568447344388286e+00,-1.020890863321163966e+00,9.233187611397947192e-01,2.317027613877387537e+00,8.049714678150926561e-02,3.914273705163767714e-01,1.512516460593112511e+00,-3.711913047723437442e-01,-5.896912389657046338e-01,9.091886346431816701e-01,9.015539022523055834e-01,-1.821532022159194075e-01,3.918444628503975347e-01,-8.758616638904810348e-01,-2.359835387905301063e-01,-9.425561855095677677e-01,9.780901452819242003e-02,-1.950632539010828392e-01,1.212185960105891525e+00,-1.268852205240807551e+00,-3.527781521819754462e-01,-3.215760092038851686e-02,-1.147412260347488111e+00,1.143277036151041370e+00,-1.711173512834632371e+00
-1.075144614160444156e+01,-1.152173859371390563e+01,-7.592756429761055692e+00,4.357149904141319752e+00,8.124025106284562980e+00,-4.020200000038250288e+00,-1.453625133331900798e+01,2.399336543767333296e+00,1.270280897985460911e+01,1.004606506931966159e+01,6.999337425675209445e+00,-7.919609709570302414e+00,1.532376892302500515e+01,-5.789887663176923382e+00,-1.318985977898585382e+01,-8.068612469357837824e+00,1.707533614500255226e+01,1.220604994112431996e+01,-5.519968097367859983e+00,9.044741857220754966e+00,-1.093734100015528909e+01,8.560598443870697238e+00,1.097149324207415688e+01,2.741855800948225230e+00,8.843312586276780962e+00,1.157734322395118731e+01,9.069317040784701689e+00,-1.176637590197402972e+01,1.135314828514550989e+01,7.179015489191271193e+00,1.069147914208973660e+01,8.697158448013109222e+00,1.007316011966003622e+01,-1.598800699978847106e+01,9.536567498051915948e+00,1.242788984960626841e+01,2.121772790772397599e+01,9.722932439489767376e+00,-8.644825981587384689e+00,7.827707425581063916e+00,-1.121967203938873325e+01,-7.725983631610872315e+00,-5.337758733380327136e+00,-1.445873632721558621e+01,1.049612570791648736e+01,1.253851230106128334e+01,1.348552378993396594e+01,1.150317905479297309e+01,1.247606278999188589e+01,1.138468639500016977e+01,-3.522801212040084784e-01,6.978276994309936532e-01,-3.638304591333344634e-02,2.707359119565308156e-02,7.316861166204982059e-01,-5.938783842415089609e-01,1.951730654495864137e+00,-1.740846567398521838e-01,1.686204099196134676e-01,-1.238680611195204007e+00,4.497820945728650543e-01,9.696260453608245289e-01,-4.749270819102240360e-01,-2.501299906909111304e-01,-2.134162353420242297e+00,-1.351223136350676590e+00,-7.307946470723266641e-01,1.007624554483026902e+00,1.041009750729419814e+00,-7.877896011083553862e-01,-2.065761959036231055e+00,-1.451878602498471116e+00,-1.702005870588331415e+00,6.549624884427677207e-01,5.861074988734437108e-01
-1.860196321309811651e+01,-9.331265555029357728e+00,-3.674377039503159637e+00,4.201681527396619487e+00,5.853657064656546005e+00,-8.576028756403850650e+00,-1.098235703580485634e+01,1.258697787733946960e+01,2.190801353660430095e+01,5.740980336814720530e+00,8.860201005029898269e+00,-1.167659710039827559e+01,1.383141376657611943e+01,-7.257465396402734470e+00,-1.160322045761958698e+01,-5.255934484610087054e+00,1.042941446656183402e+01,1.379191738548282764e+01,-7.122469876252408127e+00,1.241182453383136064e+01,-5.428960396228276863e+00,3.782450866767701925e+00,1.422422636413819497e+01,1.644254888954507265e+01,1.140299332506064012e+01,7.019090654177064792e+00,1.414530783891025223e+01,-1.312505222299266094e+01,7.004150259213023588e+00,8.130021495145715704e+00,1.535306233124404685e+01,1.064144931889426893e+01,7.759588410884674659e-01,-2.021754769152540376e+01,8.054724314935141294e+00,7.618233432033175490e+00,1.340222853289322913e+01,1.346940308389579144e+01,-1.762175205561420199e+01,6.994169534633190466e+00,-1.260111444146937743e+01,-5.443629231301777338e+00,-5.778623608322460470e+00,-8.611544522263798740e+00,1.249959300451533117e+01,1.013472521099636658e+01,1.042080069577611390e+01,1.089119422986102492e+01,1.256738045338212473e+01,6.631235572821103652e+00,1.703381926192098356e-02,-5.877498528444597969e-01,-1.074832466669850328e+00,-4.342281372300525466e-01,1.003659301806806570e-01,9.161249118899218447e-01,-4.745534800154202482e-01,-9.899539436624997801e-01,-3.569392664238813517e-01,7.264754808774707140e-01,-1.041853309390790683e+00,-3.810011528033514505e-01,-1.346339057264739347e+00,9.752503103538341378e-01,4.845301150729130479e-01,8.415952711945815512e-01,3.667673888165268181e-02,-4.192930565265710063e-01,-1.034001333427145397e+00,3.109595252647027186e-01,-5.287413654996834245e-01,4.219701739605916102e-01,3.945570823979270281e-01,3.779754133198252181e-02,-4.727851939272098569e-01
-6.355416001410127969e+00,-1.397576739202851215e+01,-1.458177394147213768e+01,1.659610645548438157e+01,1.354722806343419705e+01,-1.067663034867252314e+01,-6.776268737740267056e+00,7.365746463559055712e+00,6.014204259182440282e+00,1.694146999284744481e+01,1.368312906813858554e+01,-1.300199779668571054e+01,7.511478735165389331e+00,-1.009895895382113906e+01,-1.097403379171440463e+01,-1.802584909240738398e+01,9.772350607008089440e+00,1.269518769107746614e+01,-3.406763538588792883e+00,1.919498405952696274e+01,-1.320360437404413467e+01,7.553791769107793819e+00,9.294314847182102213e+00,8.116615771020921244e+00,4.241476211688658182e+00,1.746824685949659539e+01,1.192944289304996630e+01,-8.742923245992276549e+00,1.054310006173210112e+01,1.349287739533235531e+01,1.412877679430448907e+01,1.042275644246937638e+01,1.443548807288544822e+01,-9.234407536917370152e+00,9.722645539609677812e+00,4.453537319707482567e+00,6.379533873361609153e+00,1.018154854979746382e+01,-3.548777355557771074e+00,6.213802055298920379e+00,-1.333844529085482478e+01,-2.688759104544688583e+00,-9.327266259189991970e+00,-1.399371112413338558e+01,1.175620426108337035e+01,1.043890360265477213e+00,7.856976486434941620e+00,1.067827052245881703e+01,2.044386310195025480e+00,1.023935856515746678e+01,-1.227717764803638312e-01,-2.017722356895310099e-01,-8.581397472801192139e-01,-4.419922486796333538e-02,-8.725543221673358607e-01,-2.030273082200875767e-01,-4.464377719265997801e-01,-6.403814106354436264e-01,-4.555593238121729560e-01,6.550427627732972047e-01,-1.416406495341808180e-01,8.860179269335510810e-01,1.164274815101862925e+00,3.662267548829792330e-01,9.607318790743070158e-01,1.935968822094404351e-01,4.438669883437243446e-01,1.740327090198747095e+00,6.147716314214120292e-02,-2.073706674998939459e+00,3.105324758684151920e+00,-8.418615120424431941e-01,-1.463268818251710623e-01,-7.378047203216625549e-01,2.414006928100688398e+00
-6.573454295000559000e+00,-1.373932253019581751e+01,-9.260842385366414575e+00,9.308566223126964800e+00,3.046789285918948487e+00,-1.502243768427148218e+01,-9.558156614594855327e+00,5.565598695708148469e+00,1.754852891500769019e+01,8.633454364349075760e+00,1.155799396057014761e+01,-7.432968991009850868e+00,6.662414564203022138e+00,-1.669940088366686126e+01,-7.200945938070358210e+00,-6.644556731559072560e+00,7.936804369305264117e+00,3.923168897912275632e+00,-8.148714726280106291e+00,1.439584175630001717e+01,-1.375579946991191349e+00,1.320339499204645328e+01,1.321491409357669866e+01,9.051451369840732397e+00,1.533506679931553052e+01,1.131605183092559130e+01,1.716733998685580787e+01,-5.697548226057808307e+00,1.231802109736867656e+01,1.128462226889330111e+01,7.780181369698884630e+00,9.345716175831965344e+00,8.611496805771301055e+00,-9.742011642690133755e+00,1.341860690110480903e+01,9.741624149973219460e+00,5.772609499205783479e+00,5.696777461748031790e+00,-6.844884415812638956e+00,1.303478638496607367e+01,-3.913704656330440734e+00,-9.772850103279619560e+00,-1.009685183863807012e+01,-5.476321464453284271e+00,8.484048522658795832e+00,1.182246700373615766e+01,5.591877110016216790e+00,9.600459024687154397e+00,1.084951759614616051e+01,4.786678352029185568e+00,-1.228373995064904224e-03,6.597598487416528323e-01,9.226312848582359782e-01,1.464739585374445208e-01,-6.471093263831901865e-01,-7.714879290598408712e-01,-1.924723069548806564e-01,2.128480374597766789e-01,-1.794187200543290450e-01,-1.327585893418519625e+00,1.219353230058369597e+00,-3.515631858156362255e-01,-5.561730509243564269e-01,-1.059127336154255694e+00,-5.490834242949225175e-01,-3.812452504932733327e-02,-1.499233004097358102e-01,8.868869245064147089e-01,-8.121264119781941293e-01,-6.354003084927394296e-01,6.075712103446101464e-01,-1.886840439483261078e-01,-2.504242045802489880e+00,-8.496644731890888869e-01,-1.925981086179814061e-01
-8.351763272290906315e+00,-1.023033945003806622e+01,-1.165018625020570298e+01,7.374243580529659781e+00,6.927562399564623163e+00,-1.052502044165518136e+01,-8.440404011903051895e+00,6.744050722493925676e+00,1.163905404466640015e+01,2.965063952499916944e+00,1.206297281227826801e+01,-1.033149590280861396e+01,5.962656485070570334e+00,-1.576622928852185090e+01,-1.699731358740963216e+01,-6.711482446203595131e+00,1.021350778249532354e+01,1.319128127041269138e+01,-1.131343258236770133e+01,1.229418142645115886e+01,-2.017284366525514905e+00,1.422018751719370400e+01,1.003926169478363128e+01,7.299343801347397687e+00,1.654967930142364452e+01,8.181113470838626611e+00,9.316782941070268720e+00,-7.776286082894646512e+00,1.811362150017894379e+01,9.177026555048259482e+00,5.980454258219980446e+00,1.358738069029391760e+01,1.105111455982133961e+01,-1.432714098285662274e+01,1.150458922780198456e+01,1.665711253069304121e+01,1.310980848386523689e+01,4.893572560024511020e+00,-1.100083280411540088e+01,1.099707437903510154e+01,-7.174473156857073874e+00,-3.596781839669148439e+00,-1.018334110487375987e+01,-6.406718294996707641e+00,1.333888942548976964e+01,1.459639835165336841e+01,6.812233104046756083e+00,8.845343844551072365e+00,1.236986645981629174e+01,1.085151556634208880e+01,-9.687184799006512970e-01,5.583360118147931983e-01,1.087281659151108970e+00,4.093940737342249836e-01,1.641181843353831216e+00,-1.004209961647554605e+00,-1.153390096781895302e+00,-5.121122540898251918e-01,4.636387134255841591e-01,5.787528971371710407e-01,2.381661989031611665e-02,1.252922166827941941e-01,-1.344199852473568546e+00,1.315052924567172710e+00,-8.576409697140785493e-01,2.992833242134799399e+00,6.710556187434053577e-01,2.234175386387657447e+00,1.891940141847595624e-01,1.241935688230479506e+00,-3.933599309408428724e-01,4.409030109534283759e-01,1.363064632405454280e+00,2.580672278691277910e+00,-1.290875711519833935e+00
-8.351584623964107834e+00,-9.271248010381352600e+00,-1.516243917886736625e+01,9.466113561605123294e+00,1.461248215815697726e+01,-9.467958231487219933e+00,-1.007940144509570324e+01,8.895944478711140135e+00,9.065033886788864237e+00,1.258183338380286820e+01,1.132458453516468033e+01,-5.323758780499306731e+00,8.525207397490300210e+00,-6.715827970876802944e+00,-8.961840744546222481e+00,-9.070003157720062603e+00,8.054022548529854220e+00,9.311822591002639982e+00,-7.629112124676681539e+00,6.142497225217374179e+00,-8.157276886775859381e+00,1.487467629089334764e+01,8.257786217056704459e+00,5.196464066045709984e+00,1.102096893394256227e+01,3.825960598782643274e+00,9.523425826881723566e+00,-1.133583430994308827e+01,1.322120188264087304e+01,5.048545784415849447e+00,4.063648725784137383e+00,1.232419721981425020e+01,1.173917285924467535e+01,-8.992842727600507402e+00,1.009960187529470410e+01,1.277242148857141224e+01,7.974002895601869589e+00,5.550285145169792322e+00,-4.614634218266378873e+00,9.735813313667449620e-01,-3.724430353358393120e+00,-7.962416551903119810e+00,-1.165634039527804688e+01,-1.346349118785261822e+01,1.543498302334829475e+01,3.697686197239601569e+00,1.478085072535114008e+01,1.141869448838995993e+01,1.479610467494880766e+01,1.437112620336857205e+01,-3.196061826920510995e-01,5.948745314397263506e-01,1.352797964542926223e+00,1.129494784621763448e-01,-2.623224516995017463e-01,-2.200129310944601568e-01,-2.430326678629902926e+00,7.122692763806247607e-01,3.842877809931554145e-01,-1.409019923376143790e+00,1.291242861936402253e+00,7.341710278391362365e-01,1.611543107357664428e-01,-1.133815300006542293e+00,3.388281474980616575e-02,-1.140152496003476124e+00,1.592958885312729223e+00,2.375195495235054854e-01,-8.177095488297559944e-01,2.532616029669754742e-01,-1.157530999802217631e+00,-1.353433194668752337e+00,-2.510542385103609608e-01,-1.703512274769739987e+00,-1.103791275187376186e+00
-1.007783324415099102e+01,-1.603895020041882802e+01,-1.411591234263659445e+01,1.146510753506832181e+01,1.106420031355516187e+01,-5.319317249079023036e+00,-9.971306561290509407e+00,1.409049588006548248e+01,2.478844510710467297e+00,6.247438822434046024e+00,1.318957928513757594e+01,-1.108157506881046217e+01,8.048805571639272571e+00,-8.702424066120503454e+00,-1.115223219332118809e+01,-8.119632083847415416e+00,1.047442718865655564e+01,4.515998115873594898e+00,-1.163457521453615584e+01,9.243212575834176548e+00,-1.579244731850187122e+01,7.414049546733391338e+00,6.472132473581008405e+00,1.459105019448495710e+01,7.325566102491698928e+00,9.906481064520425761e+00,7.132459153382448847e+00,-1.360220970850542166e+01,1.033349710737368454e+01,8.745573651364610512e+00,1.019703545801884559e+01,1.384754991180985328e+01,1.101128443493329101e+01,-1.186426639528292704e+01,9.611381452825039418e+00,9.869129535673698328e+00,8.209627314420611555e+00,1.752993912342361327e+01,-1.411206769981886566e+01,1.672675234119019194e+01,-1.334383206419180468e+01,-1.049813926182847190e+01,-1.141687290629226936e+01,-9.764998076801635563e+00,1.428991625174090707e+01,1.089893162356318967e+01,9.174191385484625982e+00,-6.918982345009005996e-02,9.160445874780904774e+00,1.701418392469626895e+01,4.381036438719509984e-01,5.440369532547499887e-01,-8.414950150019413488e-01,1.198111289425515258e+00,1.280268050264317392e-02,1.860623133198415324e+00,9.012980605855046567e-01,-5.487735329290103214e-01,-5.929012973837172185e-01,-1.136188811529594611e+00,-6.903040330897959320e-01,-1.005196074462749056e+00,-3.412270036588914146e-01,6.020281000579681407e-01,-9.500320331834097853e-01,2.601633676032963916e-01,6.874982184241028582e-01,-2.250142664803869985e-01,-1.436926742560117543e+00,5.993694077828104483e-01,2.788297299411763852e-01,-2.700635013705412035e+00,1.457253365958949054e+00,5.028794634522780471e-02,-5.686054342468737088e-01
-9.471413795359298504e+00,-9.899647421811035741e+00,-1.020283529517559096e+01,5.437871484683978629e+00,9.707253007724947480e+00,-7.763466536229159942e+00,-1.229362899441671786e+01,5.728288548147359549e+00,1.787337466359005589e+01,3.336036258128399545e+00,6.481306624736689947e+00,-6.231227156112590038e+00,1.086969732034093283e+01,-5.554357855560120960e+00,-9.198799471232174341e+00,-7.342411642057443011e+00,1.480954553378796135e+01,1.229513377339287139e+01,-7.643005218025129111e+00,1.186365424911116939e+01,-1.351133997686484634e+01,1.231804926741738271e+01,8.231507345771792217e+00,1.360127844102995809e+01,1.537690317351971281e+01,8.664213355168339348e+00,1.191284349830886313e+01,-1.270588695186197370e+01,1.063422353905410844e+01,9.599218102740351810e+00,8.503066847613048651e+00,1.447056959067140625e+01,9.986137952546915386e+00,-1.125881947439751585e+01,1.279585107082314543e+01,1.421103866214385469e+01,1.165721696298724908e+01,1.073976221916445972e+01,-1.275759226007697045e+01,7.599753052301949197e+00,-1.042664854511660977e+01,-9.328274681648778710e+00,-9.074750837762087130e+00,-1.246015367926319861e+01,9.022185242871580968e+00,1.308261031623919202e+01,1.331028001871250588e+01,9.729556806806938241e+00,1.403959888188675009e+01,9.537478571972002328e+00,-3.814313659139501600e-01,7.132622465775425580e-01,-4.738475831572698527e-02,9.108710578436353122e-01,-1.923538853002684013e+00,-1.723389246290606136e-01,-3.452977990044230339e-01,5.548284425946262699e-01,2.000028061720995343e-01,-4.429280454952405632e-01,-1.499468349998618888e-01,-2.310025639454692595e-02,-2.408754471610635162e-01,7.650896680583244569e-01,1.623017593116679591e-02,-1.670788866306133214e+00,5.750885306672176567e-02,-6.501148212820920258e-02,-1.518856015102802548e+00,-8.830296286157399144e-02,2.161553931521363214e+00,1.933648370316251697e+00,9.442155968280548928e-01,-1.688312609491836036e-01,-1.819704519575420898e+00
