8.709663499355352556e+00,1.091361546489341272e+01,-1.534504403075576562e+01,1.631864930226395316e+01,1.979161788298640090e+01,-6.147525181347750944e+00,-8.906733197794386214e+00,-1.456809208697206159e+01,8.396463983961778510e+00,1.004403153622977918e+01,9.354233348390538438e+00,7.018397362926251937e+00,4.083526638427478872e+00,-1.259523303144163009e+01,-1.037982062195127142e+01,1.364619537485472023e+01,-4.896708723359000537e+00,1.223924576421277344e+01,1.316838455961632093e+01,1.372412742068935998e+01,1.065872027462578053e+01,1.083108927058602511e+01,-1.021711419768990226e+01,1.763273373651555431e+01,1.095305122017189170e+01,-1.015494292835271217e+01,1.176316876227088848e+01,-8.297702367188049877e+00,-2.799976706110344438e+00,-1.757978502910376761e+01,-1.364381699336714959e+01,-1.185023381609764037e+01,1.568633154802103036e+01,1.396547991532324851e+01,1.268504140406504277e+01,9.512997317918131301e+00,-1.380862227163197531e+01,-7.582543641432669901e+00,1.177062059571980335e+01,1.457417782104118231e+01,-8.355850821759286617e+00,-9.892832153003629614e+00,-1.621462418843163888e+01,7.546137070965649229e+00,-9.424088920868987529e+00,9.594270074734472686e+00,-9.837222189450267607e+00,1.144890029633866391e+01,9.728040203367761762e+00,-2.836302607729571434e+00,2.172574741110149532e-01,-1.538379195286698975e+00,-9.099070596599029281e-01,9.612328821835615100e-01,3.183455817471044780e-01,-4.448303501605772592e-01,5.211311145472200534e-01,8.879111581573237988e-01,-1.144892482785059978e-01,-4.710998293914016588e-01,-8.525784444822581687e-02,2.879359014674821027e-01,-5.450823636388267834e-01,2.201001444717148869e-01,-1.606781605885098108e+00,1.970759889212795046e-01,-4.080703661584648700e-01,-7.500038538808926347e-01,2.700282613297058987e+00,8.143283071753515401e-01,1.495601162720633814e+00,-5.484795732483840336e-01,-3.406531364093795533e-01,-1.243976665901642020e+00,1.501601475777080807e+00
1.086466276099393902e+01,1.253583091237343972e+01,-1.091841236270252047e+01,1.651926659972541245e+01,1.246908291180246309e+01,-1.760452038986579026e+01,-1.139167762882289914e+01,-1.069554908091368972e+01,9.552267248488576001e+00,1.583673006319919807e+01,1.100971652581021587e+01,1.602472544301268442e+01,9.527254268125304293e+00,-1.049470144170919461e+01,-1.512707068560038337e+01,1.118258512252546666e+01,-8.786634236342294457e+00,1.325378140793323389e+01,1.238531693906543651e+01,9.319278067029529211e+00,1.504414487048298454e+01,1.189937275014981743e+01,-1.574982722335463414e+01,1.231349706599569771e+01,9.788070007744325451e+00,-1.454004192373254867e+01,1.563503252192263915e+01,-1.682981658689213234e+01,-1.419345583257179300e+01,-1.257088203553270489e+01,-9.995071297874737581e+00,-1.472129849923051026e+01,1.603182346843900064e+01,1.406888036576445877e+01,1.684205012075530306e+01,1.458288972600952604e+01,-1.275486044749999515e+01,-1.035536427601877030e+01,9.847783599233398633e+00,6.879876005902421099e+00,-1.142590449750679937e+01,-8.350577853454620225e+00,-1.246761483050910257e+01,1.154309073166048805e+01,-6.788047806773372272e+00,1.442752796062477927e+01,-8.421710625712220732e+00,9.706290002016181973e+00,6.238661141717724234e+00,-1.434223466357034482e+01,-8.266737454715462619e-01,7.706252871181783481e-01,-1.135239267157098109e+00,-8.028031098244112762e-01,-3.233864756970991627e-01,1.216813854133664691e-01,-1.465552616605238612e+00,-1.746468358248458808e+00,-5.084372471159471774e-01,2.315657498857207841e+00,1.345523117212228614e+00,6.326933899092689328e-01,2.854131766250411206e-01,3.784492915047683592e-01,-1.780902454494416753e+00,-7.170497615124136193e-01,-2.980339758691554208e-01,-4.494491410790891761e-01,4.950543240723352389e-01,5.135474174863672303e-01,9.526074202773905653e-02,-1.270685504924266573e-01,1.506904191311535246e-01,2.217612101045831619e-01,1.943717794926767217e+00
1.194429524177571977e+01,1.551127753472390403e+01,-5.658516086405832368e+00,9.029484208587076566e+00,1.042196980428945530e+01,-1.048597646254780003e+01,-1.206218465156984898e+01,-1.288563915597610965e+01,1.377826223291775953e+01,1.569210543935938951e+01,1.534963552953370858e+01,1.357655296277052059e+01,1.262369801040464523e+01,-1.565246315045373393e+01,-1.055713611911481742e+01,5.514109494266930867e+00,-8.291443696452933665e+00,1.551706129943982049e+01,1.200691085426843685e+01,1.594109874654913028e+01,1.832775149982469998e+01,9.473060206867263133e+00,-1.407492172730699309e+01,9.751782835655916415e+00,1.361779882983784162e+01,-7.740450581723425039e+00,1.118570107922889356e+01,-1.212978364048365520e+01,-1.202915172872601168e+01,-1.423019580195303035e+01,-1.128098895202550622e+01,-1.532610607530020630e+01,9.743007713697346972e+00,9.373159767535646836e+00,1.642083080649535987e+01,6.215248619036261246e+00,-1.218664711322863070e+01,-9.241583646960515708e+00,9.191937130684006974e+00,1.473151665947396616e+01,-1.036454788415453443e+01,-5.550144849580997963e+00,-9.998161098618300713e+00,9.132621373076476701e+00,-1.315952607414646458e+01,1.244136703486822526e+01,-1.222392316286481773e+01,1.397544078282564328e+01,9.742033778273750499e+00,-1.258085631350341771e+01,-4.237866185217562531e-01,-4.465924364014629555e-01,8.948518287947000438e-01,1.111946551984958509e+00,-9.144929190829776955e-01,-5.622703901108341284e-01,-2.585800590365654461e-01,1.608472509282269591e+00,8.740363690884025427e-01,1.058259183239142337e-01,-3.700108789675094489e-01,-6.041058139790194126e-01,7.171625409488148195e-01,5.904554693037534774e-01,7.999440716333945656e-02,2.104456898113220842e-01,-1.454671073739080445e+00,-3.031299466816927968e-01,8.590585031549043127e-02,1.154750967533075157e+00,-6.868345239120964285e-01,-4.473844788588519084e-01,-1.510259745837434719e+00,-1.187376019930616589e-02,2.076404772162960405e-02
1.471237249940318392e+01,6.655373589296385894e+00,-1.209991542532300457e+01,1.109854139315244481e+01,1.392370192649285876e+01,-9.002302566589913013e+00,-9.684567262167909973e+00,-1.374552600250879841e+01,1.687288502738932650e+01,9.223686748195985885e+00,1.244710786157977012e+01,1.051641052851123881e+01,1.052674533537703816e+01,-1.704352219318973027e+01,-1.667092555786440755e+01,7.748207433953835377e+00,-1.110085380799639232e+01,9.133932382357258462e+00,1.177036558872319105e+01,1.439981621197002681e+01,8.810026484550249393e+00,5.713126454713225222e+00,-2.254984619910290888e+01,1.737803902379882715e+01,1.293257783777061221e+01,-1.218656873820062359e+01,1.366339134325914451e+01,-1.300934064853566241e+01,-1.359362262249514153e+01,-7.321650349659177159e+00,-1.060015275762955866e+01,-1.535024190285500723e+01,1.248808425387436039e+01,1.055202391594239586e+01,1.521141761032960638e+01,1.299530979901350491e+01,-6.499509176044940162e+00,-4.677639218139429289e+00,9.809281734534884833e+00,9.040280027548945441e+00,-5.421974165846926041e+00,-8.183183337871721363e+00,-1.221755237248980919e+01,5.911440550159016816e+00,-1.082570716785902043e+01,1.897392382289046964e+01,-1.118023403168386665e+01,9.931411597099376820e+00,1.202183453438857264e+01,-7.294385630168386037e+00,8.873405792570979722e-01,2.774790572653335619e-01,1.532352632392320300e-02,-2.044219969964150008e-01,-1.562699229559278757e+00,-1.638378848419163869e-01,1.563690201927532553e-01,2.811999881382296063e-01,-2.256034099654834701e+00,-5.395769123289892999e-01,3.900944774629790390e-01,-4.849260413243553502e-01,-1.684959685557445297e-01,7.615640209402573246e-01,-1.228950005575812021e+00,9.676534842999984232e-02,1.235789181013697613e+00,4.249123290375041440e-01,3.948440411242170045e-01,1.962030391585365408e-01,-7.322008278465665931e-01,-2.486644847590888108e-01,6.246747615420895905e-02,2.103622029258470083e-01,1.210580175296149141e+00
1.578505325916952629e+01,1.397260161962734060e+01,-7.762685486527646006e+00,1.183371727915765881e+01,7.410831067463511168e+00,-6.342147798668365866e+00,-4.775497034707910871e+00,-1.209942817084201216e+01,1.346240043185450297e+01,8.372067267093386889e+00,7.623061464894229644e+00,1.101740427967627944e+01,1.986287606248642135e+01,-1.403389875363393990e+01,-1.477856230848713182e+01,1.351531550158817119e+01,-1.276346280063955341e+01,8.039431542016462373e+00,9.455075897968871601e+00,1.023237638795606408e+01,1.683579125580875768e+01,1.501180194278442670e+01,-1.211605870243933225e+01,1.036112414705613105e+01,4.297381914297282002e+00,-1.272660731487812846e+01,1.300380308173318866e+01,-7.074158829434287199e+00,-1.263165201097529255e+01,-9.791929819937578827e+00,-1.010155307485079490e+01,-1.045553665451549108e+01,6.084212552448535760e+00,1.474812029585455164e+01,1.962952346836542361e+01,9.942320472509770468e+00,-1.153660957131922693e+01,-1.808371303215135129e+01,1.246531697103243808e+01,1.246909411083600183e+01,-9.140705513084210310e+00,-1.287586454355993837e+01,-1.570678109624339669e+01,1.176064267986779832e+01,-9.160704537113353751e+00,8.967704283575779201e+00,-1.653412719130008668e+01,8.688154634934392107e+00,1.334453693078295089e+01,-1.234154732189877457e+01,8.875292591511972917e-01,1.789942584234583300e+00,-1.332667313576014090e+00,-1.045156358959606901e+00,2.028307996717605644e+00,-1.772168791638302765e-01,-6.997513716560535002e-01,3.292925870092355822e-02,-9.555927469216909387e-01,-1.288949024620281270e+00,-2.124920209274480776e+00,1.101468088045949090e+00,1.679115200592092183e+00,-1.456324538436493787e+00,-1.819160494583676346e+00,-2.550984450992094255e-01,8.096253772370383128e-01,4.442800186962541087e-01,6.901701689874323309e-01,-5.794547356297679030e-01,-3.664945518875141195e-01,-5.810925854357786025e-02,4.938303269796246453e-01,-7.504534559918147885e-01,3.380870092148934303e-01
1.152265497356404467e+01,1.173107901339487036e+01,-1.485374200912053766e+01,1.356771130942674652e+01,7.701280666858158597e+00,-1.370736607247668104e+01,-1.032681956346264229e+01,-1.894693594881628229e+01,1.575878742197176763e+01,6.895143540225117107e+00,7.693238340873741699e+00,1.967391265165006331e+01,7.206326925841545439e+00,-1.706486341623411818e+01,-1.391572975853007321e+01,1.004662876027190421e+01,-9.350382264890981787e+00,9.219032481513796284e+00,1.330848414572376370e+01,1.296289996052448501e+01,1.798753536708022693e+01,9.192652050413453679e+00,-1.247120735631282251e+01,1.979365855726516799e+01,1.516909110882886935e+01,-1.141039425128951912e+01,1.210997607953766675e+01,-1.677306897759037696e+01,-1.871919953664887259e+01,-1.225834195609747823e+01,-9.874110560975481121e+00,-1.844211844783198018e+01,1.408055051249132461e+01,1.065931318787786175e+01,1.879312252910322911e+01,1.209430021959339996e+01,-1.607188462738866974e+01,-6.760611397106941922e+00,1.340748018134789454e+01,9.346907370437886442e+00,-9.190190575759945801e+00,-4.029620434940325069e+00,-9.468808122722180087e+00,1.176658774356799242e+01,-1.076358545749949513e+01,1.601619387142481088e+01,-1.357164654393398351e+01,6.369659337210959116e+00,1.190038885807399183e+01,-1.095500872707749096e+01,5.291129611167988411e-01,7.456451518595401673e-01,-8.113027054284026596e-01,-5.355909153111101384e-01,-2.584631929039167719e+00,-1.705594688912420276e+00,8.369007853065699720e-01,-3.458243745689675297e-01,9.034929081069191514e-02,9.545420136472867467e-01,2.750782550067848442e-01,-1.306865971119305581e+00,-5.042917700940419135e-01,1.096146855322902125e+00,-5.168500345947973917e-01,1.444657173125309724e+00,-4.950023355733003672e-01,-4.316279046517051410e-01,-1.551020692836104775e+00,1.372748465368138993e+00,1.209659648918178787e+00,1.132855266557828200e+00,-1.710724228831122629e+00,8.935091133989193635e-01,1.454263162181438501e-02
1.241988011364260380e+01,2.897841210998576500e+00,-1.892619275155462333e+01,2.062198451784098197e+01,1.475065706816029554e+01,-1.462867238753940669e+01,-1.369376217517636185e+01,-1.337136597300454532e+01,2.957293637426639421e+00,2.562505721101599576e+00,5.886910991784997549e+00,1.421584288349676406e+01,8.101223023770678822e+00,-1.096856575391444721e+01,-1.065780182214702343e+01,1.035675991768362714e+01,-1.162945136354561093e+01,9.329342250356114974e+00,6.249939712158891325e+00,1.159750916083425665e+01,1.104659956845232216e+01,1.480261130532535674e+01,-1.873065912774695718e+01,2.229046746471236418e+01,4.936118573405714471e+00,-1.632150045544969785e+01,1.211173231059596489e+01,-1.375064600731647424e+01,-7.838812949419639686e+00,-9.515527485392791363e+00,-9.501386431801677190e+00,-1.799634523510336592e+01,4.197172968765238821e+00,1.833832450100114642e+01,1.588340369380595796e+01,9.942597279378571073e+00,-1.082814587110997273e+01,-7.192215168555565974e+00,6.087950929405408829e+00,1.075949313313146760e+01,-5.037621251917194343e+00,-1.278815655745599322e+01,-1.722770161353899709e+01,1.215354361959415819e+01,-5.353541969159782532e+00,9.798748569748683579e+00,-1.191210428174127678e+01,2.063629802854190842e+01,1.212709759896557316e+01,-1.854542277286080676e+00,3.138615838078410158e-01,-2.121482663306628158e+00,-5.697841389839191084e-01,8.303537277595935961e-01,-2.774296028857041185e-01,4.640394411303400690e-01,1.016626616287893192e+00,-1.897362979076438749e-01,-8.760585236220230776e-01,-2.556449257767253069e+00,-7.327452020762752483e-01,4.456426077329113666e-01,-9.208995059155566931e-01,1.001362812346276554e+00,-5.086859385114205212e-01,1.552417758318789809e-01,-4.336554219979285585e-01,-2.953473819337268935e-01,-1.412832711044919032e+00,-1.077256931616778601e+00,3.028134068395629472e-02,1.204577605261691886e+00,-8.344803922384634864e-01,-8.956288081294903058e-01,3.028449111220573586e-01
1.100565562634444916e+01,1.344880048108353776e+01,-1.327424792632301731e+01,9.758405106291023756e+00,1.865029919832620564e+01,-1.002256807085594303e+01,-9.603201413290628707e+00,-1.455156403214653515e+01,3.680542069896533874e+00,1.900526893379023008e+01,2.040815527002019891e+01,1.153142943619137739e+01,3.958081799252772370e+00,-1.193015214092043053e+01,-1.250000816253867875e+01,1.173446851641343436e+01,-5.764365959308081599e+00,7.817634122379677919e+00,1.071367417501641839e+01,9.941944290702846132e+00,9.056371087245986828e+00,1.114310317778902082e+01,-1.228164523609890679e+01,1.520237949735394345e+01,1.512460515239650327e+01,-1.279763556945094294e+01,1.635039134871422206e+01,-1.033768255198156183e+01,-1.418685037321680298e+01,-1.994016077883838634e+01,-1.375452009429963063e+01,-1.428880086569169805e+01,1.942474287063100036e+01,1.305189657447517604e+01,1.197643136031445010e+01,1.213778965303179369e+01,-1.357033712199475595e+01,-5.003794252700184408e+00,1.863081729877697867e+01,9.017945024402941101e+00,-9.905403780718721407e+00,-1.057565690820631055e+01,-1.215098487954697504e+01,7.733234193993864025e+00,-1.408426545863479618e+01,1.585844934471648671e+01,9.905669139259742906e-02,1.061638784708113903e+01,7.139159731960992517e+00,-1.042730562868652910e+01,1.793871556991005534e+00,2.239034196361453954e+00,1.000199289995241880e+00,-5.864763346972143854e-01,-1.960920551133108702e+00,-6.892998041253778352e-01,-1.238137564876290453e-01,-4.865406996453874311e-01,-2.383709519194395998e+00,-4.706354617003301044e-01,7.672801286917928509e-01,-1.701211883553012671e-01,-1.111306432438732061e+00,1.003330764869521330e+00,1.588857522949891909e-01,-1.753643550499497605e+00,-6.712595958623651660e-01,-6.291129557809278516e-01,1.171753198032924992e+00,1.439957174163782570e-02,-1.068060245955392701e-01,8.604261832028884394e-01,1.033523142173274761e-01,-1.015552648171609285e+00,7.497461031764195427e-01
1.174194001075450799e+01,1.505320180971693134e+01,-1.020992977976445459e+01,1.019042296859687902e+01,1.315216539480094049e+01,-1.742614341123348964e+01,-8.810678760817545196e+00,-7.904720634646809962e+00,9.555362226846865426e+00,1.209996864720977428e+01,1.255733394752891563e+01,1.100953186734042966e+01,9.370753143660067508e+00,-7.223486611755538966e+00,-1.697557569563588231e+01,1.526433400331496770e+01,-8.198809552882424967e+00,1.579760968913241470e+01,8.244372123069634739e+00,1.542251525554224934e+01,1.340685743475711611e+01,1.641040534583446941e+01,-5.635862922695054067e+00,1.888948211256735021e+01,9.899457454111907140e+00,-1.844767427096707024e+01,1.672617935740391815e+01,-1.069699254719088444e+01,-8.434993275428773529e+00,-1.330015662941463717e+01,-1.321062983667433954e+01,-1.155878862347551284e+01,1.183222573324476024e+01,9.157739653599069385e+00,8.632475153022062031e+00,1.121638460840724782e+01,-1.351249181318769743e+01,-1.687061985575603984e+01,7.466051254657002367e+00,1.237816418190451451e+01,-1.458920415610873178e+01,-2.062579198303436812e+01,-1.283469665691859163e+01,1.182499810183287536e+01,-6.536825671484042921e+00,7.912138793617649490e+00,-1.438392913081866098e+01,1.143801744845172053e+01,1.499521525634967034e+01,-1.086702114143310816e+01,1.782209281959442615e+00,-1.569132820382982407e-01,1.026559255204594123e+00,1.539075664406878596e+00,-6.553488333958294998e-01,4.962104016137668383e-01,-1.425273976328692793e+00,-2.780954244359208349e-01,-2.904440810593424960e-01,-1.903436040294797849e+00,7.489267095115894612e-01,6.746954792309379778e-01,-8.527445514588963826e-01,-8.737198862067119265e-01,-3.588446223936732071e-01,1.076448279329217161e+00,-9.792599810359099433e-01,-1.623631736253821484e-02,-8.994368425341437989e-01,-3.676423037756000878e-01,-5.734571274872196645e-01,-5.695135373627380204e-01,-1.336938837459445140e-01,-2.661093622760045130e-01,-6.422916567378738062e-01
1.351708452564412966e+00,1.120395483900615297e+01,-5.551781485372958791e+00,5.290146910629017540e+00,1.447586148985722687e+01,-2.051063093675958982e+01,-4.960609552775725462e+00,-1.188536865327887604e+01,1.086281167890620836e+01,1.878616143413886164e+01,1.490067255071041963e+01,1.204153870858718101e+01,2.216218143014601338e+01,-1.048628873812955753e+01,-2.012856416285615779e+01,3.143508244126698159e+00,-1.258007085286669025e+01,1.383998439217785936e+01,1.201348446411263815e+01,1.004095533292373510e+01,2.821598791147193808e+00,9.817972303316519600e+00,-3.974270938014132781e-01,1.380057721427339956e+01,1.857946716951745358e+01,-5.130221884262545551e+00,1.513381425078256015e+01,-1.857576196409523206e+01,-4.879996188478205710e+00,-1.058614859946454700e+01,-9.768877062672272515e+00,-8.285192065460812216e+00,1.662831975664475692e+01,9.288329997518525616e+00,8.140159086291959056e+00,1.203944585318279437e+01,-1.957832406511722567e+01,-1.270471290590288049e+01,1.438460738495961344e+01,1.909797771003345090e+01,-1.804895416841857525e+01,-1.117058761775236775e+01,-5.051528226218809259e+00,1.134846027099553289e+01,-1.185734435981785140e+01,1.618291673326961444e+01,-1.501475468022056958e+01,8.498413352226943829e+00,1.579721387820707967e+01,-1.352499505460110818e+01,-1.085463903083754289e+00,1.127443036996926384e+00,-4.987722470513477613e-01,-4.095314799135939265e-02,2.185985544249909651e+00,-2.081195747732330348e-01,-1.316777013774269145e+00,-1.311951948266130596e+00,9.901701539524804252e-02,-6.332704793978127800e-01,9.807288580903947839e-01,5.117324954752183741e-01,-7.835089794196733459e-01,-4.898200965686025365e-02,4.150843639756550685e-01,8.738754597387353718e-01,2.553266448876923556e-01,2.378961655718942581e+00,1.432955176038179346e+00,7.905511386861813206e-01,-4.853137021888181413e-01,1.802847683007597457e+00,-6.966389312384832500e-02,-2.532393223844836005e-01,-1.884898895267327068e-01
1.645462167332739156e+01,1.347687112645301610e+01,-1.261140588728263978e+01,1.085818363905071671e+01,1.404557561986890768e+01,-1.723033934294448954e-01,-1.366679380498850094e+01,-8.244022632647704185e+00,1.135770943860377535e+01,1.413135324569472928e+01,2.159966896347751231e+01,1.223223716794753102e+01,1.032058941553634845e+01,-1.209360068554870971e+01,-1.319926628607670693e+01,1.228164861731159618e+01,-1.230178541544796467e+01,8.005455155315521765e+00,1.300160112459439787e+01,1.554918482281755310e+01,1.949059046017365304e+01,1.645980351030659961e+01,-1.713069198426570239e+01,9.423182327664690661e+00,8.139308208325253702e+00,-1.864863372885876203e+01,9.036788420257950705e+00,-9.353074161685881904e+00,-1.483860667402177924e+01,-1.764477511248474784e+01,-1.343623893250493495e+01,-1.478999527689528470e+01,1.319171832881999151e+01,9.591653802247353866e+00,1.226509863559483549e+01,1.415800915641299262e+01,-1.179642046319676396e+01,-1.339062750674011504e+01,1.434773223580455692e+01,1.023708953163600022e+01,-9.074016678596914076e+00,-1.090309698132340444e+01,-1.208353054045639041e+01,1.057624909458317042e+01,-1.119228772980270215e+01,8.823807296215591123e+00,-9.944963574166013842e+00,1.263957427231605557e+01,1.047999130146521374e+01,-1.201838401511641763e+01,5.494178250500375560e-01,1.972322779503182799e-01,-2.143439505260141126e-02,-3.246501232970804285e-01,6.398799845823952004e-02,3.169844756509000716e-02,-8.872044915115080421e-01,-4.792415658571382853e-01,5.772295575958487079e-01,-6.276490774260887751e-01,1.761445001435795465e-01,-1.037043590478027438e-01,-1.285576460957873479e+00,8.114210277321904918e-01,5.267864745174197227e-02,-4.841093683897987887e-01,-8.433789881375949316e-01,1.557420059808568846e-01,-9.738072098709014968e-02,-9.887833689954486083e-01,1.636143637160858200e+00,-1.206479367103818978e+00,7.530982132871210100e-01,-1.115879082207586803e+00,-7.542280022830348818e-01
1.174317467872363885e+01,1.503397609132272628e+01,-1.105772153083409570e+01,1.102979522459481565e+01,7.292142496602840751e+00,-8.131779376478803556e+00,-1.419919392218155352e+01,-6.749843483644133002e+00,1.124546338489388653e+01,1.239678189781256101e+01,1.101407663902801737e+01,1.720597384749817138e+01,1.263793584708099260e+01,-7.189975844819159967e+00,-1.296485526939962440e+01,1.299450877673746163e+01,-1.295477580376945959e+01,8.711816220731734006e+00,1.836383423855141928e+01,1.735473156310956000e+01,1.111585808595200753e+01,1.634083082881160820e+01,-9.264590836881755109e+00,8.828651184621087111e+00,5.579903409822787985e+00,-1.208816786260225840e+01,1.474160115884424371e+01,-9.612504562286723342e+00,-4.991475955875497306e+00,-1.353533524684873868e+01,-1.497799067787452287e+01,-1.141207762076892429e+01,1.323304137906540667e+01,1.158633974545749723e+01,1.233131253650711301e+01,1.087126520730707568e+01,-1.862075162263430528e+01,-2.048659941397168538e+01,9.428618964217553966e+00,1.014169717715348895e+01,-1.657410477574225638e+01,-1.104199364521739746e+01,-1.246699046109420905e+01,1.339219451519074688e+01,-8.303655277812884705e+00,4.461558824623802266e+00,-1.873851404202369153e+01,1.249124926069461949e+01,1.487790877007206092e+01,-1.306448928936267961e+01,-4.107542754970802679e-01,-1.750457527235990685e-02,1.395260945911448169e-01,1.256717019036503735e-01,-4.991196041708959030e-01,3.189854333877879533e-01,-8.784445597567261954e-01,-8.357682285562033631e-01,-6.092878797586165351e-01,-1.275705835528836651e+00,-1.945637233379676534e+00,1.160546309357829431e+00,-6.557508135484793055e-01,-4.701958661062708433e-01,1.430459770926106877e+00,6.077665697841158066e-01,6.644491214039831561e-01,4.397305663534494258e-01,3.354864377376311491e-01,-8.590600504441855412e-01,1.370745366263317333e+00,1.143756658106246868e-02,2.191160992303300692e-01,8.424739548121611410e-01,5.082364633964396861e-01
1.987089020698691400e+01,1.114628350225068054e+01,-6.613057726759377530e+00,9.495582624144709882e+00,1.279690888482046418e+01,-1.272460948857013285e+01,-1.329517492055930994e+01,-1.124477746412105184e+01,1.017700536626964158e+01,1.842589954679087327e+01,1.088980121945760082e+01,6.760275144248157453e+00,1.021364200323998084e+01,-9.818780881568452301e+00,-8.813436718428876659e+00,1.365936290623306171e+01,-9.269580566803542254e+00,1.383493824141267048e+01,9.910644088378639083e+00,9.677008368862221488e+00,8.704910060144445794e+00,7.436650959978833519e+00,4.481651331231173430e-01,1.046874319327259428e+01,1.434812290338622631e+01,-1.943901439281317067e+01,1.361548394358411329e+01,-1.231596785344731693e+01,-1.116787774787076337e+01,-1.967677086718956048e+01,-1.247716477189877970e+01,-8.554481210539094604e+00,9.199684105440269377e+00,1.462700450650237194e+01,5.215392862633597026e+00,1.260035989333750983e+01,-1.664036112738994078e+01,-8.266038070483336497e+00,1.448394620838974056e+01,8.684609448824328837e+00,-1.881890011968566867e+01,-1.223402741478940747e+01,-9.160417488568288746e+00,3.044437566736776901e+00,-1.325736074304187184e+01,5.268879557453109541e+00,-1.270277521877958904e+01,1.387103944782537113e+01,7.614698714477505348e+00,-8.364357703866037497e+00,-4.471123504947017713e-01,-5.264093132592041480e-01,-3.442402684642809629e-01,-1.031231937564521584e+00,-1.256727716107106874e+00,7.016494556984800290e-01,4.952033337636138621e-02,2.011742138565539295e-02,-1.323385737814368746e-01,-9.366159492413751453e-01,1.152375552988417207e+00,1.097458080157590832e+00,7.404858460249543750e-01,-1.159514805147940697e+00,-1.022130527110166887e-01,1.127001693733696713e-01,-2.684099014661353033e-01,1.620898473209483770e+00,1.220626134687307962e+00,-9.580870884897395301e-02,-9.713431573261528396e-01,1.633433943222852847e+00,1.629978544417840514e-01,-3.536756910941935006e-01,-5.825313563395183580e-01
1.310531528425570968e+01,5.558456829580182834e+00,-1.242088561658649049e+01,1.919874739586693835e+01,1.000772668836387247e+01,-1.037547711030456377e+01,-7.963261605769527129e+00,-2.079524275276773437e+01,1.347985677089019063e+01,1.373299412336167258e+01,6.484494795040782300e+00,1.829890145711890881e+01,1.918936734682412038e+01,-1.389837842356494235e+01,-1.311857892525277869e+01,1.135447988076211168e+01,-1.132463411460835268e+01,1.330349055466022357e+01,1.295676226845932888e+01,6.018592047547619117e+00,1.116030952755534322e+01,1.129737008711976998e+01,-1.103400182615807879e+01,1.135924625883913563e+01,7.218172847170283291e+00,-3.925295374025573381e+00,6.992965980185016583e+00,-1.409661797106532788e+01,-9.732756581492939318e+00,-4.847542222255425415e+00,-1.064149041325399025e+01,-1.547644078984606253e+01,6.673720319207339990e+00,1.513754741795353453e+01,1.216468016408188468e+01,9.269071512199682061e+00,-2.150238499852117613e+01,-5.221700092521864178e+00,2.348285954075423376e+01,5.404435472307740795e+00,-1.512713029990343827e+01,-9.734731502991696317e+00,-9.079371807666227312e+00,1.012785042382967049e+01,-1.490602250809708096e+01,1.442686478345835432e+01,-1.486320903640892865e+01,2.077726305202047286e+01,1.609980315018838226e+01,-1.225540031954689901e+01,-1.213673651704267442e+00,2.617426275872570818e-01,-1.598220724484577859e+00,-5.002263504617527889e-01,8.663902864100288259e-02,-1.030340003644849789e+00,-2.678160449420327605e-01,7.502903983651654923e-03,1.296954122860227043e+00,-1.368859795298377202e-01,-6.436451916266877626e-01,2.862603177812821920e-01,3.917833964702173710e-01,1.642411903777062365e-01,1.393011553395445135e-01,-5.935612631180712251e-01,-1.186330347838693067e+00,7.982679384015894941e-01,-6.126191233330209318e-01,2.947584765710163993e-02,1.052765648625411998e+00,3.794617422588307809e-01,5.576798969345004853e-01,1.595188181634604963e+00,4.169762358192101170e-01
